target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,rank
CC(C)(C)OC(=O)N1CC2CCC2(Nc2ncncc2Cl)C1,CC(C)(C)OC(=O)N1CC2CCC2(Nc2ncncc2Cl)C1,Clc1cncnc1NC12CCC1CN(c1ncncc1Cl)C2,Clc1cncnc1NC12CCC1CN(c1ncncc1Cl)C2,NC12CCC1CN(C(=O)N1CC3CCC3(Nc3ncncc3Cl)C1)C2,O=C(N1CC2CCC2(Nc2ncncc2Cl)C1)C(F)(F)F,1
Clc1cncnc1NC12CCC1CNC2,Clc1cncnc1NC12CCC1CNC2,OC12CCC1CN(c1cncnc1Cl)C2,O=C(NC12CCC1CNC2)c1ncncc1Cl,OC12CCC1CNC2,O=C(NC12CCC1CNC2)c1cncnc1Cl,1
O=C(C1CCCCC1)N1CC2CCC2(Nc2ncncc2Cl)C1,O=C(C1CCCCC1)N1CC2CCC(C1)C2Nc1ncncc1Cl,O=C(C1CCCCC1)N1CC2CCC(Nc3ncncc3Cl)(C2)C1,,O=C(C1CCCCC1)N1CC2CCC1(Nc1ncncc1Cl)C2,O=C(C1CCCCC1)N1CC2CCC(Nc3ncncc3Cl)(C2)C1,0
CN1CCC[C@H]1C(=O)NCCCCCN=[N+]=[N-],CCCc1cn(CCCCCNC(=O)[C@@H]2CCCN2C)nn1,CN1CCC[C@H]1C(=O)NCCCCCn1cc(Cl)nn1,Cc1cn(CCCCCNC(=O)[C@@H]2CCCN2C)nn1,CN1CCC[C@H]1C(=O)NCCCCCn1cc(CCl)nn1,CCc1cn(CCCCCNC(=O)[C@@H]2CCCN2C)nn1,0
CN1CCC[C@H]1C(=O)NCCCCCn1cc(C(C)(C)C)nn1,CN1CCC[C@H]1C(=O)NCCCCCn1cc(C(C)(C)C)nn1,CN1CCC[C@H]1C(=O)NCCCCCn1cc(C#CC(C)(C)C)nn1,CN1CCC[C@H]1C(=O)NCCCCCn1cc(C(C)(C)C)nn1,CN1CCC[C@@H]1C(=O)NCCCCCn1cc(C(C)(C)C)nn1,CN1CCC[C@H]1C(=O)NCCCCCc1cn(C(C)(C)C)nn1,1
Cc1nsc(NC23CCC2CN(C(=O)OC(C)(C)C)C3)n1,Cc1nsc(NC23CCC2CN(C(=O)OC(C)(C)C)C3)n1,Cc1nsc(NC23CCC2CN(C(=O)C(C)(C)C)C3)n1,Cc1nsc(NC23CCC2CN(c2nc(C)ns2)C3)n1,Cc1nsc(N[C@]23CCC2CN(C(=O)OC(C)(C)C)C3)n1,,1
Cc1nsc(NC23CCC2CNC3)n1,Cc1nsc(NC23CCC2CNC3)n1,Cc1nsc(NC23CNCC2C3)n1,,Cc1nsc(NC23CCC2CNC3)n1,,1
Cc1nsc(NC23CCC2CN(C(=O)C2CCCC2)C3)n1,Cc1nsc(NC23CCC2CN(C(=O)C2CCCC2)C3)n1,Cc1nsc(NC23CNC2CN(C(=O)C2CCCC2)C3)n1,Cc1nsc(NC23C=CC2CN(C(=O)C2CCCC2)C3)n1,Cc1nsc(NC23C=C2CN(C(=O)C2CCCC2)C3)n1,,1
Cc1cnc(CNC(=O)CN=[N+]=[N-])s1,,Cc1cn(CC(=O)NCc2ncc(C)s2)nn1,,Cc1cnn(CC(=O)NCc2ncc(C)s2)c1,,0
Cc1cnc(CNC(=O)Cn2cc([C@H](O)c3ccccc3)nn2)s1,Cc1cnc(CNC(=O)Cn2cc(C[C@H](O)c3ccccc3)nn2)s1,Cc1cnc(CNC(=O)Cn2cc([C@H](O)c3ccccc3)nn2)s1,,Cc1cnc(CNC(=O)Cn2cc([C@H](O)c3ccccc3)nn2)s1,Cc1cnc(CNC(=O)Cn2cc(-c3ccccc3)nn2)s1,2
CC(C)(C)OC(=O)N1CC2CCC2(Nc2nc(C(F)(F)F)ns2)C1,FC(F)(F)c1nsc(NC23CCC2CN(c2nc(C(F)(F)F)ns2)C3)n1,CC(C)(C)OC(=O)N1CC2CCC2(Nc2nc(C(F)(F)F)ns2)C1,CC(F)(F)c1nsc(N2CC3CCC3(Nc3nc(C(F)(F)F)ns3)C2)n1,NC12CCC1CN(C(=O)N1CC3CCC3(Nc3nc(C(F)(F)F)ns3)C1)C2,FC(F)(F)c1nsc(NC23CCC2CN(c2nc(C(F)(F)F)ns2)C3)n1,2
FC(F)(F)c1nsc(NC23CCC2CNC3)n1,FC(F)(F)c1nsc(NC23CCC2CNC3)n1,OCC12CCC1CNC2,,CC(F)(F)c1nsc(NC23CCC2CNC3)n1,OC12CCC1CNC2,1
O=C(c1cc(Cl)c[nH]1)N1CC2CCC2(Nc2nc(C(F)(F)F)ns2)C1,O=C(c1cc(Cl)c[nH]1)N1CC2CCC2(Nc2nc(C(F)(F)F)ns2)C1,O=C(c1cc(Cl)c[nH]1)N1CC2CCC(C1)C2Nc1nc(C(F)(F)F)ns1,O=C(c1cc(Cl)c[nH]1)N1CC2CCC(Nc3nc(C(F)(F)F)ns3)(C2)C1,,O=C(c1cc(Cl)c[nH]1)N1CC2CCC1(Nc1nc(C(F)(F)F)ns1)C2,1
Cc1cnn(C)c1C(=O)N[C@H]1C[C@H]2CC[C@@H]1N2C(=O)OC(C)(C)C,Cc1cnn(C)c1C(=O)N[C@H]1C[C@H]2CC[C@@H]1N2C(=O)c1c(C)cnn1C,Cc1cnn(C)c1C(=O)N[C@@H]1C[C@H]2CC[C@@H]1N2C(=O)c1c(C)cnn1C,Cc1cnn(C)c1C(=O)N[C@@H]1C[C@H]2CC[C@H]1N2C(=O)c1c(C)cnn1C,Cc1cnn(C)c1C(=O)N[C@H]1C[C@@H]2CC[C@@H]1N2C(=O)c1c(C)cnn1C,Cc1cnn(C)c1C(=O)N[C@H]1C[C@@H]2CC[C@H]1N2C(=O)c1c(C)cnn1C,0
Cc1cnn(C)c1C(=O)N[C@H]1C[C@H]2CC[C@@H]1N2,Cc1cnn(C)c1C(=O)N[C@H]1C[C@H]2CC[C@@H]1N2,Cc1cnn(C)c1C(=O)N[C@H]1C[C@@H]2CC[C@@H]1N2,Cc1cnn(C)c1C(=O)N[C@@H]1C[C@H]2CC[C@@H]1N2,Cc1cnn(C)c1C(=O)N[C@@H]1C[C@@H]2CC[C@@H]1N2,Cc1cnn(C)c1C(=O)N[C@H]1C[C@@H]2CC[C@H]1N2,1
Cc1cnn(C)c1C(=O)N[C@@H]1C[C@@H]2CC[C@H]1N2CC=Cc1ccc(Cl)cc1,Cc1cnn(C)c1C(=O)N[C@H]1C[C@H]2CC[C@@H]1N2CC=Cc1ccc(Cl)cc1,Cc1cnn(C)c1C(=O)N[C@H]1C[C@@H]2CC[C@@H]1N2CC=Cc1ccc(Cl)cc1,Cc1cnn(C)c1C(=O)N[C@@H]1C[C@H]2CC[C@@H]1N2CC=Cc1ccc(Cl)cc1,Cc1cnn(C)c1C(=O)N[C@H]1C[C@H]2CC[C@@H]1N2CCCCc1ccc(Cl)cc1,Cc1cnn(C)c1C(=O)N[C@H]1C[C@H]2CC[C@@H]1N2CC=Cc1ccc(F)cc1,0
CCCC(C)C(=O)NC1CCN(C(=O)OC(C)(C)C)CC1,CCCC(C)C(=O)NC1CCN(C(=O)C(C)CCC)CC1,CCCC(C)C(=O)NC1CCN(C2CCN(C(=O)C(C)CCC)CC2)CC1,CCCC(C)C(=O)NC1CCN(c2ccc(C(C)CCC)cn2)CC1,C=CCC(C)C(=O)NC1CCN(C(=O)C(C)CCC)CC1,CCCC(C)C(=O)NC1CCN(c2ccc(C(C)CCC)nc2)CC1,0
CCCC(C)C(=O)NC1CCNCC1,CCCC(C)C(=O)NC1CCNCC1,C=CCC(C)C(=O)NC1CCNCC1,CCCC(C)C(=O)NC1CCN(C)CC1,,C=CCC(C)C(=O)NC1CCN(C)CC1,1
CCCC(C)C(=O)NC1CCN(CC(=O)Nc2cccc(Cl)c2C)CC1,CCCC(C)C(=O)NC1CCN(CC(=O)Nc2cccc(Cl)c2C)CC1,C=CCC(C)C(=O)NC1CCN(CC(=O)Nc2cccc(Cl)c2C)CC1,C=CC(C)C(=O)NC1CCN(CC(=O)Nc2cccc(Cl)c2C)CC1,CC=C(C)C(=O)NC1CCN(CC(=O)Nc2cccc(Cl)c2C)CC1,,1
Cc1ccnc(N2C[C@H]3CN(C(=O)OC(C)(C)C)C[C@@]3(C)C2)n1,Cc1ccnc(N2C[C@@H]3CN(C(=O)OC(C)(C)C)C[C@]3(C)C2)n1,Cc1ccnc(N2C[C@H]3CN(c4nccc(C)n4)C[C@@]3(C)C2)n1,Cc1ccnc(N2C[C@@H]3CN(C(=O)C(C)(C)C)C[C@]3(C)C2)n1,Cc1ccnc(N2C[C@H]3CN(C(=O)OC(C)(C)C)C[C@]3(C)C2)n1,Cc1ccnc(N2C[C@H]3CN(c4nccc(C)n4)C[C@]3(C)C2)n1,0
Cc1ccnc(N2C[C@H]3CNC[C@@]3(C)C2)n1,Cc1ccnc(N2C[C@H]3CNC[C@@]3(C)C2)n1,Cc1ccnc(N2C[C@@H]3CNC[C@@]3(C)C2)n1,Cc1ccnc(N2C[C@H]3CNC[C@]3(C)C2)n1,Cc1ccnc(N2C[C@@H]3CNC[C@]3(C)C2)n1,,1
Cc1ccnc(N2C[C@@H]3CN(C(=O)c4cnns4)C[C@]3(C)C2)n1,Cc1ccnc(N2C[C@H]3CN(C(=O)c4cnns4)C[C@@]3(C)C2)n1,Cc1ccnc(N2C[C@@H]3CN(C(=O)c4cnns4)C[C@@]3(C)C2)n1,Cc1ccnc(N2C[C@H]3CN(C(=O)c4cnns4)C[C@]3(C)C2)n1,Cc1ccnc(N2C[C@@H]3CN(C(=O)c4cnns4)C[C@]3(C)C2)n1,,4
CC(C)(C)OC(=O)NC(CNC(=O)c1cnc2[nH]ncc2c1)C1CC1,O=C(NCC(NC(=O)c1cnc2[nH]ncc2c1)C1CC1)c1cnc2[nH]ncc2c1,CC(C)(C)OC(=O)NC(CNC(=O)c1cnc2[nH]ncc2c1)C1CC1,O=C(NC(CNC(=O)c1ccc(Cl)cn1)C1CC1)c1cnc2[nH]ncc2c1,O=C(NCC(NC(=O)c1cnc2[nH]ncc2c1)C1CC1)c1ccc2[nH]ncc2c1,O=C(NCC(NC(=O)c1cnc2[nH]ncc2c1)C1CC1)c1ccc(CO)cc1,2
NC(CNC(=O)c1cnc2[nH]ncc2c1)C1CC1,NC(CNC(=O)c1cnc2[nH]ncc2c1)C1CC1,NC(CNC(=O)c1cnc2[nH]ncc2c1)C1CC1,CNC(CNC(=O)c1cnc2[nH]ncc2c1)C1CC1,NC(CNC(=O)c1ccc2[nH]ncc2c1)C1CC1,,1
O=C(NCC(Nc1ncc(F)cn1)C1CC1)c1cnc2[nH]ncc2c1,O=C(NCC(Nc1ncc(F)cn1)C1CC1)c1cnc2[nH]ncc2c1,O=C(NCc1ncc(F)cn1)NC(CNc1ncc(F)cn1)C1CC1,NCC(Nc1ncc(F)cn1)C1CC1,O=C(NCc1ncc(F)cn1)c1cnc2[nH]ncc2c1,,1
CN(CCNC(=O)C1Cc2ccccc2C1)C(=O)OC(C)(C)C,CN(CCNC(=O)C1Cc2ccccc2C1)C(=O)OC(C)(C)C,CN(CCNC(=O)C1Cc2ccccc2C1)C(=O)C(C)(C)C,CN(CCNC(=O)C1Cc2ccccc2C1)Cc1ccc(C(C)(C)C)cn1,CN(CCNC(=O)C1Cc2ccccc2C1)Cc1ccc(C(C)(C)C)cc1,CN(CCNC(=O)C1Cc2ccccc2C1)Cc1ccc(OC(C)(C)C)cc1,1
CNCCNC(=O)C1Cc2ccccc2C1,CNCCNC(=O)C1Cc2ccccc2C1,CN(C)CCNC(=O)C1Cc2ccccc2C1,C[NH2+]CCNC(=O)C1Cc2ccccc2C1,CN(CCNC(=O)C1Cc2ccccc2C1)Cc1ccccc1,CCNCCNC(=O)C1Cc2ccccc2C1,1
CN(CCNC(=O)C1Cc2ccccc2C1)C(=O)c1cccc(=O)n1C,CN(CCNC(=O)C1Cc2ccccc2C1)C(=O)c1cccc(=O)n1C,CN(CCNC(=O)c1cccc(=O)n1C)C(=O)c1cccc2c1C2,,CN(CCNC(=O)c1cccc(=O)n1C)C(=O)C1Cc2ccccc2C1,CN(CCNC(=O)c1cccc(=O)n1C)CCNC(=O)C1Cc2ccccc2C1,1
CC(C)(C)/C=C/C(=O)N1CC(N=[N+]=[N-])C1,CC(C)(C)C=CC(=O)N1CC(n2cc(C3CNC3)nn2)C1,CC(C)(C)/C=C/C(=O)N1CC(n2cc(C3CNC3)nn2)C1,CC(C)(C)/C=C/C(=O)N1CC(n2cc(C3CN(C(=O)C(C)(C)C)C3)nn2)C1,CC(C)(C)C=CC(=O)N1CC(n2cc(C3CN(C(=O)C(C)(C)C)C3)nn2)C1,CC(C)(C)C=CC(=O)N1CC(c2cn(C3CN(C(=O)C=CC(C)(C)C)C3)nn2)C1,0
Cc1ccncc1-c1cn(C2CN(C(=O)/C=C/C(C)(C)C)C2)nn1,Cc1ccncc1-c1cn(C2CN(C(=O)/C=C/C(C)(C)C)C2)nn1,CC(=O)N1CC(n2cc(-c3cnccc3C)nn2)C1,Cc1ccncc1-c1cn(C2CN(C(=O)C=CC(C)(C)C)C2)nn1,CC(=CC(=O)C=CC(C)(C)C)N1CC(n2cc(-c3cnccc3C)nn2)C1,,1
CC1(NC(=O)c2cc(Cl)cs2)CCN(C(=O)OC(C)(C)C)C1,CC1(NC(=O)c2cc(Cl)cs2)CCN(C(=O)c2cc(Cl)cs2)C1,CN1CCC(C)(NC(=O)c2cc(Cl)cs2)C1,CC1(NC(=O)OC(C)(C)C)CCN(C(=O)c2cc(Cl)cs2)C1,CC1(NC(=O)c2cc(Cl)cs2)CCN(C(=O)OC(C)(C)C)C1,CC1(NC(=O)c2cc(Cl)cs2)CCN(C(=O)OC(C)(C)C)C1,4
CC1(NC(=O)c2cc(Cl)cs2)CCNC1,CC1(NC(=O)c2cc(Cl)cs2)CCNC1,CN1CCC(C)(NC(=O)c2cc(Cl)cs2)C1,,,CC1(N)CCN(C(=O)c2cc(Cl)cs2)C1,1
COc1cc(C(=O)N2CCC(C)(NC(=O)c3cc(Cl)cs3)C2)ccc1C,COc1cc(C(=O)N2CCC(C)(NC(=O)c3cc(Cl)cs3)C2)ccc1C,,COc1cc(C(=O)N2CCC(N)(NC(=O)c3cc(Cl)cs3)C2)ccc1C,,COc1cc(C(=O)N2CCC(C)(Nc3cc(Cl)cs3)C2)ccc1C,1
Cc1cnccc1C(=O)N[C@@H]1CCC[C@@H]1CN=[N+]=[N-],Cc1cnccc1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C[C@H]2CCC[C@@H]2N)nn1,Cc1cnccc1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C[C@@H]2CCC[C@@H]2N)nn1,Cc1cnccc1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C[C@H]2CCC[C@H]2N)nn1,Cc1cn(C[C@H]2CCC[C@H]2NC(=O)c2ccncc2C)nn1,Cc1cnccc1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C[Si](C)(C)C)nn1,0
Cc1cnccc1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(CCO)nn1,Cc1cnccc1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(CCO)nn1,Cc1cnccc1C(=O)N[C@@H]1CCC[C@H]1Cn1cc(CCO)nn1,Cc1cnccc1C(=O)N[C@@H]1CCC[C@@H]1C#CCCO,,Cc1cnccc1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(CO)nn1,1
Cc1c(F)cccc1C(=O)NCCC(C)NC(=O)OC(C)(C)C,Cc1c(F)cccc1C(=O)NCCC(C)NC(=O)c1cccc(F)c1C,Cc1c(F)cccc1C(=O)NCCC(C)NC(=O)OC(C)(C)C,Cc1c(N)cccc1C(=O)NCCC(C)NC(=O)c1cccc(F)c1C,Cc1c(F)cccc1C(=O)NCCC(C)NC(=O)c1cccc(F)c1C,Cc1c(O)cccc1C(=O)NCCC(C)NC(=O)c1cccc(F)c1C,2
Cc1c(F)cccc1C(=O)NCCC(C)N,Cc1c(F)cccc1C(=O)NCCC(C)N,Cc1c(F)cccc1C(=O)NCCC(C)NC(=O)c1cccc(F)c1C,Cc1c(F)cccc1C(=O)NCCC(C)N,Cc1c(F)cccc1NC(C)CCNC(=O)c1cccc(F)c1C,Cc1ccccc1CNC(C)CCNC(=O)c1cccc(F)c1C,1
Cc1c(F)cccc1C(=O)NCCC(C)NC(=O)c1cccs1,Cc1c(F)cccc1C(=O)NCCC(C)NC(=O)c1cccs1,Cc1c(F)cccc1C(=O)c1cccc(NCCC(C)NC(=O)c2cccs2)c1C,Cc1c(F)cccc1C(=O)NCCC(C)NC(=O)c1cccs1,Cc1c(N)cccc1C(=O)NCCC(C)NC(=O)c1cccs1,Cc1c(F)cccc1C(=O)NC(C)CCNC(=O)c1cccs1,1
CCC(CC(C)C)C(=O)NC12CCCC1N(C(=O)OC(C)(C)C)CC2,CCC(CC(C)C)C(=O)NC12CCCC1N(C(=O)C(CC)CC)CC2,CCC(C)CC(=O)N1CCC2(NC(=O)C(CC)CC(C)C)CCCC12,CCC(CC(C)C)C(=O)NC12CCCC1N(c1ccccc1)CC2,CCC(CC(C)C)C(=O)NC12CCCC1N(c1ccc(CC(C)C)cn1)CC2,CCC(CC(C)C)C(=O)NC12CCCC1N(CC)CC2,0
CCC(CC(C)C)C(=O)NC12CCCC1NCC2,CCC(CC(C)C)C(=O)NC12CCCC1NCC2,C=CC(CC(C)C)C(=O)NC12CCCC1NCC2,,CCC(CC(C)C)C(=O)NC12CCCC1N(C)CC2,,1
CCC(CC(C)C)C(=O)NC12CCCC1N(C(=O)c1ccc3nncn3c1)CC2,CCC(CC(C)C)C(=O)NC12CCCC1N(C(=O)c1ccc3nncn3c1)CC2,C=CC(CC(C)C)C(=O)NC12CCCC1N(C(=O)c1ccc3nncn3c1)CC2,C=C(CC(C)C)C(=O)NC12CCCC1N(C(=O)c1ccc3nncn3c1)CC2,,CCC(CC(C)C)C(=O)NC12CC=C1N(C(=O)c1ccc3nncn3c1)CC2,1
CC(C)(C)OC(=O)NCC1CCCN1C(=O)c1ccc(C(N)=O)cn1,NC(=O)NCC1CCCN1C(=O)c1ccc(C(N)=O)cn1,NC(=O)c1ccc(C(=O)NCC2CCCN2C(=O)c2ccc(C(N)=O)cn2)nc1,CC(=O)c1ccc(C(=O)N2CCCC2CNC(N)=O)nc1,CC(C)(C)OC(=O)NCC1CCCN1C(=O)c1ccc(C(N)=O)cn1,CC(=O)c1ccc(C(=O)N2CCCC2CNC(=O)c2ccc(C(N)=O)cn2)nc1,4
NCC1CCCN1C(=O)c1ccc(C(N)=O)cn1,NCC1CCCN1C(=O)c1ccc(C(N)=O)cn1,NCC1CCCN1C(=O)c1ccc(C(N)=O)cn1,NCc1ccc(C(=O)N2CCCC2CN)nc1,CNCC1CCCN1C(=O)c1ccc(C(N)=O)cn1,N#Cc1ccc(C(=O)N2CCCC2CN)nc1,1
Cc1ccc(NCC2CCCN2C(=O)c2ccc(C(N)=O)cn2)nn1,Cc1ccc(NCC2CCCN2C(=O)c2ccc(C(N)=O)cn2)nn1,Cc1ccc(N2CCCC2CNC(=O)c2ccc(C(N)=O)cn2)nn1,Cc1ccc(NCC2CCCN2c2ccc(C)nn2)nn1,,,1
[N-]=[N+]=NCc1ccc(C(=O)N2CCOC(c3ccccc3)C2)o1,NCc1ccc(C(=O)N2CCOC(c3ccccc3)C2)o1,,O=C(c1ccc(Cn2cc(C3CNCCO3)nn2)o1)N1CCOC(c2ccccc2)C1,,,0
CC(O)c1cn(Cc2ccc(C(=O)N3CCOC(c4ccccc4)C3)o2)nn1,CC(O)C#Cc1cn(Cc2ccc(C(=O)N3CCOC(c4ccccc4)C3)o2)nn1,CC(O)C(C)c1cn(Cc2ccc(C(=O)N3CCOC(c4ccccc4)C3)o2)nn1,,CC(O)c1cn(Cc2ccc(C(=O)N3CCOC(c4ccccc4)C3)o2)nn1,,4
CN(C(=O)OC(C)(C)C)[C@H]1CC[C@@H](NC(=O)c2cc(F)cc3ccncc23)CC1,CN(C(=O)c1cc(F)cc2ccncc12)[C@H]1CC[C@@H](NC(=O)c2cc(F)cc3ccncc23)CC1,CN(C(=O)OC(C)(C)C)[C@H]1CC[C@@H](NC(=O)c2cc(F)cc3ccncc23)CC1,CN(c1cc(F)cc2ccncc12)[C@H]1CC[C@@H](NC(=O)c2cc(F)cc3ccncc23)CC1,CN(C(=O)C(C)(C)C)[C@H]1CC[C@@H](NC(=O)c2cc(F)cc3ccncc23)CC1,CN[C@H]1CC[C@@H](NC(=O)c2cc(F)cc3ccncc23)CC1,2
CN[C@H]1CC[C@@H](NC(=O)c2cc(F)cc3ccncc23)CC1,CN[C@H]1CC[C@@H](NC(=O)c2cc(F)cc3ccncc23)CC1,CN(C)[C@H]1CC[C@@H](NC(=O)c2cc(F)cc3ccncc23)CC1,CN[C@H]1CC[C@H](NC(=O)c2cc(F)cc3ccncc23)CC1,CN[C@H]1CC[C@@H](NC(=O)c2cc(F)cc3cc[nH]c23)CC1,CN[C@H]1CC[C@@H](NC(=O)c2cc(F)cc3ccncc23)CC1,1
CC(=O)c1cccc(C(=O)N(C)[C@H]2CC[C@@H](NC(=O)c3cc(F)cc4ccncc34)CC2)c1,CC(=O)c1cccc(C(=O)N(C)[C@H]2CC[C@@H](NC(=O)c3cc(F)cc4ccncc34)CC2)c1,CC(=O)c1cccc(C(=O)N[C@H]2CC[C@@H](N(C)C(=O)c3cccc(C(C)=O)c3)CC2)c1,,CC(=O)c1cccc(C(=O)N[C@H]2CC[C@@H](N(C)C(=O)c3cccc(C(C)=O)c3)CC2)c1,CC(=O)c1cccc(C(=O)N(C)C2CCC(NC(=O)c3cc(F)cc4ccncc34)CC2)c1,1
Cc1cc(NC23CCC2CN(C(=O)OC(C)(C)C)C3)ncn1,Cc1cc(NC23CCC2CN(C(=O)OC(C)(C)C)C3)ncn1,Cc1cc(NC23CCC2CN(C(=O)C(C)(C)C)C3)ncn1,Cc1cc(CN2CC3CCC3(Nc3cc(C)ncn3)C2)ncn1,Cc1ccnc(C(=O)N2CC3CCC3(Nc3cc(C)ncn3)C2)c1,Cc1cc(N[C@]23CCC2CN(C(=O)OC(C)(C)C)C3)ncn1,1
Cc1cc(NC23CCC2CNC3)ncn1,Cc1cc(NC23CCC2CNC3)ncn1,Cc1cc(NC23CNCC2C3)ncn1,,,,1
Cc1cc(NC23CCC2CN(C(=O)c2cnn(C)c2C)C3)ncn1,Cc1cc(NC23CCC2CN(C(=O)c2cnn(C)c2C)C3)ncn1,,,Cc1cc(NC23C=CC2CN(C(=O)c2cnn(C)c2C)C3)ncn1,,1
CC(C)(C)OC(=O)N1C[C@@H]2CCCN(c3nccc(C(F)(F)F)n3)[C@@H]2C1,FC(F)(F)c1ccnc(N2C[C@@H]3CCCN(c4nccc(C(F)(F)F)n4)[C@@H]3C2)n1,FC(F)(F)c1ccnc(N2C[C@H]3CCCN(c4nccc(C(F)(F)F)n4)[C@@H]3C2)n1,CC(F)(F)c1ccnc(N2C[C@@H]3CCCN(c4nccc(C(F)(F)F)n4)[C@@H]3C2)n1,FC(F)(F)c1ccnc(N2C[C@@H]3CCCN(c4nccc(C(F)(F)F)n4)[C@H]3C2)n1,O=C(N1C[C@@H]2CCCN(c3nccc(C(F)(F)F)n3)[C@@H]2C1)C(F)(F)F,0
FC(F)(F)c1ccnc(N2CCC[C@H]3CNC[C@H]32)n1,FC(F)(F)c1ccnc(N2CCC[C@H]3CNC[C@H]32)n1,FC(F)(F)c1ccnc(N2CCC[C@H]3CNC[C@@H]32)n1,FC(F)(F)c1ccnc(N2CCC[C@@H]3CNC[C@H]32)n1,FC(F)(F)c1ccnc(N2CCC[C@@H]3CNC[C@@H]32)n1,,1
CCc1[nH]ccc1C(=O)N1C[C@@H]2CCCN(c3nccc(C(F)(F)F)n3)[C@@H]2C1,CCc1[nH]ccc1C(=O)N1C[C@@H]2CCCN(c3nccc(C(F)(F)F)n3)[C@@H]2C1,CCc1[nH]ccc1C(=O)N1C[C@@H]2CCCN(c3nccc(C(F)(F)F)n3)[C@H]2C1,CCc1[nH]ccc1C(=O)N1C[C@H]2CCCN(c3nccc(C(F)(F)F)n3)[C@@H]2C1,CCc1[nH]ccc1C(=O)N1C[C@@H]2CCCN(c3nccc(C(F)(F)F)n3)[C@@H]2C1,CCc1[nH]ccc1C(=O)N1C[C@@H]2OCCCN(c3nccc(C(F)(F)F)n3)[C@@H]2C1,1
CCc1ccc(CC(=O)N[C@@H](C)CN=[N+]=[N-])nc1,CCc1ccc(CC(=O)N[C@@H](C)Cn2cc(C[N+](=O)[O-])nn2)nc1,CCc1ccc(CC(=O)N[C@@H](C)Cn2cc(Cn3cc(C)cn3)nn2)nc1,CCc1ccc(CC(=O)N[C@@H](C)Cn2cc(Cn3cc(C)nn3)nn2)nc1,CCc1ccc(CC(=O)N[C@@H](C)Cn2cc(Cl)nn2)nc1,CCc1ccc(CC(=O)N[C@@H](C)Cn2cc(C[NH3+])nn2)nc1,0
CCc1ccc(CC(=O)N[C@@H](C)Cn2cc(C3CC3)nn2)nc1,CCc1ccc(CC(=O)N[C@@H](C)Cn2cc(C3CC3)nn2)nc1,CCc1ccc(CC(=O)N[C@H](C)Cn2cc(C3CC3)nn2)nc1,,,,1
CC(COc1cccc(F)c1)NC(=O)CN=[N+]=[N-],Cc1cn(CC(=O)NC(C)COc2cccc(F)c2)nn1,CC(COc1cccc(F)c1)NC(=O)Cn1ccnn1,Cc1cn(Cc2cn(CC(=O)NC(C)COc3cccc(F)c3)nn2)nn1,CC(COc1cccc(F)c1)NC(=O)Cn1cc(Cl)nn1,CC(N)Cc1cn(Cc2cn(CC(=O)NC(C)COc3cccc(F)c3)nn2)nn1,0
CC(COc1cccc(F)c1)NC(=O)Cn1cc(-c2ccc(C(=O)O)cc2)nn1,CC(COc1cccc(F)c1)NC(=O)Cn1cc(-c2ccc(C(=O)O)cc2)nn1,CC(=O)Cn1cc(-c2ccc(C(=O)O)cc2)nn1,,COC(=O)c1ccc(-c2cn(CC(=O)NC(C)COc3cccc(F)c3)nn2)cc1,CC(COc1cccc(F)c1)NC(C)NC(=O)Cn1cc(-c2ccc(C(=O)O)cc2)nn1,1
CC(C)(C)OC(=O)NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,Clc1ccc2nnnn2n1,NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,O=C(NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2)OCc1ccccc1,,CNC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,0
NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,NC[C@]12CC=C[C@H]1CN(c1ccc3nnnn3n1)C2,NC[C@]12C=C[C@H]1CN(c1ccc3nnnn3n1)C2,CNC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,NC[C@]12CCC[C@@H]1CN(c1ccc3nnnn3n1)C2,1
O=C(NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2)c1ccccc1F,O=C(NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2)c1ccccc1F,O=C(NC[C@]12CC=C[C@H]1CN(c1ccc3nnnn3n1)C2)c1ccccc1F,O=C(NC[C@]12C=CC[C@H]1CN(c1ccc3nnnn3n1)C2)c1ccccc1F,NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,O=C(NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2)c1ccccc1F,1
