target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,rank
O=C(c1cc(Cl)c[nH]1)N1CCN(CCNc2cnc3ccccc3n2)CC1,O=C(c1cc(Cl)c[nH]1)N1CCN(CCNc2cnc3ccccc3n2)CC1,O=C(c1cc(Cl)c[nH]1)N1CCN(CCNc2cnc3ccccc3n2)CC1,O=C(NCCN1CCN(c2cnc3ccccc3n2)CC1)c1cc(Cl)c[nH]1,O=C(NCCN1CCN(C(=O)c2cc(Cl)c[nH]2)CC1)c1cc(Cl)c[nH]1,NCCN1CCN(C(=O)c2cc(Cl)c[nH]2)CC1,1
O=C(N1CCOCC1)[C@@]12C[C@@H](n3cc(-c4ccccc4)nn3)[C@@H]1C2,O=C(N1CCOCC1)[C@@]12C[C@@H](n3cc(-c4ccccc4)nn3)[C@@H]1C2,O=C(N1CCOCC1)[C@@]12C[C@@H](n3cc(-c4ccccc4)nn3)[C@@H]1C2,O=C(N1CCOCC1)[C@]12C[C@@H](n3cc(-c4ccccc4)nn3)[C@@H]1C2,O=C(N1CCOCC1)[C@@]12C[C@H](n3cc(-c4ccccc4)nn3)[C@@H]1C2,O=C(N1CCOCC1)[C@@]12C[C@@H](n3cc(-c4ccccc4)nn3)[C@H]1C2,1
CCCC1(C(=O)N[C@@H]2CCN(c3nc(CCOC)ns3)C2)CC1,CCCC1(C(=O)N[C@@H]2CCN(c3nc(CCOC)ns3)C2)CC1,C=CCC1(C(=O)N[C@@H]2CCN(c3nc(CCOC)ns3)C2)CC1,CCCC1(C(=O)N[C@H]2CCN(c3nc(CCOC)ns3)C2)CC1,C=CCc1nsc(N2CC[C@@H](NC(=O)C3(CCC)CC3)C2)n1,CCCC1(C(=O)N[C@@H]2CCN(c3nc(COC)ns3)C2)CC1,1
CCCCC(C)C(=O)NCCN(CCC)C(=O)c1cnc(C)n1C,CCCCC(C)C(=O)NCCN(CCC)C(=O)c1cnc(C)n1C,CCCCC(C)C(=O)NCCN(CCC)c1cnc(C)n1C,C=CCC(C)C(=O)NCCN(CCC)C(=O)c1cnc(C)n1C,CCCCC(C)C(=O)NCCN(CCC)CCC,C=CCCC(C)C(=O)NCCN(CCC)C(=O)c1cnc(C)n1C,1
Cc1ccnc(N2C[C@@H]3CN(C(=O)[C@H]4CCCO4)C[C@]3(C)C2)n1,Cc1ccnc(N2C[C@@H]3CN(C(=O)[C@H]4CCCO4)C[C@]3(C)C2)n1,Cc1ccnc(N2C[C@H]3CN(C(=O)[C@H]4CCCO4)C[C@]3(C)C2)n1,Cc1ccnc(N2C[C@@H]3CN(C(=O)[C@H]4CCCO4)C[C@@]3(C)C2)n1,,Cc1ccnc(N2C[C@H]3CN(C(=O)[C@H]4CCCO4)C[C@@]3(C)C2)n1,1
Cn1cnc([C@@H]2CN(C(=O)C3CC3)C[C@H]2Nc2ccncc2C#N)c1,Cn1cnc([C@@H]2CN(C(=O)C3CC3)C[C@H]2Nc2ccncc2C#N)c1,Cn1cnc([C@@H]2CN(C(=O)C3CC3)C[C@H]2NC(=O)OC(C)(C)C)c1,Cn1cnc([C@@H]2CN(C(=O)C3CC3)C[C@H]2NC(=O)C(C)(C)C)c1,Cn1cnc([C@@H]2CNC[C@H]2Nc2ccncc2C#N)c1,Cn1cnc([C@@H]2CN(C(=O)C3CC3)C[C@H]2Nc2ccncc2C#N)c1,1
N#CCN1C[C@@H](NC(=O)c2ccoc2Cl)[C@@H](n2ccnn2)C1,N#CCN1C[C@@H](NC(=O)c2ccoc2Cl)[C@@H](n2ccnn2)C1,N#CCN1C[C@@H](OC(=O)c2ccoc2Cl)[C@@H](n2ccnn2)C1,N#CCN1C[C@H](NC(=O)c2ccoc2Cl)[C@H](n2ccnn2)C1,N#CCCl.N[C@@H]1CN(C(=O)c2ccoc2Cl)C[C@@H]1n1ccnn1,,1
CC(CN(C)C(=O)C1CC1)NC(=O)CCc1nnc[nH]1,CC(CN(C)C(=O)C1CC1)NC(=O)CCc1nnc[nH]1,CC(CN(C)C(=O)CCc1nnc[nH]1)NC(=O)C1CC1,CC(CN(C)C(=O)Cc1nnc[nH]1)NC(=O)C1CC1,CC(CN(C)C(=O)C1CC1)NC(=O)CCc1nnc[nH]1,CC(CN(C)C(=O)CCc1nnc[nH]1)NC(=O)CC(C)NC(=O)C1CC1,1
Cc1cnc(CN2C[C@@H](NC(=O)C=C3CCC3)[C@@H](n3ccnn3)C2)o1,Cc1cnc(CN2C[C@@H](NC(=O)C=C3CCC3)[C@@H](n3ccnn3)C2)o1,Cc1cnc(CN2C[C@@H](OC(=O)C=C3CCC3)[C@@H](n3ccnn3)C2)o1,Cc1cnc(CN2C[C@H](NC(=O)C=C3CCC3)[C@@H](n3ccnn3)C2)o1,,Cc1cnc(CN[C@@H]2C[C@@H](n3ccnn3)CN(C(=O)C=C3CCC3)C2)o1,1
CC(C)(C)C(=O)N1CCCC(Cn2cc(C3CCCC3)nn2)C1,CC(C)(C)C(=O)N1CCCC(Cn2cc(C3CCCC3)nn2)C1,CC(C)(C)C(=O)N1CCCC(c2cn(C3CCCC3)nn2)C1,CC(C)(C)C(=O)N1CCCC(Cn2cc(C3CCCC3)cn2)C1,CC(C)(C)C(=O)N1CCCC(Cc2cn(C3CCCC3)nn2)C1,,1
CC1CN(C(=O)CN2CCOCC2=O)CC1Nc1ccnc(C#N)n1,CC1CN(C(=O)CN2CCOCC2=O)CC1Nc1ccnc(C#N)n1,CC1CN(C(=O)CN2CCOCC2=O)CC1NCc1ccnc(C#N)n1,,CC1CN(C(C)CN2CCOCC2=O)CC1Nc1ccnc(C#N)n1,CC1CN(c2ccnc(C#N)n2)CC1NC(=O)CN1CCOCC1=O,1
COc1ccccc1-c1cn(CC(=O)NCCc2ccc(F)cc2)nn1,COc1ccccc1-c1cn(CC(=O)NCCc2ccc(F)cc2)nn1,COc1ccccc1-c1cn(CC(=O)NCCc2ccc(F)cc2)cn1,,COc1ccccc1-c1cn(-c2ccccc2OC)nn1,,1
CSCC(C)C(=O)NCCn1cc(-c2ncccc2C)nn1,CSCC(C)C(=O)NCCn1cc(-c2ncccc2C)nn1,COCC(C)C(=O)NCCn1cc(-c2ncccc2C)nn1,CSCC(C)C(=O)NCCn1nnc(-c2ncccc2C)n1,CSCC(C)C(=O)NCCn1ncc(-c2ncccc2C)n1,CSCC(C)C(=O)NCc1cn(CCN)nn1,1
Cc1cc(N2CCC3(NC(=O)c4cncs4)CCCC23)c(C#N)cn1,Cc1cc(N2CCC3(NC(=O)c4cncs4)CCCC23)c(C#N)cn1,Cc1cc(C#N)c(N2CCC3(NC(=O)c4cncs4)CCCC23)cn1,Cc1cc(Cl)c(C#N)cn1,Cc1cc(C#N)c(CN2CCC3(NC(=O)c4cncs4)CCCC23)cn1,Cc1cc(N2CCC3(NC(=O)c4cncs4)CCCC23)c(C#N)cn1,1
O=C(c1ccc(-c2cn[nH]c2)cn1)N1CC[C@H]2CN(c3cnc(F)cn3)C[C@H]2C1,O=C(c1ccc(-c2cn[nH]c2)cn1)N1CC[C@@H]2CN(c3cnc(F)cn3)C[C@@H]2C1,O=C(c1ccc(-c2cn[nH]c2)cn1)N1CC[C@@H]2CN(c3cnc(F)cn3)C[C@H]2C1,O=C(c1ccc(-c2cn[nH]c2)cn1)N1CC[C@H]2CN(c3cnc(F)cn3)C[C@@H]2C1,,O=C(c1ccc(-c2c[nH]cn2)cn1)N1CC[C@@H]2CN(c3cnc(F)cn3)C[C@@H]2C1,0
Cc1cc(N2[C@@H]3CC[C@H]2[C@@H](NC(=O)C2CCc4ccccc4C2)C3)ncn1,Cc1cc(N2[C@@H]3CC[C@H]2[C@@H](NC(=O)C2CCc4ccccc4C2)C3)ncn1,Cc1cc(N2[C@H]3CC[C@H]2[C@@H](NC(=O)C2CCc4ccccc4C2)C3)ncn1,Cc1cc(N2[C@@H]3CC[C@H]2[C@H](NC(=O)C2CCc4ccccc4C2)C3)ncn1,Cc1cc(N2[C@@H]3CC[C@@H]2[C@@H](NC(=O)C2CCc4ccccc4C2)C3)ncn1,,1
Cc1c[nH]nc1C(=O)N1CCC2(CCC2)C(CNC(=O)Cn2ccnc2C)C1,Cc1c[nH]nc1C(=O)N1CCC2(CCC2)C(CNC(=O)Cn2ccnc2C)C1,Cc1c[nH]nc1C(=O)N1CCC2(CCC2)C(CNC(=O)Cn2ccnc2C)C1,,Cc1n[nH]nc1N1CCC2(CCC2)C(CNC(=O)Cn2ccnc2C)C1,Cc1c[nH]nc1N1CCC2(CCC2)C(CNC(=O)Cn2ccnc2C)C1,1
CCC(NC(C)=O)C(=O)N1CCC(n2cc(CN3CC(O)CCC3=O)nn2)C1,CCC(NC(C)=O)C(=O)N1CCC(n2cc(CN3CC(O)CCC3=O)nn2)C1,C=C(NC(C)=O)C(=O)N1CCC(n2cc(CN3CC(O)CCC3=O)nn2)C1,C=CC(NC(C)=O)C(=O)N1CCC(n2cc(CN3CC(O)CCC3=O)nn2)C1,CCOC(=O)C(CC)NC(C)=O,CCC(CC(C)=O)C(=O)N1CCC(n2cc(CN3CC(O)CCC3=O)nn2)C1,1
CCCC(C)CC(=O)N[C@@H]1C[C@@H]2CC[C@H]1N2C(=O)c1ccc2[nH]nnc2n1,CCCC(C)CC(=O)N[C@H]1C[C@@H]2CC[C@H]1N2C(=O)c1ccc2[nH]nnc2n1,CCCC(C)CC(=O)N[C@H]1C[C@H]2CC[C@@H]1N2C(=O)c1ccc2[nH]nnc2n1,CCCC(C)CC(=O)N[C@H]1C[C@@H]2CC[C@@H]1N2C(=O)c1ccc2[nH]nnc2n1,CCCC(C)CC(=O)N[C@H]1C[C@H]2CC[C@H]1N2C(=O)c1ccc2[nH]nnc2n1,CCCC(C)CC(=O)N[C@@H]1C[C@H]2CC[C@@H]1N2C(=O)c1ccc2[nH]nnc2n1,0
O=C(NC[C@H]1C[C@H]2CC[C@@H](C1)N2c1nc(C2CCCC2)ns1)c1ccc[nH]1,O=C(NC[C@H]1C[C@@H]2CC[C@H]1N2c1nc(C2CCCC2)ns1)c1ccc[nH]1,O=C(NC[C@H]1C[C@@H]2CC[C@@H]1N2c1nc(C2CCCC2)ns1)c1ccc[nH]1,O=C(NC[C@@H]1C[C@@H]2CC[C@H]1N2c1nc(C2CCCC2)ns1)c1ccc[nH]1,O=C(NC[C@H]1C[C@H]2CC[C@H]1N2c1nc(C2CCCC2)ns1)c1ccc[nH]1,O=C(NCC1C[C@@H]2CC[C@@H](C1)N2c1nc(C2CCCC2)ns1)c1ccc[nH]1,0
CC=Cc1cn(CC2CCCN2C(=O)[C@@H]2C[C@H]3CC[C@@H]2O3)nn1,CC=Cc1cn(CC2CCCN2C(=O)[C@@H]2C[C@H]3CC[C@@H]2O3)nn1,,CC=Cc1cn(CC2CCCN2C(=O)[C@@H]2C[C@H]3CC[C@H]2O3)nn1,C=Cc1cn(CC2CCCN2C(=O)[C@@H]2C[C@H]3CC[C@@H]2O3)nn1,CC=Cc1cn(CC2CCCN2C(=O)[C@@H]2C[C@H]3CC[C@@H]2O3)cn1,1
Cn1cc(C(=O)N2CCN(c3cnc4ccccc4n3)CC2)ccc1=O,Cn1cc(C(=O)N2CCN(c3cnc4ccccc4n3)CC2)ccc1=O,Cn1cc(C(=O)N2CCC(Nc3cnc4ccccc4n3)CC2)ccc1=O,Cn1cc(C(=O)N2CCC(c3cnc4ccccc4n3)CC2)ccc1=O,CN1CCN(C(=O)c2ccc(=O)n(C)c2)CC1,,1
CC#CCN1C[C@@H](NC(=O)Cc2cnn(C)c2)[C@@H](n2ccnn2)C1,CC#CCN1C[C@@H](NC(=O)Cc2cnn(C)c2)[C@@H](n2ccnn2)C1,C#CCN1C[C@@H](NC(=O)Cc2cnn(C)c2)[C@@H](n2ccnn2)C1,CC#CCN1C[C@@H](OC(=O)Cc2cnn(C)c2)[C@@H](n2ccnn2)C1,C=CC#CCN1C[C@@H](NC(=O)Cc2cnn(C)c2)[C@@H](n2ccnn2)C1,CC#CCO[C@@H]1CN(C(=O)Cc2cnn(C)c2)C[C@@H]1n1ccnn1,1
C[C@@H]1CC[C@H](C(=O)NCc2ccccc2CN(C)C(=O)CCn2cccn2)O1,C[C@@H]1CC[C@H](C(=O)NCc2ccccc2CN(C)C(=O)CCn2cccn2)O1,CN(Cc1ccccc1CNC(=O)OC(C)(C)C)C(=O)CCn1cccn1,CN(Cc1ccccc1CNC(=O)C(C)(C)C)C(=O)CCn1cccn1,C[C@H]1CC[C@H](C(=O)NCc2ccccc2CN(C)C(=O)CCn2cccn2)O1,C[C@@H]1CC[C@H](C(=O)NCc2ccccc2CN(C)C(=O)CCn2cccn2)O1,1
COCCc1nsc(N2CCNC(=O)CCN(C(=O)c3oc(C)nc3C)CC2)n1,COCCc1nsc(N2CCNC(=O)CCN(C(=O)c3oc(C)nc3C)CC2)n1,COCCc1nsc(N2CCNCCC(=O)NCC2)n1,COCCc1nsc(N2CCNC(=O)CCN(C(=O)c3oc(C)nc3C)CC2)n1,COCCc1nsc(N2CCNC(=O)CC2)n1,COCCc1nsc(N2CCNC(=O)NCCN(C(=O)c3oc(C)nc3C)CC2)n1,1
O=C(Cn1cc(C2(O)CCOCC2)nn1)NCc1ccccc1CO,O=C(Cn1cc(C2(O)CCOCC2)nn1)NCc1ccccc1CO,O=C(Cn1cc(C2(O)CCOCC2)nn1)NCc1ccccc1CO,O=C(Cn1nnc(C2(O)CCOCC2)n1)NCc1ccccc1CO,O=C(Cn1cc(C2(O)CCOCC2)nn1)NCc1ccccc1CO,O=C(CNn1cc(C2(O)CCOCC2)nn1)NCc1ccccc1CO,1
CC(=O)NC(C)C(=O)N1CCCCCC(Nc2nc(C)nc(N(C)C)n2)C1,CC(=O)NC(C)C(=O)N1CCCCCC(Nc2nc(C)nc(N(C)C)n2)C1,CC(=O)NC(C)C(=O)N1CCCCCN(c2nc(C)nc(N(C)C)n2)C1,COC(=O)NC(C)C(=O)N1CCCCCC(Nc2nc(C)nc(N(C)C)n2)C1,CC(=O)NC(C)C(=O)N1CCC=CC(Nc2nc(C)nc(N(C)C)n2)C1,CC(=O)OC(C)C(=O)N1CCCCCC(Nc2nc(C)nc(N(C)C)n2)C1,1
Cn1ccc(C(=O)N[C@@H]2CN(Cc3ncnn3C)C[C@@H]2n2ccnn2)c1,Cn1ccc(C(=O)N[C@@H]2CN(Cc3ncnn3C)C[C@@H]2n2ccnn2)c1,Cn1ccc(C(=O)N[C@H]2CN(Cc3ncnn3C)C[C@@H]2n2ccnn2)c1,Cn1ccc(C(=O)N[C@@H]2CN(Cc3ncnn3C)C[C@H]2n2ccnn2)c1,Cn1ccc(C(=O)N[C@@H]2CN(Cc3ncnn3C)C[C@@H]2n2ccnn2)c1,Cn1ccc(C(=O)N[C@@H]2CN(Cc3ncnn3C)C[C@@H]2n2ccnn2)c1,1
O=C(NC1COC2(C1)CN(CCn1cccn1)C2)c1cncc(F)c1,O=C(NC1COC2(C1)CN(CCn1cccn1)C2)c1cncc(F)c1,O=C(NC1COC2(C1)CN(CCn1cccn1)C2)c1cncc(F)c1,O=C(NC1COC2(C1)CN(CCn1cccn1)C2)c1cncc(F)c1,O=C(NC1COC2(C1)CN(CCn1cccn1)C2)c1cncc(F)c1,O=C(NC1CCC2(CN(CCn3cccn3)C2)OC1)c1cncc(F)c1,1
