target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,rank
COC(CC(C)C)C(=O)N(C)CCN(C)C(=O)CCCc1cc(C)ccc1C,COC(CC(C)C)C(=O)N(C)CCN(C)C(=O)CCCc1cc(C)ccc1C,COC(CC(C)C)C(=O)N(C)CCN(C)C(=O)CCc1cc(C)ccc1C,,COC(CC(C)C)C(=O)N(C)CCN(C)c1cc(C)ccc1C,COC(CC(C)C)C(=O)NCCN(C)C(=O)CCCc1cc(C)ccc1C,1
Cc1nsc(N2CCC3C(CCCN3C(=O)c3cccc(F)c3C)C2)c1C#N,Cc1nsc(N2CCC3C(CCCN3C(=O)c3cccc(F)c3C)C2)c1C#N,Cc1nsc(N2CCC3C(CCCN3C(=O)c3cccc(F)c3C)C2)c1C#N,Cc1nsc(N2CCC3C(CCCN3C(=O)c3cccc(F)c3C)N(C(=O)c3cccc(F)c3C)C2)c1C#N,Cc1nsc(N2CCC3C(CCCN3C(=O)c3cccc(F)c3C)C2)c1C#N,Cc1nsc(N2CCC3C(=O)N(C(=O)c4cccc(F)c4C)CCCC3C2)c1C#N,1
C=CCCCc1cn([C@H]2CN(C(=O)[2C@@H]3C[2C@@H]3F)C[C@H]2C)nn1,C=CCCCc1cn([C@@H]2CN(C(=O)[C@@H]3C[C@@H]3F)C[C@@H]2C)nn1,C=CCCCc1cn([C@H]2CN(C(=O)[C@@H]3C[C@@H]3F)C[C@@H]2C)nn1,C=CCCCc1cn([C@@H]2CN(C(=O)[C@@H]3C[C@@H]3F)C[C@H]2C)nn1,C=CCCCc1cn([C@H]2CN(C(=O)[C@@H]3C[C@@H]3F)C[C@H]2C)nn1,C=CCCCc1cn([C@@H]2CN(C(=O)[C@H]3C[C@@H]3F)C[C@@H]2C)nn1,0
O=C(C#CC1CC1)N[C@H]1CCC[C@H]1Cn1cc(C2(O)CCC2)nn1,O=C(C#CC1CC1)N[C@H]1CCC[C@H]1Cn1cc(C2(O)CCC2)nn1,O=C(C#CC1CC1)NC[C@H]1CCC[C@H]1Cn1cc(C2(O)CCC2)nn1,O=C(C#CC1CC1)N[C@H]1CCC[C@@H]1Cn1cc(C2(O)CCC2)nn1,O=C(C#CC1CC1)N[C@@H]1CCC[C@@H]1Cn1cc(C2(O)CCC2)nn1,O=C(C#CC1CC1)N[C@H]1CCC[C@H]1Cn1cc(C2(O)CCC2)nn1,1
CCC(C)(C)c1cn(CC2CCN(C(=O)C(C)(C)O)CC2)nn1,CCC(C)(C)c1cn(CC2CCN(C(=O)C(C)(C)O)CC2)nn1,CCC(C)(O)c1cn(CC2CCN(C(=O)C(C)(C)O)CC2)nn1,CCC(C)(O)C(=O)N1CCC(Cn2cc(C(C)(C)CC)nn2)CC1,CCC(C)(CC)c1cn(CC2CCN(C(=O)C(C)(C)O)CC2)nn1,CCN(C(=O)C(C)(C)O)C1CCC(Cn2cc(C(C)(C)CC)nn2)CC1,1
O=C(CCC1CCC1)N1CCC(COC2CCN(c3ccc4nccnc4n3)C2)CC1,O=C(CCC1CCC1)N1CCC(COC2CCN(c3ccc4nccnc4n3)C2)CC1,O=C(CCC1CCC1)N1CCC(COC2CCN(c3ccc4nccnc4n3)C2)CC1,O=C(CCC1CCC1)N1CCC(COc2ccc3nccnc3n2)CC1,ClC(CCC1CCC1)N1CCC(COC2CCN(c3ccc4nccnc4n3)C2)CC1,O=C(OCC1CCC1)N1CCC(COC2CCN(c3ccc4nccnc4n3)C2)CC1,1
O=C1NC[C@@H](C(=O)N2CCC(C3CCCN(C(=O)c4ccccc4O)C3)C2)N1,O=C1NC[C@@H](C(=O)N2CCC(C3CCCN(C(=O)c4ccccc4O)C3)C2)N1,,O=C1NC[C@@H](C(=O)NC2CCC(C3CCCN(C(=O)c4ccccc4O)C3)C2)N1,O=C1C[C@H](C(=O)N2CCC(C3CCCN(C(=O)c4ccccc4O)C3)C2)CN1,,1
Cc1cc(N2CCC[C@H]3CN(C(=O)c4c(C)ccn4C)C[C@H]32)nc(C)n1,Cc1cc(N2CCC[C@H]3CN(C(=O)c4c(C)ccn4C)C[C@H]32)nc(C)n1,Cc1cc(N2CCC[C@@H]3CN(C(=O)c4c(C)ccn4C)C[C@H]32)nc(C)n1,Cc1cc(N2CCC[C@H]3CN(C(=O)c4c(C)ccn4C)C[C@@H]32)nc(C)n1,,Cc1cc(N2CCC[C@H]3CN(C(=O)c4c(C)ccn4C)C[C@H]32)nc(C)n1,1
CC(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C2(O)CCCCC2)nn1,CC(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C2(O)CCCCC2)nn1,COC(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C2(O)CCCCC2)nn1,CC(=O)NC[C@@H]1CCC[C@@H]1Cn1cc(C2(O)CCCCC2)nn1,CC(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C2(O)CCCCC2)nn1,CC(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C2(O)CCCCC2)nn1,1
N#C[C@@H]1C[C@H]1C(=O)N1CCCC1Cn1cc(-c2nccs2)nn1,O=C([C@@H]1C[C@H]1C(=O)N1CCCC1Cn1cc(-c2nccs2)nn1)N1CCCC1Cn1cc(-c2nccs2)nn1,O=C(O)[C@@H]1C[C@H]1C(=O)N1CCCC1Cn1cc(-c2nccs2)nn1,O=C([C@@H]1C[C@H]1C(=O)N1CCCC1Cn1cc(-c2nccs2)nn1)N1CCCC1Cn1cc(Br)nn1,O=C([C@@H]1C[C@H]1C(=O)N1CCCC1Cn1cc(-c2nccs2)nn1)N1CCCC1Cn1ccnc1,O=C([C@@H]1C[C@H]1c1cn(-c2nccs2)nn1)N1CCCC1Cn1cc(-c2nccs2)nn1,0
Cc1cc(C)nc(N2CCC(C)C(CNC(=O)c3cc4cc(F)ccc4[nH]3)C2)n1,Cc1cc(C)nc(N2CCC(C)C(CNC(=O)c3cc4cc(F)ccc4[nH]3)C2)n1,Cc1cc(C)nc(N2CCC(C)C(ONC(=O)c3cc4cc(F)ccc4[nH]3)C2)n1,Cc1cc(C)nc(N2CCC(C)C(O)C2)n1,,,1
Cc1nc2c(c(NC34CCC3CN(C(=O)[C@H]3CCCO3)C4)n1)CCCC2,Cc1nc2c(c(NC34CCC3CN(C(=O)[C@H]3CCCO3)C4)n1)CCCC2,,Cc1nc2c(c(N[C@]34CCC3CN(C(=O)[C@H]3CCCO3)C4)n1)CCCC2,,,1
Cc1nc(C(=O)N2CC[C@]3(NC(=O)C4CC45CCCC5)CCC[C@H]23)c(C)o1,Cc1nc(C(=O)N2CC[C@@]3(NC(=O)C4CC45CCCC5)CCC[C@@H]23)c(C)o1,,,,Cc1nc(C(=O)N2CC[C@@]3(NC(=O)C4CC45CCCC5)CCC[C@H]23)c(C)o1,0
CCOCC(=O)N1CCC(C)(Nc2ncnc3c2ncn3CC)C1,CCOCC(=O)N1CCC(C)(Nc2ncnc3c2ncn3CC)C1,CCOCC(=O)N1CCN(c2ncnc3c2ncn3CC)C1,CCOCC(=O)N1CCN(c2ncnc3c2ncn3CC)CC1(C)C,CCOCC(=O)N1CCC(C)(CNc2ncnc3c2ncn3CC)C1,CCOCC(=O)N1CCC(Nc2ncnc3c2ncn3CC)C1,1
Cc1ccc2oc(N3CCC([C@@H](C)NC(=O)CCn4cnnn4)CC3)nc2c1,Cc1ccc2oc(N3CCC([C@@H](C)NC(=O)CCn4cnnn4)CC3)nc2c1,Cc1ccc2oc(Cl)nc2c1,Cc1ccc2oc(N3CCOC([C@@H](C)NC(=O)CCn4cnnn4)CC3)nc2c1,Cc1ccc2oc(Cl)nc2c1.Cc1ccc2oc(N3CCC([C@@H](C)NC(=O)CCn4cnnn4)CC3)nc2c1,,1
Cc1cc(C(=O)N2CCC(CN(Cc3scnc3C)C(=O)C(C)C)C2)[nH]n1,Cc1cc(C(=O)N2CCC(CN(Cc3scnc3C)C(=O)C(C)C)C2)n[nH]1,Cc1cc(C(=O)N2CCC(CN(Cc3scnc3C)C(=O)C(C)C)C2)[nH]n1,Cc1cc(C(=O)N2CCC(CN(CC3CCN(C(=O)C(C)C)C3)C(=O)C(C)C)C2)n[nH]1,,Cc1cc(C(=O)N2CCC(CN(CC(=O)C(C)C)Cc3scnc3C)C2)n[nH]1,2
C=C1CCC(C(=O)N(C)CCN(C)c2cc[nH]c(=O)c2[N+](=O)[O-])CC1,C=C1CCC(C(=O)N(C)CCN(C)c2cc[nH]c(=O)c2[N+](=O)[O-])CC1,,,,C=C1CCC(C(=O)N(C)CCN(C)c2ccn(C)c(=O)c2[N+](=O)[O-])CC1,1
COC(=O)c1cnc(N2CCCC2CN(C)C(=O)CC2(C)CCCCC2)nc1,COC(=O)c1cnc(N2CCCC2CN(C)C(=O)CC2(C)CCCCC2)nc1,COC(=O)c1cnc(N2CCCC2CN(C)C(=O)CC2(C)CC=CCC2)nc1,COC(=O)c1cnc(N2CCCC2CN(C)CC2(C)CCCCC2)nc1,,,1
Cc1cc(N2CCCC2CN(C)C(=O)c2cnns2)ncn1,Cc1cc(N2CCCC2CN(C)C(=O)c2cnns2)ncn1,Cc1cc(N2CCCC2CN(C)c2cnns2)ncn1,,Cc1cc(N2CCCC2CN(C)C(=O)c2cnns2)ncn1,Cc1cc(N2CCCC2CN(C)C(=O)c2cnns2)ncn1,1
CCc1cc(N2CCC(C3(NC(=O)Cc4ccon4)CC3)CC2)nc(C)n1,CCc1cc(N2CCC(C3(NC(=O)Cc4ccon4)CC3)CC2)nc(C)n1,CCc1cc(Cl)nc(C)n1,CCc1cc(ON2CCC(C3(NC(=O)Cc4ccon4)CC3)CC2)nc(C)n1,CCc1cc(C)nc(C)n1,,1
O=C(C1CC(F)(F)C1)N1CC2CCC2(Nc2nc(-c3ccccc3)ns2)C1,O=C(C1CC(F)(F)C1)N1CC2CCC2(Nc2nc(-c3ccccc3)ns2)C1,O=C(OC1CC(F)(F)C1)N1CC2CCC2(Nc2nc(-c3ccccc3)ns2)C1,O=C(C1CC(F)(F)C1)N1CC2CCC2(Nc2nc(-c3ccccc3)ns2)C1,O=C(O)C1CC(F)(F)C1,O=C(OCC1CC(F)(F)C1)N1CC2CCC2(Nc2nc(-c3ccccc3)ns2)C1,1
Cc1ccn(CC(=O)NCC2CCN(Cc3ccc(C)c(C)c3)C2)n1,Cc1ccn(CC(=O)NCC2CCN(Cc3ccc(C)c(C)c3)C2)n1,,Cc1ccn(CC(=O)NCC2CCN(Cc3ccc(C)c(O)c3)C2)n1,CCc1ccn(CC(=O)NCC2CCN(Cc3ccc(C)c(C)c3)C2)n1,COc1cc(CN2CCC(CNC(=O)Cn3ccc(C)n3)C2)ccc1C,1
O=C(CCc1ncccn1)N1CC[C@@H](Nc2ncnc3[nH]cnc23)C1,O=C(CCc1ncccn1)N1CC[C@@H](Nc2ncnc3nc[nH]c23)C1,,O=C(CCc1ncccn1)N[C@@H]1CCN(c2ncnc3nc[nH]c23)C1,O=C(CCc1ncccn1)N1CC[C@@H](Nc2ccnc3nc[nH]c23)C1,,0
