target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,rank
Cc1ccn2ncc(C(=O)N3CCN(C(=O)OC(C)(C)C)CC3)c2c1,Cc1ccn2ncc(C(=O)N3CCN(C(=O)OC(C)(C)C)CC3)c2c1,Cc1ccn2ncc(C(=O)N3CCN(C(=O)OCc4ccccc4)CC3)c2c1,Cc1ccn2ncc(C(=O)N3CCN(C(=O)C4CCN(C(=O)OC(C)(C)C)CC4)CC3)c2c1,Cc1ccn2ncc(C(=O)N3CCN(C(=O)C(C)(C)C)CC3)c2c1,Cc1ccn2ncc(C(=O)N3CCN(C(=O)c4cnn5ccc(C)cc45)CC3)c2c1,1
Cc1ccn2ncc(C(=O)N3CCNCC3)c2c1,Cc1ccn2ncc(C(=O)N3CCNCC3)c2c1,Cc1ccn2ncc(C(=O)N3CCN(C)CC3)c2c1,,,Cc1ccn2ncc(C(=O)N3CCN(C(=O)C4CCNCC4)CC3)c2c1,1
Cc1ccn2ncc(C(=O)N3CCN(C(=O)Cc4nc[nH]n4)CC3)c2c1,Cc1ccn2ncc(C(=O)N3CCN(C(=O)Cc4nc[nH]n4)CC3)c2c1,Cc1ccn2ncc(C(=O)N3CCN(C(=O)Cc4cc[nH]n4)CC3)c2c1,,Cc1ccn2ncc(C(=O)O)c2c1,,1
CC(C)(C)OC(=O)N1CCCC2(CCN(C(=O)c3ccc4[nH]ccc4c3)C2)C1,CC(C)(C)OC(=O)N1CCCC2(CCN(C(=O)c3ccc4[nH]ccc4c3)C2)C1,,Cc1cccc(COC(=O)N2CCCC3(CCN(C(=O)c4ccc5[nH]ccc5c4)C3)C2)c1,O=C(c1ccc2[nH]ccc2c1)N1CCCC2(CCN(C(=O)c3ccc4[nH]ccc4c3)C2)C1,,1
O=C(c1ccc2[nH]ccc2c1)N1CCC2(CCCNC2)C1,O=C(c1ccc2[nH]ccc2c1)N1CCC2(CCCNC2)C1,,,,,1
Cn1cc(CCN2CCCC3(CCN(C(=O)c4ccc5[nH]ccc5c4)C3)C2)cn1,Cn1cc(CCN2CCCC3(CCN(C(=O)c4ccc5[nH]ccc5c4)C3)C2)cn1,,Cn1cc(CCN2CCCC3(CCN(C(=O)c4ccc5[nH]ccc5c4)C3)C2)cn1,Cn1cc(CCN2CCCC3(CCN(C(=O)c4ccc5[nH]ccc5c4)C3)C2)cn1,,1
CC(C)(C)OC(=O)N1CCNC(=O)CCN(C(=O)C2CCC(O)CC2)CC1,O=C1CCN(C(=O)C2CCC(O)CC2)CCN(C(=O)C2CCC(O)CC2)CCN1,O=C1CCN(C(=O)C2CCC(O)CC2)CCN(C(=O)C2CCC(O)CC2)CC1,O=C1CCC(C(=O)N2CCNC(=O)CCN(C(=O)C3CCC(O)CC3)CC2)CC1,CC(C)(C)OC(=O)N1CCNC(=O)CCN(C(=O)C2CCC(O)CC2)CC1,CC(C)(C)OC(=O)N1CCNC(=O)CCN(C(=O)C2CCC(O)CC2)CC1,4
O=C1CCN(C(=O)C2CCC(O)CC2)CCNCCN1,O=C1CCN(C(=O)C2CCC(O)CC2)CCN(C2CCNCC2)CC1,,,O=C1CCN(CCC(=O)NCCNc2ccccc2)CCN(C(=O)C2CCC(O)CC2)CC1,,0
O=C1CCN(C(=O)C2CCC(O)CC2)CCN(c2nc(C(F)F)nc3ccc(Cl)cc23)CCN1,O=C1CCN(C(=O)C2CCC(O)CC2)CCN(c2nc(C(F)F)nc3ccc(Cl)cc23)CCN1,O=C1CCC(C(=O)N2CCC(=O)NCCN(c3nc(C(F)F)nc4ccc(Cl)cc34)CC2)CC1,O=C1CCN(c2nc(C(F)F)nc3ccc(Cl)cc23)CCN(C(=O)C2CCC(O)CC2)CCN1,O=C1CCN(C(=O)C2CCC(Oc3nc(C(F)F)nc4ccc(Cl)cc34)CC2)CCN1,O=C1CCN(c2nc(C(F)F)nc3ccc(Cl)cc23)CCN(c2nc(C(F)F)nc3ccc(Cl)cc23)CCN1,1
[N-]=[N+]=NCC(=O)NCCc1ccc(F)cc1,O=C(Cn1cc(CCc2ccc(F)cc2)nn1)NCCc1ccc(F)cc1,O=C(Cn1cc(Cl)nn1)NCCc1cn(CC(=O)NCCc2ccc(F)cc2)nn1,O=C(Cn1cc(CCNCCc2ccc(F)cc2)nn1)NCCc1ccc(F)cc1,O=C(Cn1cc(Cl)cn1)NCCc1cn(CC(=O)NCCc2ccc(F)cc2)nn1,O=C(Cn1cc(Cc2ccc(F)cc2)nn1)NCCc1ccc(F)cc1,0
COc1ccccc1-c1cn(CC(=O)NCCc2ccc(F)cc2)nn1,COc1ccccc1-c1cn(CC(=O)NCCc2ccc(F)cc2)nn1,,COc1ccccc1-c1cc(CCNC(=O)Cn2cc(C(=O)O)nn2)ccc1OC,,,1
Cc1nc2ccc(C(=O)NC3(C)CCN(C(=O)OC(C)(C)C)C3)cc2s1,Cc1nc2ccc(C(=O)NC3(C)CCN(C(=O)OC(C)(C)C)C3)cc2s1,Cc1nc2ccc(C(=O)NC3(C)CCN(C(=O)c4ccc5nc(C)sc5c4)C3)cc2s1,Cc1nc2ccc(C(=O)NC3(C)CCN(C(=O)C4(C)CCN(C(=O)OC(C)(C)C)C4)C3)cc2s1,,Cc1nc2ccc(C(=O)NC3(C)CCN(C(=O)C(C)(C)C)C3)cc2s1,1
Cc1nc2ccc(C(=O)NC3(C)CCNC3)cc2s1,Cc1nc2ccc(C(=O)NC3(C)CCNC3)cc2s1,Cc1nc2ccc(C(=O)NC3(C)CCN(C)C3)cc2s1,,Cc1nc2ccc(C(=O)NC3(C)CCN(C(=O)OC(C)(C)C)C3)cc2s1,Cc1nc2ccc(C(=O)NC3(C)CCN(C(=O)O)C3)cc2s1,1
Cc1ccc(C(=O)N2CCC(C)(NC(=O)c3ccc4nc(C)sc4c3)C2)cc1,Cc1ccc(C(=O)N2CCC(C)(NC(=O)c3ccc4nc(C)sc4c3)C2)cc1,Cc1ccc(C(=O)N2CCC(C)(CC(=O)c3ccc4nc(C)sc4c3)C2)cc1,Cc1ccc(C(=O)N2CCC(C)(CNC(=O)c3ccc4nc(C)sc4c3)C2)cc1,,,1
Cc1nsc(N2CCCC(CN(C)C(=O)OC(C)(C)C)C2)n1,Cc1nsc(N2CCCC(CN(C)C(=O)OC(C)(C)C)C2)n1,Cc1nsc(N(C)CC2CCCN(c3nc(C)ns3)C2)n1,Cc1nsc(N2CCCC(CN(C)C(=O)C(C)(C)C)C2)n1,Cc1nsc(N2CCCC(CN(C)C(=O)OC(C)(C)C)C2)n1,Cc1ccc(C(=O)N(C)CC2CCCN(c3nc(C)ns3)C2)cc1,1
CNCC1CCCN(c2nc(C)ns2)C1,CNCC1CCCN(c2nc(C)ns2)C1,CNCC1CCCN(c2nc(C)ns2)C1,Cc1nsc(N2CCCC(CN(C)C(=O)OC(C)(C)C)C2)n1,Cc1nsc(N2CCCC(CN(C)CC3CCCNC3)C2)n1,Cc1nsc(N2CCCC(CN(C)C(=O)OC(C)(C)C)C2)n1,1
CCCn1nccc1C(=O)N(C)CC1CCCN(c2nc(C)ns2)C1,CCCn1nccc1C(=O)N(C)CC1CCCN(c2nc(C)ns2)C1,C=CCn1nccc1C(=O)N(C)CC1CCCN(c2nc(C)ns2)C1,CCCn1nccc1C(=O)N(C)CC1CCCN(c2nc(C)ns2)C1,CCCn1nccc1C(=O)N(C)CC1CCCN(c2nc(C)ns2)C1,CCCOn1ccc(C(=O)N(C)CC2CCCN(c3nc(C)ns3)C2)n1,1
Cc1sccc1CC(=O)N1CCOC(CNC(=O)OC(C)(C)C)C1,Cc1sccc1CC(=O)N1CCOC(CNC(=O)OC(C)(C)C)C1,Cc1sccc1CC(=O)N1CCOC(CNC(=O)C(C)(C)C)C1,Cc1ccccc1COC(=O)NCC1CN(C(=O)Cc2ccsc2C)CCO1,,Cc1sccc1CC(=O)N1CCOC(CNC(=O)OCC(C)(C)C)C1,1
Cc1sccc1CC(=O)N1CCOC(CN)C1,Cc1sccc1CC(=O)N1CCOC(CN)C1,,CNCC1CN(C(=O)Cc2ccsc2C)CCO1,,Cc1sccc1CC(=O)N1CCOC(C[NH3+])C1,1
Cc1sccc1CC(=O)N1CCOC(CNc2ccc3nnnn3n2)C1,Cc1sccc1CC(=O)N1CCOC(CNc2ccc3nnnn3n2)C1,,Cc1sccc1CC(=O)N1CCOC(CNc2ccc3nnnn3n2)C1,Cc1sccc1CC(=O)N1CCOC(COc2ccc3nnnn3n2)C1,Cc1sccc1C(=O)N1CCOC(CNc2ccc3nnnn3n2)C1,1
CC(C)(C)OC(=O)N1CCC[C@H](NC(=O)[C@H]2CCCC(=O)N2)C1,CC(C)(C)OC(=O)N1CCC[C@H](NC(=O)[C@H]2CCCC(=O)N2)C1,O=C1CCC[C@H](C(=O)N[C@H]2CCCN(C(=O)OCc3ccccc3)C2)N1,CC(C)(C)OC(=O)N1CCC[C@H](C(=O)N2CCC[C@H](NC(=O)[C@H]3CCCC(=O)N3)C2)C1,CC(C)(C)OC(=O)N1CCCC(C(=O)N2CCC[C@H](NC(=O)[C@H]3CCCC(=O)N3)C2)C1,CC(C)(C)OC(=O)N1CCC[C@H](NC(=O)[C@H]2CCCC(=O)N2)C1,1
O=C1CCC[C@H](C(=O)N[C@H]2CCCNC2)N1,O=C1CCC[C@H](C(=O)N[C@H]2CCCN(Cc3ccccc3)C2)N1,O=C1CCC[C@H](C(=O)N[C@H]2CCCN(CC3CO3)C2)N1,O=C1CCC[C@H](C(=O)N[C@H]2CCCNC2)N1,O=C1CCC[C@H](C(=O)N[C@H]2CCCN(C3CCCNC3)C2)N1,,3
O=C1CCC[C@H](C(=O)N[C@H]2CCCN(CCc3ccccc3)C2)N1,O=C1CCC[C@H](C(=O)N[C@H]2CCCN(CCc3ccccc3)C2)N1,O=C1C=CC[C@H](C(=O)N[C@H]2CCCN(CCc3ccccc3)C2)N1,O=C1CCC[C@@H](C(=O)N[C@H]2CCCN(CCc3ccccc3)C2)N1,O=C1CCC[C@H](C(=O)N[C@@H]2CCCN(CCc3ccccc3)C2)N1,O=C1CCC[C@H](C(=O)N[C@H]2CCCN(C(=O)Cc3ccccc3)C2)N1,1
Cn1ccc(C(=O)NCC2CCCN(C(=O)OC(C)(C)C)C2)n1,Cn1ccc(C(=O)NCC2CCCN(C(=O)OC(C)(C)C)C2)n1,Cn1ccc(C(=O)NCC2CCCN(C(=O)c3ccn(C)n3)C2)n1,,Cn1ccc(C(=O)NCC2CCCN(C(=O)C(C)(C)C)C2)n1,Cn1ccc(C(=O)NCC2CCCN(C(=O)OCc3ccccc3)C2)n1,1
Cn1ccc(C(=O)NCC2CCCNC2)n1,Cn1ccc(C(=O)NCC2CCCNC2)n1,,CN1CCCC(CNC(=O)c2ccn(C)n2)C1,,,1
CCc1ccccc1CN1CCCC(CNC(=O)c2ccn(C)n2)C1,CCc1ccccc1CN1CCCC(CNC(=O)c2ccn(C)n2)C1,CCc1ccccc1CN1CCCC(CNc2ccn(C)n2)C1,,,,1
COC(C)C(=O)NCCN=[N+]=[N-],COC(C)C(=O)NCCn1cc(CCN)nn1,COC(C)C(=O)NCCn1cc(C(C)=O)nn1,COC(C)C(=O)NCCn1cc(Cl)nn1,COC(C)C(=O)NCCn1cc(CCn2cc(C(C)=O)nn2)nn1,COC(C)C(=O)NCCn1cc(CCn2cc(Cl)nn2)nn1,0
COC(C)C(=O)NCCn1cc(CN2CCC(C)(C)CC2)nn1,COC(C)C(=O)NCCn1cc(CN2CCC(C)(C)CC2)nn1,COC(C)C(=O)NCCNc1cn(CCN2CCC(C)(C)CC2)nn1,COC(C)C(=O)NCC#CCN1CCC(C)(C)CC1,COC(C)C(=O)NCCn1cc(CN2CCC(C)(C)CC2)nn1,COC(C)C(=O)NCCn1nnc(CN2CCC(C)(C)CC2)n1,1
Cc1n[nH]nc1C(=O)N(C)CCN(C)C(=O)OC(C)(C)C,Cc1n[nH]nc1C(=O)N(C)CCN(C)C(=O)c1n[nH]nc1C,Cc1cn(C)nc1C(=O)N(C)CCN(C)C(=O)c1n[nH]nc1C,Cc1n[nH]nc1C(=O)N(C)CCN(C)C(=O)c1nn(C)nc1C,Cc1n[nH]nc1C(=O)N(C)CCN(C)c1n[nH]nc1C,Cc1n[nH]nc1C(=O)N(C)CCN(C)C(=O)c1n[nH]nc1C,0
CNCCN(C)C(=O)c1n[nH]nc1C,CNCCN(C)C(=O)c1n[nH]nc1C,CNCCN(C)C(=O)c1n[nH]nc1C,C.CNCCN(C)C(=O)c1n[nH]nc1C,CNCCN(C)C(=O)c1n[nH]nc1C.Cc1n[nH]nc1C(=O)O,Cc1n[nH]nc1C(=O)N(C)CCN(C)C,1
Cc1n[nH]nc1C(=O)N(C)CCN(C)C(=O)c1ccc2ncccc2c1,Cc1n[nH]nc1C(=O)N(C)CCN(C)C(=O)c1ccc2ncccc2c1,Cc1nn(C)nc1C(=O)N(C)CCN(C)C(=O)c1ccc2ncccc2c1,,Cc1n[nH]nc1C(=O)N(C)CCN(C)c1ccc2ncccc2c1,,1
COCCN(CCNC(=O)C(F)c1ccccc1)C(=O)OC(C)(C)C,COCCN(CCNC(=O)C(F)c1ccccc1)C(=O)OC(C)(C)C,CCOC(=O)N(CCNC(=O)C(F)c1ccccc1)CCOC,COCCN(CCNC(=O)C(F)c1ccccc1)C(=O)OCOC,COCCN(CCNC(=O)C(F)c1ccccc1)C(=O)C(C)(C)C,COCCN(CCNC(=O)C(F)c1ccccc1)C(=O)OCc1ccccc1,1
COCCNCCNC(=O)C(F)c1ccccc1,COCCNCCNC(=O)C(F)c1ccccc1,COCCN(CCNC(=O)C(F)c1ccccc1)C(=O)O,COCCN(CCNC(=O)C(F)c1ccccc1)Cc1ccccc1,COCCN(CCNC(=O)C(F)c1ccccc1)Cc1ccc(OC)cc1,COCCN(CCNC(=O)C(F)c1ccccc1)Cc1ccc(C(C)=O)cc1,1
COCCN(CCNC(=O)C(F)c1ccccc1)Cc1ccccc1,COCCN(CCNC(=O)C(F)c1ccccc1)Cc1ccccc1,COCCNCCNC(=O)C(F)c1ccccc1,COCCNCCN(CCOCc1ccccc1)Cc1ccccc1,COCCNCCN(CCOC)Cc1ccccc1,COCCNCCN(CCOCc1ccccc1)C(F)c1ccccc1,1
CCOc1nccc(C)c1C(=O)N1CCC(CN(C)C(=O)OC(C)(C)C)C1,CCOc1nccc(C)c1C(=O)N1CCC(CN(C)C(=O)OC(C)(C)C)C1,CCOc1nccc(C)c1C(=O)N(C)CC1CCN(C(=O)c2c(C)ccnc2OCC)C1,CCOc1nccc(C)c1C(=O)N1CCC(CN(C)C(=O)C(C)(C)C)C1,CCOc1ccnc(C)c1C(=O)N(C)CC1CCN(C(=O)c2c(C)ccnc2OCC)C1,,1
CCOc1nccc(C)c1C(=O)N1CCC(CNC)C1,CCOc1nccc(C)c1C(=O)N1CCC(CNC)C1,CCOc1nccc(C)c1C(=O)N1CCC(CN(C)C)C1,CCOc1nccc(C)c1C(=O)N1CCC(CN(C)C(=O)OC(C)(C)C)C1,CCOc1nccc(C)c1C(=O)N1CCC(CN(C)C(=O)O)C1,CCOc1nccc(C)c1C(=O)N(C)CC1CCN(C(=O)c2c(C)ccnc2OCC)C1,1
CCOc1nccc(C)c1C(=O)N1CCC(CN(C)c2cc(C)nc(CO)n2)C1,CCOc1nccc(C)c1C(=O)N1CCC(CN(C)c2cc(C)nc(CO)n2)C1,CCOc1nccc(C)c1C(=O)N1CCC(CN(C)c2cc(C)nc(O)n2)C1,CCOc1nccc(C)c1C(=O)N1CCC(CN(C)c2cc(C)nc(OCO)n2)C1,CCOc1nccc(C)c1C(=O)N1CCC(CN(C)c2cc(C)nc(OC)n2)C1,CCO.CCOc1nccc(C)c1C(=O)N1CCC(CN(C)C)C1,1
Cc1c(F)cccc1C(=O)NCCC(C)NC(=O)OC(C)(C)C,Cc1c(F)cccc1C(=O)NCCC(C)NC(=O)c1cccc(F)c1C,Cc1c(F)cccc1C(=O)NCCC(C)NC(=O)OC(C)(C)C,Cc1c(N)cccc1C(=O)NCCC(C)NC(=O)c1cccc(F)c1C,Cc1c(O)cccc1C(=O)NCCC(C)NC(=O)c1cccc(F)c1C,Cc1c(F)cccc1C(=O)NCCC(C)NC(=O)c1cccc(F)c1C,2
Cc1c(F)cccc1C(=O)NCCC(C)N,Cc1c(F)cccc1C(=O)NCCC(C)N,Cc1c(F)cccc1C(=O)NCCC(C)NC(=O)c1cccc(F)c1C,CNC(C)CCNC(=O)c1cccc(F)c1C,Cc1c(N)cccc1C(=O)NCCC(C)NC(=O)c1cccc(F)c1C,Cc1c(F)cccc1NC(C)CCNC(=O)c1cccc(F)c1C,1
Cc1c(F)cccc1C(=O)NCCC(C)NC(=O)c1cccs1,Cc1c(F)cccc1C(=O)NCCC(C)NC(=O)c1cccs1,Cc1c(F)cccc1C(=O)NCCC(C)NC(=O)c1cccs1,Cc1c(F)cccc1C(C)CCNC(=O)c1cccs1,Cc1c(F)cccc1C(=O)NC(C)NC(=O)c1cccs1,Cc1c(F)cccc1C(=O)NCCC(C)CCNC(=O)c1cccs1,1
CCc1nc(C)cc(N2CCCCC2CNC(=O)OC(C)(C)C)n1,CCc1nc(C)cc(N2CCCCC2CNC(=O)OC(C)(C)C)n1,CCc1nc(C)cc(N2CCCCC2CNC(=O)OCc2ccccc2)n1,,CCc1nc(C)cc(N2CCCCC2CNC(=O)C(C)(C)C)n1,CCc1nc(C)cc(N2CCCCC2CNC(=O)OC(C)(C)C)n1,1
CCc1nc(C)cc(N2CCCCC2CN)n1,CCc1nc(C)cc(N2CCCCC2CN)n1,,CCc1nc(C)cc(N2CCCCC2C[NH2+])n1,CCc1nc(C)cc(N2CCCCN2CN)n1,CCc1nc(C)cc(N2CCCCC2N)n1,1
CCc1nc(C)cc(N2CCCCC2CNC(=O)c2cccc3[nH]ccc23)n1,CCc1nc(C)cc(N2CCCCC2CNC(=O)c2cccc3[nH]ccc23)n1,CCc1nc(C)cc(N2CCCCC2CNC(=O)c2cccc3[nH]ccc23)n1,CCc1nc(C)cc(N2CCC=C2CNC(=O)c2cccc3[nH]ccc23)n1,CCc1nc(C)cc(CN2CCCCC2CNC(=O)c2cccc3[nH]ccc23)n1,,1
C[C@H]1C[C@@H]1C(=O)N1C[C@@H](C(F)(F)F)[C@H](NC(=O)OC(C)(C)C)C1,C[C@H]1C[C@@H]1C(=O)N[C@@H]1CN(C(=O)[C@H]2C[C@@H]2C)C[C@@H]1C(F)(F)F,C[C@H]1C[C@@H]1C(=O)N[C@@H]1CN(C(=O)[C@H]2C[C@@H]2C)C[C@H]1C(F)(F)F,C[C@H]1C[C@@H]1C(=O)N[C@@H]1CN(C(=O)[C@H]2C[C@@H]2C)C[C@H]1C(F)(F)F,C[C@@H]1C[C@@H]1C(=O)N[C@@H]1CN(C(=O)[C@H]2C[C@@H]2C)C[C@@H]1C(F)(F)F,C[C@H]1C[C@@H]1C(=O)N1C[C@@H](C(F)(F)F)[C@H](NC(=O)OC(C)(C)C)C1,5
C[C@H]1C[C@@H]1C(=O)N1C[C@@H](N)[C@H](C(F)(F)F)C1,C[C@H]1C[C@@H]1C(=O)N1C[C@@H](N)[C@H](C(F)(F)F)C1,C[C@H]1C[C@@H]1C(=O)N1C[C@@H](N)[C@@H](C(F)(F)F)C1,CC[C@H]1C[C@@H]1C(=O)N1C[C@@H](N)[C@H](C(F)(F)F)C1,,C[C@H]1C[C@@H]1C(=O)N1C[C@@H](CO)[C@H](NC(=O)OC(C)(C)C)C1,1
CCc1ncnc(N[C@@H]2CN(C(=O)[C@H]3C[C@@H]3C)C[C@H]2C(F)(F)F)c1F,CCc1ncnc(N[C@@H]2CN(C(=O)[C@H]3C[C@@H]3C)C[C@H]2C(F)(F)F)c1F,CCc1ncnc(N[C@@H]2CN(C(=O)[C@H]3C[C@@H]3C)C[C@H]2C)c1F,CCc1ncnc(N[C@@H]2CN(C(=O)[C@@H]3C[C@@H]3C)C[C@H]2C(F)(F)F)c1F,CCc1ncnc(N[C@@H]2CN(C(=O)[C@H]3C[C@@H]3C)C[C@H]2CO)c1F,CCc1ncnc(N[C@@H]2CN(C(=O)[C@H]3C[C@H]3C)C[C@H]2C(F)(F)F)c1F,1
CCN(C(=O)OC(C)(C)C)[C@H](C)CNc1nc(C)nc(C)c1C,CCN(C(=O)OC(C)(C)C)[C@H](C)CNc1nc(C)nc(C)c1C,CCN(c1nc(C)nc(C)c1C)[C@H](C)CNc1nc(C)nc(C)c1C,,,CCN(C(=O)[O-])[C@H](C)CNc1nc(C)nc(C)c1C,1
CCN[C@H](C)CNc1nc(C)nc(C)c1C,CCN[C@H](C)CNc1nc(C)nc(C)c1C,CCN(C[C@@H](C)N(CC)c1nc(C)nc(C)c1C)[C@H](C)CN,CCN(C(=O)C(C)(C)C)[C@H](C)CNc1nc(C)nc(C)c1C,CCN(C(=O)OC(C)(C)C)[C@H](C)CNc1nc(C)nc(C)c1C,CCN(C(C)=O)[C@H](C)CNc1nc(C)nc(C)c1C,1
CCN(C(=O)CCOC)[C@H](C)CNc1nc(C)nc(C)c1C,CCN(C(=O)CCOC)[C@H](C)CNc1nc(C)nc(C)c1C,CCOCCC(=O)N(CC)[C@H](C)CNc1nc(C)nc(C)c1C,CCN(C(=O)CCOC)[C@H](C)CNc1nc(C)nc(C)c1C,CCCN(C(=O)CCOC)[C@H](C)CNc1nc(C)nc(C)c1C,CCN(c1nc(C)nc(C)c1C)[C@H](C)CNC(=O)CCOC,1
CC(C)(C)OC(=O)N1CCNC(=O)CCN(C(=O)CN2CCCC2=O)CC1,O=C1CCN(C(=O)CN2CCCC2=O)CCN(C(=O)CN2CCCC2=O)CCN1,O=C1CCN(C(=O)CN2CCCC2=O)CCN(C(=O)CN2CCCC2=O)CC1,CC(C)(C)OC(=O)N1CCNC(=O)CCN(C(=O)CN2CCCC2=O)CC1,CC(C)(C)OC(=O)N1CCNC(=O)CCN(C(=O)CN2CCCC2=O)CC1,O=C1CCNC(=O)CCN(C(=O)CN2CCCC2=O)CCN1,3
O=C1CCN(C(=O)CN2CCCC2=O)CCNCCN1,O=C1CCCN(CC(=O)N2CCNCCNC(=O)CC2)CC1,O=C1CCCN(C(=O)CN2CCCC2=O)CCN(C2CCNCC2)CC1,O=C1CCCN(C(=O)CN2CCCC2=O)CCN1,O=C1CCCN(CC(=O)N2CCNCCNC(=O)CC2)C1,O=C1CCCN(C(=O)CN2CCCC2=O)CCNC1,0
N#Cc1sc(N2CCNC(=O)CCN(C(=O)CN3CCCC3=O)CC2)nc1Cl,N#Cc1sc(N2CCNC(=O)CCN(C(=O)CN3CCCC3=O)CC2)nc1Cl,N#Cc1sc(N2CCN(C(=O)CN3CCCC3=O)CCC(=O)NCCN2)nc1Cl,N#Cc1sc(N2CCNC(=O)CCN(CC(=O)N3CCCC3=O)CC2)nc1Cl,,,1
Cc1cc(C)c(C(=O)N[C@@H]2CCC[C@@H]2CN=[N+]=[N-])o1,Cc1cc(C)c(C(=O)N[C@@H]2CCC[C@@H]2Cn2cc(C[C@H]3CCC[C@H]3N)nn2)o1,Cc1cc(C)c(C(=O)N[C@@H]2CCC[C@@H]2Cn2cc(C[C@H]3CCC[C@@H]3N)nn2)o1,Cc1cn(C[C@H]2CCC[C@H]2NC(=O)c2oc(C)cc2C)nn1,Cc1cc(C)c(C(=O)N[C@@H]2CCC[C@@H]2Cn2cc(C[C@@H]3CCC[C@@H]3N)nn2)o1,Cc1cc(C)c(C(=O)N[C@@H]2CCC[C@@H]2Cn2cc(C[C@@H]3CCC[C@H]3N)nn2)o1,0
Cc1cc(C)c(C(=O)N[C@@H]2CCC[C@@H]2Cn2cc(C(C)(C)O)nn2)o1,Cc1cc(C)c(C(=O)N[C@@H]2CCC[C@@H]2Cn2cc(C(C)(C)O)nn2)o1,Cc1cc(C)c(C(=O)N[C@@H]2CCC[C@@H]2CNC(C)(C)O)o1,Cc1cc(C)c(C(=O)N[C@@H]2CCC[C@@H]2CN(CC(C)(C)O)C(=O)C(C)(C)O)o1,Cc1cc(C)c(C(=O)N[C@@H]2CCC[C@@H]2CN)o1,Cc1cc(C)c(C(=O)N[C@@H]2CCC[C@@H]2CNCC(C)(C)O)o1,1
C[C@@H](NC(=O)c1nc2ncccn2n1)C1CCN(C(=O)OC(C)(C)C)CC1,C[C@@H](NC(=O)c1nc2ncccn2n1)C1CCN(C(=O)c2nc3ncccn3n2)CC1,C[C@@H](NC(=O)c1nc2ncccn2n1)C1CCN(C(=O)OC(C)(C)C)CC1,,C[C@@H](NC(=O)c1nc2ncccn2n1)C1CCN(C(=O)c2cc(F)ccn2)CC1,,2
C[C@@H](NC(=O)c1nc2ncccn2n1)C1CCNCC1,C[C@@H](NC(=O)c1nc2ncccn2n1)C1CCNCC1,C[C@@H](NC(=O)c1nc2ncccn2n1)C1CCN(C)CC1,C[C@@H](NC(=O)c1nc2ncccn2n1)C1CCN(C(=O)OC(C)(C)C)CC1,,C[C@@H](NC(=O)c1nc2ncccn2n1)C1CCN(c2ccccc2)CC1,1
CSCC(=O)N1CCC([C@@H](C)NC(=O)c2nc3ncccn3n2)CC1,CSCC(=O)N1CCC([C@@H](C)NC(=O)c2nc3ncccn3n2)CC1,COCC(=O)N1CCC([C@@H](C)NC(=O)c2nc3ncccn3n2)CC1,C#CC(=O)N1CCC([C@@H](C)NC(=O)c2nc3ncccn3n2)CC1,CSCC(=O)N1CCC([C](C)NC(=O)c2nc3ncccn3n2)CC1,CSCC(=O)N1CCC([C@H](C)NC(=O)c2nc3ncccn3n2)CC1,1
CC(C)C(=O)N[C@@H]1CCC[C@@H]1CN=[N+]=[N-],CC(C)C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C[C@H]2CCC[C@H]2N)nn1,CC(C)C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C[C@H]2CCC[C@@H]2N)nn1,CC(C)C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C[C@@H]2CCC[C@@H]2N)nn1,CC(C)C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C[C@H]2CCC[C@H]2C)nn1,CC(C)C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C[C@H]2CCC[C@@H]2C)nn1,0
Cc1cc(C)n(Cc2cn(C[C@H]3CCC[C@H]3NC(=O)C(C)C)nn2)n1,Cc1cc(C)n(Cc2cn(C[C@H]3CCC[C@H]3NC(=O)C(C)C)nn2)n1,Cc1cc(C)n(Cc2cn(C[C@H]3CCC[C@H]3NC(=O)C(C)C)nn2)n1,Cc1cc(C)n(CC2=CC(Cn3cc([C@H]4CCC[C@H]4NC(=O)C(C)C)nn3)=N2)n1,,,1
COC(=O)NCC(=O)N1CCCC(C(=O)NCCNC(=O)OC(C)(C)C)C1,COC(=O)NCC(=O)N1CCCC(C(=O)NCCNC(=O)OC(C)(C)C)C1,COC(=O)NCC(=O)N1CCCC(C(=O)NCCNC(=O)C(C)(C)C)C1,COC(=O)NCC(=O)NCCNC(=O)C1CCCN(C(=O)CNC(=O)OC(C)(C)C)C1,COC(=O)NCC(=O)NC1CCCC(C(=O)NCCNC(=O)OC(C)(C)C)C1,COC(=O)NCc1ncn(CC(=O)N2CCCC(C(=O)NCCNC(=O)OC(C)(C)C)C2)n1,1
COC(=O)NCC(=O)N1CCCC(C(=O)NCCN)C1,COC(=O)NCC(=O)N1CCCC(C(=O)NCCN)C1,COC(=O)NCCNC(=O)C1CCCN(C(=O)CNC(=O)OC)C1,,COC(N)NCC(=O)N1CCCC(C(=O)NCCN)C1,,1
