target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,rank
O=C1CCN(C(=O)[C@@H]2CCCO2)CCN(c2nc(-c3cc(Cl)cc(Cl)c3)no2)CCN1,O=C1CCN(C(=O)[C@@H]2CCCO2)CCN(c2nc(-c3cc(Cl)cc(Cl)c3)no2)CCN1,O=C1CCN(c2nc(-c3cc(Cl)cc(Cl)c3)no2)CCN(c2nc(-c3cc(Cl)cc(Cl)c3)no2)CCN1,O=C1CCC(C(=O)[C@@H]2CCCO2)CCN(c2nc(-c3cc(Cl)cc(Cl)c3)no2)CCN1,O=C1CCN(C(=O)[C@@H]2CCCO2)CCC(c2nc(-c3cc(Cl)cc(Cl)c3)no2)CCN1,O=C1CCNCCN(c2nc(-c3cc(Cl)cc(Cl)c3)no2)CCN1C(=O)[C@@H]1CCCO1,1
Cc1ccnn1CC(=O)N1CCC(O)(CNC(=O)OC(C)(C)C)CC1,Cc1ccnn1CC(=O)N1CCC(O)(CNC(=O)OC(C)(C)C)CC1,Cc1ccnn1CC(=O)N1CCC(O)(CNC(=O)C(C)(C)C)CC1,,Cc1ccnn1CC(=O)N1CCC(O)(CNC(=O)OCC(C)(C)C)CC1,,1
Cc1ccnn1CC(=O)N1CCC(O)(CN)CC1,Cc1ccnn1CC(=O)N1CCC(O)(CN)CC1,,,,Cc1ccnn1CC(=O)N1CCC(N)(CN)CC1,1
Cc1ccnn1CC(=O)N1CCC(O)(CNc2ncc(C#N)cc2Cl)CC1,Cc1ccnn1CC(=O)N1CCC(O)(CNc2ncc(C#N)cc2Cl)CC1,,,,Cc1ccnn1CC(=O)N1CCC(CNc2ncc(C#N)cc2Cl)CC1,1
C=CCN(C)S(=O)(=O)c1ccccc1C(=O)N[C@H](C)CNC(=O)OC(C)(C)C,C=CCN(C)S(=O)(=O)c1ccccc1C(=O)N[C@H](C)CNC(=O)OC(C)(C)C,C=CCN(C)S(=O)(=O)c1ccccc1C(=O)N[C@H](C)CNc1ccc(COC(C)(C)C)cn1,C=CCN(C)S(=O)(=O)c1ccccc1C(=O)N[C@H](C)CNc1ccc(COC(C)(C)C)cc1,C=CCN(C)S(=O)(=O)c1ccccc1C(=O)N[C@H](C)CNc1ccc(C(C)(C)C)cn1,C=CCN(C)S(=O)(=O)c1ccccc1C(=O)N[C@H](C)CNc1ccc(COC(C)(C)C)nc1,1
C=CCN(C)S(=O)(=O)c1ccccc1C(=O)N[C@H](C)CN,C=CCN(C)S(=O)(=O)c1ccccc1C(=O)N[C@H](C)CN,C=CCN(C)S(=O)(=O)c1ccccc1C(=O)N[C@@H](C)CN,C=CCN(C)S(=O)(=O)c1ccccc1C(=O)N[C@H](C)CNc1ccccc1,C=CCN(C)c1ccccc1C(=O)N[C@H](C)CN,,1
C=CCOCC1(C(=O)NC[C@@H](C)NC(=O)c2ccccc2S(=O)(=O)N(C)CC=C)CN(C(=O)OC(C)(C)C)CCO1,C=CCOCC1(C(=O)NC[C@@H](C)NC(=O)c2ccccc2S(=O)(=O)N(C)CC=C)CN(C(=O)OC(C)(C)C)CCO1,C=CCOCC1(C(=O)NC[C@@H](C)NC(=O)c2ccccc2S(=O)(=O)N(C)CC=C)CCO1,,C=CCOCC1(C(=O)NC[C@@H](C)NC(=O)C2(COCC=C)CN(C(=O)OC(C)(C)C)CCO2)CCO1,C=CCOCC1(C(=O)NC[C@@H](C)NC(=O)c2ccccc2S(=O)(=O)N(C)CC=C)CN(C2=CC=C(C(C)(C)C)CCO2)CCO1,1
Cc1cc(C)nc(N2CCC(N(CCO)C(=O)OC(C)(C)C)CC2)n1,Cc1cc(C)nc(N2CCC(N(CCO)C(=O)OC(C)(C)C)CC2)n1,Cc1cc(C)nc(N2CCC(N(CCO)C(=O)C(C)(C)C)CC2)n1,Cc1cc(C)nc(N2CCC(N(CCO)C(=O)N(C)CCO)CC2)n1,Cc1cc(C)nc(N2CCC(C(CCO)N(CCO)C(=O)OC(C)(C)C)CC2)n1,Cc1cc(C)nc(N2CCC(N(CCO)C(=O)[O-])CC2)n1,1
Cc1cc(C)nc(N2CCC(NCCO)CC2)n1,Cc1cc(C)nc(N2CCC(N(CCO)C(=O)C3CC3)CC2)n1,Cc1cc(C)nc(CC(=O)N(CCO)C2CCN(c3nc(C)cc(C)n3)CC2)c1,Cc1cc(C)nc(N2CCC(N(CCO)C(=O)Cc3ccccc3)CC2)n1,Cc1cc(C)nc(N2CCC(N(CCO)C(=O)Cl)CC2)n1,Cc1cc(CC(=O)N(CCO)C2CCN(c3nc(C)cc(C)n3)CC2)nc(C)n1,0
Cc1cc(C)nc(N2CCC(N(CCO)C(=O)c3ccn(C)c3)CC2)n1,Cc1cc(C)nc(N2CCC(N(CCO)C(=O)c3ccn(C)c3)CC2)n1,Cc1cc(C)nc(N2CCC(C(CCO)N(CCO)C(=O)c3ccn(C)c3)CC2)n1,,Cc1cc(C)nc(N2CCC(CCN(CCO)C(=O)c3ccn(C)c3)CC2)n1,Cc1cc(C)nc(N2CCC(NCCO)CC2)n1,1
[N-]=[N+]=NCC(=O)NC1CCc2ccccc2C1,O=C(Cn1cc(C2CCc3ccccc3C2)nn1)NC1CCc2ccccc2C1,O=C(Cn1cc(CC2CCc3ccccc3C2)nn1)NC1CCc2ccccc2C1,[N-]=[N+]=NCC(=O)NC1CCc2ccccc2C1,[N-]=[N+]=CC(=O)NC1CCc2ccccc2C1,O=C(Cc1cn(CC(=O)NC2CCc3ccccc3C2)nn1)NC1CCc2ccccc2C1,3
O=C(Cn1cc(-c2cncs2)nn1)NC1CCc2ccccc2C1,O=C(Cn1cc(-c2cncs2)nn1)NC1CCc2ccccc2C1,O=C(Cn1nnc(-c2cncs2)n1)NC1CCc2ccccc2C1,O=C(Cn1cc(-c2cncs2)cn1)NC1CCc2ccccc2C1,O=C(Cn1cc(C2CCc3ccccc3C2)nn1)NC1CCc2ccccc2C1,,1
CC(C)(C)OC(=O)NCC1(NC(=O)c2ccnc3ccncc23)CCCCC1,O=C(NCC1(NC(=O)c2ccnc3ccncc23)CCCCC1)c1ccnc2ccncc12,NCC1(NC(=O)c2ccnc3ccncc23)CCCCC1,O=C(NC1(CNC(=O)C2CCCCC2)CCCCC1)c1ccnc2ccncc12,O=C(Cl)c1ccnc2ccncc12,O=C(NCC1(CNC(=O)c2ccnc3ccncc23)CCCCC1)c1ccnc2ccncc12,0
NCC1(NC(=O)c2ccnc3ccncc23)CCCCC1,NCC1(NC(=O)c2ccnc3ccncc23)CCCCC1,NCC1(NC(=O)c2ccnc3ccncc23)CCCCC1,,,,1
Cc1cc(C(=O)NCC2(NC(=O)c3ccnc4ccncc34)CCCCC2)no1,Cc1cc(C(=O)NCC2(NC(=O)c3ccnc4ccncc34)CCCCC2)no1,Cc1cc(C(=O)NCC2(CNC(=O)c3ccnc4ccncc34)CCCCC2)no1,Cc1cc(C(=O)NC2(CNC(=O)c3ccnc4ccncc34)CCCCC2)no1,Cc1cc(C(=O)NCC2(CC(=O)c3ccnc4ccncc34)CCCCC2)no1,Cc1cc(C(=O)NCC2(CC(=O)NC3(CNC(=O)c4ccnc5ccncc45)CCCCC3)CCCCC2)no1,1
CC(C)[C@@H](O)C(=O)N1CCC(CN=[N+]=[N-])CC1,CC(C)[C@@H](O)C(=O)N1CCC(Cn2cc(CC3CC3)nn2)CC1,CC(C)[C@@H](O)C(=O)N1CCC(Cn2cc(C3CC3)nn2)CC1,CC(C)[C@@H](O)C(=O)N1CCC(Cn2cc(CC3CCNCC3)nn2)CC1,CC(C)[C@@H](O)C(=O)N1CCC(Cn2cc(C3CCNCC3)nn2)CC1,,0
CCCCc1cn(CC2CCN(C(=O)[C@H](O)C(C)C)CC2)nn1,CCCCc1cn(CC2CCN(C(=O)[C@H](O)C(C)C)CC2)nn1,,CCCCc1cn(CC2CCN(C(=O)[C@@H](O)C(C)C)CC2)nn1,CCCCC#CC1CCN(C(=O)[C@H](O)C(C)C)CC1,CCCCCc1cn(CC2CCN(C(=O)[C@H](O)C(C)C)CC2)nn1,1
[N-]=[N+]=NCc1ccccc1C(=O)N1CCC(O)(C(N)=O)CC1,NC(=O)c1cn(Cc2cn(Cc3ccccc3C(=O)N3CCC(O)(C(N)=O)CC3)nn2)nn1,NC(=O)C1(O)CCN(C(=O)c2ccccc2Cn2cc(Cn3cc(C4CC4)nn3)nn2)CC1,NC(=O)c1cn(Cc2ccccc2C(=O)N2CCC(O)(C(N)=O)CC2)nn1,,NC(=O)C1(O)CCN(C(=O)c2ccccc2Cn2cc(Cn3cc(C4CCNCC4)nn3)nn2)CC1,0
NC(=O)C1(O)CCN(C(=O)c2ccccc2Cn2cc(CC(O)c3ccccn3)nn2)CC1,NC(=O)C1(O)CCN(C(=O)c2ccccc2Cn2cc(CC(O)c3ccccn3)nn2)CC1,NC(=O)C1(O)CCN(C(=O)c2ccccc2Cn2cc(CCC(O)c3ccccn3)nn2)CC1,NC(=O)C1(O)CCN(C(=O)c2ccccc2Cn2cc(CC(O)c3ccccn3)nn2)CC1,NC(=O)C1(CO)CCN(C(=O)c2ccccc2Cn2cc(CC(O)c3ccccn3)nn2)CC1,NC(=O)C1(O)CCN(C(=O)c2ccccc2Cn2cc(C(O)c3ccccn3)nn2)CC1,1
Cc1ccc2oc(NCC3(O)CCN(C(=O)OC(C)(C)C)C3)nc2c1,Cc1ccc2oc(NCC3(O)CCN(C(=O)OC(C)(C)C)C3)nc2c1,Cc1ccc2oc(NCC3(O)CCN(C(=O)C(C)(C)C)C3)nc2c1,Cc1ccc2oc(NCC3(O)CCN(C(=O)COC(C)(C)C)C3)nc2c1,Cc1ccc2oc(NCC3(O)CCN(C(=O)CC(C)(C)C)C3)nc2c1,Cc1ccc2oc(CNC3(O)CCN(C(=O)OC(C)(C)C)C3)nc2c1,1
Cc1ccc2oc(NCC3(O)CCNC3)nc2c1,Cc1ccc2oc(NCC3(O)CCNC3)nc2c1,Cc1ccc2oc(NCC3(O)CCN(C)C3)nc2c1,Cc1ccc2oc(CN3CCC(O)(CNc4nc5cc(C)ccc5o4)C3)nc2c1,,Cc1ccc2oc(NCC3(O)CCN(C(=O)C4(O)CC4)C3)nc2c1,1
CC(=O)N1CCC(O)(CNc2nc3cc(C)ccc3o2)C1,CC(=O)N1CCC(O)(CNc2nc3cc(C)ccc3o2)C1,,,,,1
CC(C)(C)OC(=O)NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,O=C(NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2)OCc1ccccc1,c1cc2nnnn2nc1NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,Clc1ccc2nnnn2n1,O=C(NC[C@]12CCC[C@H]1C2)NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,,0
NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,CNC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,NC[C@]12CC=C[C@H]1CN(c1ccc3nnnn3n1)C2,,NC[C@]12C=C[C@H]1CN(c1ccc3nnnn3n1)C2,1
CC1(C(=O)NC[C@]23CCC[C@H]2CN(c2ccc4nnnn4n2)C3)CCCCC1,CC1(C(=O)NC[C@]23CCC[C@H]2CN(c2ccc4nnnn4n2)C3)CCCCC1,CC1(C(=O)NC[C@]23CC=C[C@H]2CN(c2ccc4nnnn4n2)C3)CCCCC1,CC1(C(=O)N[C@]23CCC[C@H]2CN(c2ccc4nnnn4n2)C3)CCCCC1,,CC(CC1(C)CCCCC1)C(=O)NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,1
CC(=O)N1CC(C(=O)NC2(C)CCN(C(=O)OC(C)(C)C)C2)C1,CC(=O)N1CC(C(=O)NC2(C)CCN(C(=O)OC(C)(C)C)C2)C1,CC(=O)N1CC(C(=O)NC2(C)CCN(C(=O)C3CN(C(C)=O)C3)C2)C1,CC(=O)N1CC(C(=O)NC2(C)CCN(C(=O)c3cc(C)ccn3)C2)C1,CC(=O)N1CC(C(=O)NC2(C)CCN(Cc3ccccc3)C2)C1,CC(=O)N1CC(C(=O)NC2(C)CCN(c3cc(OC(C)(C)C)ccc3C)C2)C1,1
CC(=O)N1CC(C(=O)NC2(C)CCNC2)C1,CC(=O)N1CC(C(=O)NC2(C)CCN(C)C2)C1,CC(=O)N1CC(C(=O)NC2(C)CCNC2)C1,CC(=O)N1CC(C(=O)NC2(C)CCN(Cc3ccccc3)C2)C1,CC(=O)c1ccc(N2CCC(C)(NC(=O)C3CN(C(C)=O)C3)C2)cc1,CC(=O)N1CC(C(=O)NC2(C)CCN(C(=O)C3CN(C(C)=O)C3)C2)C1,2
CC(=O)N1CC(C(=O)NC2(C)CCN(Cc3cn(C)nc3C(F)F)C2)C1,CC(=O)N1CC(C(=O)NC2(C)CCN(Cc3cn(C)nc3C(F)F)C2)C1,CC(=O)N1CC(C(=O)OC2(C)CCN(Cc3cn(C)nc3C(F)F)C2)C1,CC(=O)C1CC(C(=O)NC2(C)CCN(Cc3cn(C)nc3C(F)F)C2)C1,COCc1cn(C)nc1C(F)F,CC(=O)N1CC(C(=O)CC2(C)CCN(Cc3cn(C)nc3C(F)F)C2)C1,1
CC(C)[C@@H](C(=O)NCC1COCCN1C(=O)OC(C)(C)C)N(C)C,CC(C)[C@@H](C(=O)NCC1COCCN1C(=O)OC(C)(C)C)N(C)C,CC(C)C(=O)N1CCOCC1CNC(=O)[C@H](C(C)C)N(C)C,CC(C)[C@@H](C(=O)NCC1COCCN1C(=O)C(C)N(C)C)N(C)C,CC(C)[C@@H](C(=O)NCC1COCCN1C(=O)C(C)(C)C)N(C)C,,1
CC(C)[C@@H](C(=O)NCC1COCCN1)N(C)C,CC(C)[C@@H](C(=O)NCC1COCCN1)N(C)C,,CC(C)[C@H](C(=O)NCC1COCCN1)N(C)C,,CC(C)[C@@H](C(=O)NCC1COCCN1)N(C)C,1
CC(C)[C@@H](C(=O)NCC1COCCN1CCN1C(=O)NC(C)(C)C1=O)N(C)C,CC(C)[C@@H](C(=O)NCC1COCCN1CCN1C(=O)NC(C)(C)C1=O)N(C)C,CC(C)[C@@H](C(=O)NCC1COCCN1CCN1CC(=O)NC(C)(C)C1=O)N(C)C,,CC(C)[C@H]1C(=O)NCC2COCCN2CCN(CC=O)C(=O)C(C)(C)NC1=O,CC(C)[C@H]1C(=O)NCC2COCCN2CCN(CCN2C(=O)NC(C)(C)C2=O)C1=O,1
CCc1ncnc(N(CC)C2CCN(C(=O)OC(C)(C)C)C2)c1F,CCc1ncnc(N(CC)C2CCN(C(=O)OC(C)(C)C)C2)c1F,CCc1ncnc(N2CCC(N(CC)c3ncnc(CC)c3F)C2)c1F,CCc1ccn(C(=O)N(CC)C2CCN(c3ncnc(CC)c3F)C2)c1F,CCc1ncnc(N2CCC(N(CC)C(=O)OC(C)(C)C)C2)c1F,CCc1ncnc(N2CCC(N(CC)C(=O)C3CCN(C(=O)OC(C)(C)C)C3)C2)c1F,1
CCc1ncnc(N(CC)C2CCNC2)c1F,CCc1ncnc(N(CC)C2CCNC2)c1F,CCc1ncnc(N(CC)C2CCN(CC)C2)c1F,CCc1ncnc(N(CC)C2CCN(C)C2)c1F,CCc1ncnc(N(CC)C2CCN(C(=O)C(F)(F)F)C2)c1F,CCc1ncnc(N2CCC(N(CC)c3ncnc(CC)c3F)C2)c1F,1
CCc1ncnc(N(CC)C2CCN(C(=O)Cc3cnc[nH]3)C2)c1F,CCc1ncnc(N(CC)C2CCN(C(=O)Cc3cnc[nH]3)C2)c1F,,,CCc1ncnc(N(CC)C2CCN(C(=O)Cc3ccc[nH]3)C2)c1F,CCc1ncnc(N(CC)C2CCNC2)c1F,1
CC(O)CCN(C)C(=O)CN=[N+]=[N-],CC(O)CCN(C)C(=O)Cn1cc(C(C)O)nn1,CC(O)CCN(C)C(=O)Cn1cc(CC(C)O)nn1,CC(O)CCN(C)C(=O)Cc1cn(CC(=O)N(C)CCC(C)O)nn1,,CC(O)CCN(C)C(=O)Cn1cc(-c2cn(CC(=O)O)nn2)nn1,0
CC(O)CCN(C)C(=O)Cn1cc(C2(O)CCOCC2)nn1,CC(O)CCN(C)C(=O)Cn1cc(C2(O)CCOCC2)nn1,CC(C)OC(C)CCN(C)C(=O)Cn1cc(C2(O)CCOCC2)nn1,CC(=O)CCN(C)C(=O)Cn1cc(C2(O)CCOCC2)nn1,CC(CCN(C)C(=O)Cn1cc(C2(O)CCOCC2)nn1)Oc1ccccc1,CC(O)CCN(C)c1cn(CC(O)C2(O)CCOCC2)nn1,1
Cc1nc(N2CCC(NC(=O)OC(C)(C)C)C2C)c2cnn(C)c2n1,Cc1nc(N2CCC(NC(=O)OC(C)(C)C)C2C)c2cnn(C)c2n1,Cc1nc(N2CCC(NC(=O)OC(C)(C)C)C2C)c2cnn(C)c2n1,,,,1
Cc1nc(N2CCC(N)C2C)c2cnn(C)c2n1,Cc1nc(N2CCC(N)C2C)c2cnn(C)c2n1,Cc1nc(NC2CCNC2C)c2cnn(C)c2n1,Cc1nc(N2CCC(C)C2C)c2cnn(C)c2n1,,,1
Cc1nc(N2CCC(NC(=O)C3CCN(C)CC3)C2C)c2cnn(C)c2n1,Cc1nc(N2CCC(NC(=O)C3CCN(C)CC3)C2C)c2cnn(C)c2n1,,Cc1nc(N2CCC(C(=O)NC3CCN(C)CC3)C2C)c2cnn(C)c2n1,,Cc1nc(N2CCC(CNC(=O)C3CCN(C)CC3)C2C)c2cnn(C)c2n1,1
[N-]=[N+]=NCc1ccc(C(=O)N2CCOC(c3ccccc3)C2)o1,O=C(c1ccccc1)c1ccc(Cn2cc(Cn3cc(C4CNCCO4)nn3)nn2)o1,O=C(c1ccc(Cn2cc(Cn3cc(C4CNCCO4)nn3)nn2)o1)N1CCOC(c2ccccc2)C1,,O=C(c1ccccc1)c1ccc(Cn2cc(Cn3cc(C4CN(C(=O)c5ccccc5)CCO4)nn3)nn2)o1,O=C(c1ccccc1)c1ccc(Cn2cc(Cn3cc(C4CN(C(=O)C5CCOC5)CCO4)nn3)nn2)o1,0
CC(O)c1cn(Cc2ccc(C(=O)N3CCOC(c4ccccc4)C3)o2)nn1,CC(O)c1cn(Cc2ccc(C(=O)N3CCOC(c4ccccc4)C3)o2)nn1,CC(O)C#Cc1cn(Cc2ccc(C(=O)N3CCOC(c4ccccc4)C3)o2)nn1,CC(O)Cc1cn(Cc2ccc(C(=O)N3CCOC(c4ccccc4)C3)o2)nn1,CC(O)C(C)c1cn(Cc2ccc(C(=O)N3CCOC(c4ccccc4)C3)o2)nn1,,1
CC(C)=CC(=O)N1CCCC(N=[N+]=[N-])C1,CC(C)=CC(=O)N1CCCC(n2cc(C3CCCNC3)nn2)C1,CC(C)=CC(=O)N1CCCC(c2cn(C3CCCN(C(=O)C=C(C)C)C3)nn2)C1,CC(C)=CC(=O)N1CCCC(n2cc(C3CCC3)nn2)C1,CC(C)=CC(=O)N1CCCC(n2cc(C3CCCN3)nn2)C1,CC(C)=CC(=O)N1CCCC(n2cc(C3CCCN(C)C3)nn2)C1,0
CC(C)=CC(=O)N1CCCC(n2cc(C(C)(C)C)nn2)C1,CC(C)=CC(=O)N1CCCC(n2cc(C(C)(C)C)nn2)C1,,CC(C)=CC(=O)N1CCCC(c2cn(C(C)(C)C)nn2)C1,CC(C)=CC(=O)N1CCCC(N2CCCC(C(C)(C)C)C2)C1,,1
[N-]=[N+]=NC[C@H]1CCC[C@H]1NC(=O)C#CC1CC1,N[C@@H]1CCC[C@@H]1Cc1cn(C[C@@H]2CCC[C@@H]2NC(=O)C#CC2CC2)nn1,N[C@@H]1CCC[C@@H]1Cc1cn(C[C@H]2CCC[C@H]2NC(=O)C#CC2CC2)nn1,N[C@@H]1CCC[C@@H]1Cc1cn(C[C@H]2CCC[C@@H]2NC(=O)C#CC2CC2)nn1,O=C(C#CC1CC1)N[C@H]1CCC[C@H]1Cn1cc(C[C@H]2CCC[C@H]2NC(=O)C#CC2CC2)nn1,O=C(C#CC1CC1)N[C@@H]1CCC[C@@H]1Cc1cn(C[C@H]2CCC[C@H]2NC(=O)C#CC2CC2)nn1,0
Cc1nccn1Cc1cn(C[C@@H]2CCC[C@@H]2NC(=O)C#CC2CC2)nn1,Cc1cn(C[C@@H]2CCC[C@@H]2Cc2cn(C[C@@H]3CCC[C@@H]3Cn3cc(Cn4ccnc4C)nn3)nn2)nn1,,,Cc1nccn1Cc1cn(C[C@H]2CCC[C@H]2NC(=O)c2nc(Cn3ccnc3C)cn2CC2CC2)nn1,,0
CCc1occc1C(=O)N1CCCCCC(NC(=O)OC(C)(C)C)C1,CCc1occc1C(=O)N1CCCCCC(NC(=O)OC(C)(C)C)C1,CCc1occc1C(=O)N1CCCCCC(NC(=O)C(C)(C)C)C1,CCc1occc1C(=O)N1CCCCCC(NC(=O)C2CCCCC2)C1,CCc1occc1C(=O)N1CCCCCC(NC(=O)C(C)C)C1,CCc1occc1C(=O)NC1CCCCCN(C(=O)c2ccoc2CC)C1,1
CCc1occc1C(=O)N1CCCCCC(N)C1,CCc1occc1C(=O)N1CCCCCC(N)C1,CCc1occc1C(=O)N1CCCCCC(NCc2ccccc2)C1,CCc1occc1C(=O)N1CCCCCN(N)C1,CCc1occc1C(=O)NC1CCCCCN(C(=O)c2ccoc2CC)C1,CCc1occc1C(=O)N1CCCCCC(NC(=O)C2CCOCC2)C1,1
CCc1occc1C(=O)N1CCCCCC(Nc2cc(-n3ccnc3)ncn2)C1,CCc1occc1C(=O)N1CCCCCC(Nc2cc(-n3ccnc3)ncn2)C1,CCc1occc1C(=O)N1CCCCCN(c2cc(-n3ccnc3)ncn2)C1,CCc1occc1C(=O)N1CCCCCC(CNc2cc(-n3ccnc3)ncn2)C1,CCc1occc1C(=O)N1CCCCCC(Oc2cc(-n3ccnc3)ncn2)C1,CCc1occc1C(=O)N1CCCCCC(c2cc(-n3ccnc3)ncn2)C1,1
CC(C)(C)OC(=O)N1CCC(OCC2CCN(C(=O)c3cccc4ncccc34)CC2)C1,,O=C(c1cccc2ncccc12)N1CCC(COC2CCN(C3CCNC3)C2)CC1,O=C(c1cccc2ncccc12)N1CCC(COC2CCN(C3CCN(C(=O)c4cccc5ncccc45)C3)C2)CC1,O=C(c1cccc2ncccc12)N1CCC(COC2CCN3CCC3CCN(C(=O)c3cccc4ncccc34)C2)CC1,O=C(c1cccc2ncccc12)N1CCC(COC2CCN(C3CC3)C2)CC1,0
O=C(c1cccc2ncccc12)N1CCC(COC2CCNC2)CC1,O=C(c1cccc2ncccc12)N1CCC(COC2CCNC2)CC1,,,O=C(c1cccc2ncccc12)N1CCC(COC2CCN(C3CCNC3)C2)CC1,,1
CC1CCCC(C(=O)N2CCC(OCC3CCN(C(=O)c4cccc5ncccc45)CC3)C2)C1,CC1CCCC(C(=O)N2CCC(OCC3CCN(C(=O)c4cccc5ncccc45)CC3)C2)C1,,,CC1=CCCC(C(=O)N2CCC(OCC3CCN(C(=O)c4cccc5ncccc45)CC3)C2)C1,CC1=CC=CC(C(=O)N2CCC(OCC3CCN(C(=O)c4cccc5ncccc45)CC3)C2)C1,1
[N-]=[N+]=N[C@@H]1C[C@@]2(C(=O)N3CCOCC3)C[C@@H]12,,O=C(N1CCOCC1)[C@@]12C[C@@H](n3cc([C@@H]4C[C@@]5(C(=O)N6CCOCC6)C[C@@H]45)nn3)[C@@H]1C2,,,,0
O=C(N1CCOCC1)[C@@]12C[C@@H](n3cc(-c4ccccc4)nn3)[C@@H]1C2,O=C(N1CCOCC1)[C@@]12C[C@@H](n3cc(-c4ccccc4)nn3)[C@@H]1C2,O=C(N1CCOCC1)[C@@]12C[C@@H](n3cc(-c4ccccc4)nn3)[C@@H]1C2,O=C(N1CCOCC1)[C@@]12C[C@@H](n3cc(-c4ccccc4)nn3)[C@H]1C2,O=C(N1CCOCC1)C12C[C@@H](n3cc(-c4ccccc4)nn3)[C@H]1C2,O=C(N1CCOCC1)[C@@]12C[C@H](n3cc(-c4ccccc4)nn3)[C@@H]1C2,1
Cc1ccnc(NC23CCC2CN(C(=O)OC(C)(C)C)C3)n1,Cc1ccnc(NC23CCC2CN(C(=O)OC(C)(C)C)C3)n1,Cc1ccnc(NC23CCC2CN(C(=O)C(C)(C)C)C3)n1,Cc1ccnc(NC23CCC2CN(C(=O)[O-])C3)n1,Cc1ccnc(N[C@]23CCC2CN(C(=O)OC(C)(C)C)C3)n1,,1
Cc1ccnc(NC23CCC2CNC3)n1,Cc1ccnc(NC23CCC2CN(C)C3)n1,Cc1ccnc(NC23CCC2CNC3)n1,Cc1ccnc(NC23CCC2CN(Cc2ccccc2)C3)n1,,,2
Cc1ccnc(NC23CCC2CN(C(=O)[C@H]2CCCO2)C3)n1,Cc1ccnc(NC23CCC2CN(C(=O)[C@H]2CCCO2)C3)n1,Cc1ccnc(NC23CCC2CN(C(=O)[C@H]2CCCO2)C3)n1,,Cc1ccnc(NC23CCC2CN(C(=O)[C@@H]2CCCO2)C3)n1,Cc1ccnc(NC23C=CC2CN(C(=O)[C@H]2CCCO2)C3)n1,1
C[C@@H](CNC(=O)OC(C)(C)C)NC(=O)[C@H]1CCCC(=O)N1,C[C@@H](CNC(=O)[C@H]1CCCC(=O)N1)NC(=O)[C@H]1CCCC(=O)N1,C[C@@H](CNC(=O)OC(C)(C)C)NC(=O)[C@H]1CCCC(=O)N1,,C[C@@H](CNC(=O)[C@H]1CCCC(=O)N1)NC(=O)C1CCCC(=O)N1,,2
C[C@@H](CN)NC(=O)[C@H]1CCCC(=O)N1,C[C@@H](CN)NC(=O)[C@H]1CCCC(=O)N1,C[C@@H](CNC(=O)[C@H]1CCCC(=O)N1)NC(=O)[C@@H](C)CN,C[C@@H](CNC(=O)[C@H]1CCCC(=O)N1)NC(=O)[C@@H]1CCCC(=O)N1,C[C@@H](CNc1ccc(C=O)cc1)NC(=O)[C@H]1CCCC(=O)N1,C[C@H](CN)NC(=O)[C@H]1CCCC(=O)N1,1
Cc1cccc(C(=O)NC[C@H](C)NC(=O)[C@H]2CCCC(=O)N2)c1Cl,Cc1cccc(C(=O)NC[C@H](C)NC(=O)[C@H]2CCCC(=O)N2)c1Cl,Cc1cccc(C(=O)NCC(C)NC(=O)[C@H]2CCCC(=O)N2)c1Cl,Cc1cccc(C(=O)NC[C@H](C)CNC(=O)[C@H]2CCCC(=O)N2)c1Cl,Cc1cc(C(=O)NC[C@H](C)NC(=O)[C@H]2CCCC(=O)N2)ccc1Cl,Cc1cccc(C(=O)NC(C)C[C@H](C)NC(=O)[C@H]2CCCC(=O)N2)c1Cl,1
[N-]=[N+]=NCCCNC(=O)C1CCCCCC1,,O=C(NCCCn1cc(C(=O)C2CCCCCC2)nn1)C1CCCCCC1,,O=C=NCCCc1cn(CCCNC(=O)C2CCCCCC2)nn1,O=C(NCCCn1cc(C2CCCCCC2)nn1)C1CCCCCC1,0
O=C(NCCCn1cc(C2(O)CCC2)nn1)C1CCCCCC1,O=C(NCCCn1cc(C2(O)CCC2)nn1)C1CCCCCC1,O=C(NCCCn1cc(C2CCC2)nn1)NCCCn1cc(C2(O)CCC2)nn1,O=C(CCCn1cc(C2(O)CCC2)nn1)NCCCn1cc(C2CCC2)nn1,O=C(NCCc1nnn(C2(O)CCC2)n1)C1CCCCCC1,O=C(NCCCn1nnc(C2(O)CCC2)n1)C1CCCCCC1,1
