target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,rank
CCOc1cc(N[C@@H]2CN(C(=O)C3CC3)C[C@H]2c2cn(C)cn2)ncn1,CCOc1cc(N[C@@H]2CN(C(=O)C3CC3)C[C@H]2c2cn(C)cn2)ncn1,CCOc1cc(N2C[C@@H](NC(=O)C3CC3)[C@H](c3cn(C)cn3)C2)ncn1,CCOc1cc(N[C@H]2CN(C(=O)C3CC3)C[C@H]2c2cn(C)cn2)ncn1,CCOc1cc(N[C@@H]2CN(C(=O)c3ccn(C)c3)C[C@H]2c2cn(C)cn2)ncn1,CCOc1cc(N[C@@H]2CN(C(=O)c3cn(C)cn3)C[C@H]2c2cn(C)cn2)ncn1,1
CC(C)(C)c1cn(CCOCCNC(=O)c2cnccn2)nn1,CC(C)(C)c1cn(CCOCCNC(=O)c2cnccn2)nn1,CC(C)(C)c1cn(CCOCCn2cc(C(C)(C)C)nn2)nn1,CC(C)(C)c1cn(CCOCCn2cc(C(=O)NCCOCCn3ccnc3)nn2)nn1,CC(C)(C)c1cn(CCOCCNC(=O)c2cn(CCOCCn3cc(C(C)(C)C)nn3)nn2)nn1,CC(C)(C)c1cn(CCOCCNC(=O)n2cc(C(C)(C)C)nn2)nn1,1
C=CCOCC(=O)N1CC2(CCN(C(=O)C(C)c3ccc(C)s3)C2)C1,C=CCOCC(=O)N1CC2(CCN(C(=O)C(C)c3ccc(C)s3)C2)C1,C=CCOCC(=O)N1CC2(CCN(C(=O)C(C)c3ccc(C)s3)C2)C1,C=CCOCC(=O)N1CCC2(CCN(C(=O)C(C)c3ccc(C)s3)C2)C1,C=CCOCC(=O)N1CC2(CCC(C(=O)N(C)c3ccc(C)s3)C2)C1,,1
CC(F)(F)C1(C(=O)NC[C@]23CCC[C@H]2CN(c2ccc4nnnn4n2)C3)CC1,CC(F)(F)C1(C(=O)NC[C@]23CCC[C@H]2CN(c2ccc4nnnn4n2)C3)CC1,CC(F)(F)C1(C(=O)NC[C@]23CC=C[C@H]2CN(c2ccc4nnnn4n2)C3)CC1,CC(F)(F)C1(C(=O)NC[C@]23C=C[C@H]2CN(c2ccc4nnnn4n2)C3)CC1,CC(F)(F)C1(C(=O)NC[C@]23CC=CC2CN(c2ccc4nnnn4n2)C3)CC1,CC(F)(F)[C@@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,1
CN(CCNC(=O)C1Cc2ccccc2C1)C(=O)c1cccc(=O)n1C,CN(CCNC(=O)C1Cc2ccccc2C1)C(=O)c1cccc(=O)n1C,CN(CCNC(=O)C1Cc2ccccc2C1)c1cccc(=O)n1C,CN(CCNC(=O)c1cccc(=O)n1C)C(=O)C1Cc2ccccc2C1,CN(CCNC(=O)C1Cc2ccccc2C1)Cc1cccc(=O)n1C,CN(CCNC(=O)c1cccc(=O)n1C)Cc1ccccc1C1Cc2ccccc2C1,1
CC(C)c1ccc(CN2[C@@H]3CC[C@H]2[C@@H](NC(=O)Cn2cc(C4CC4)cn2)C3)cc1,CC(C)c1ccc(CN2[C@@H]3CC[C@H]2[C@@H](NC(=O)Cn2cc(C4CC4)cn2)C3)cc1,CC(C)c1ccc(CN2[C@@H]3CC[C@H]2[C@H](NC(=O)Cn2cc(C4CC4)cn2)C3)cc1,CC(C)c1ccc(CN2[C@H]3CC[C@H]2[C@@H](NC(=O)Cn2cc(C4CC4)cn2)C3)cc1,CC(C)c1ccc(CN2[C@@H]3CC[C@H]2[C@H](NC(=O)Cn2cc(C4CC4)cn2)C3)cc1,CC(C)c1ccc(CN2[C@@H]3CC[C@H]2[C@H](CNC(=O)Cn2cc(C4CC4)cn2)C3)cc1,1
C[C@@H](CCNC(=O)c1cn(C)c(=O)n1C)NC(=O)C1CC(=O)N(C(C)(C)C)C1,C[C@@H](CCNC(=O)c1cn(C)c(=O)n1C)NC(=O)C1CC(=O)N(C(C)(C)C)C1,C[C@@H](CCNC(=O)c1cn(C)c(=O)n1C)NC(=O)C1CC(=O)N(C(C)(C)C)C1,CC(CCNC(=O)c1cn(C)c(=O)n1C)NC(=O)C1CC(=O)N(C(C)(C)C)C1,C[C@@H](CCNC(=O)c1cn(C)c(=O)n1C)NC(=O)C1CC(=O)N(C(C)(C)C)C1,CC(CNC(=O)c1cn(C)c(=O)n1C)NC(=O)C1CC(=O)N(C(C)(C)C)C1,1
CN(c1cnc2ccccc2n1)C1CC(NC(=O)CNC(=O)N2CCCC2)C1,CN(c1cnc2ccccc2n1)C1CC(NC(=O)CNC(=O)N2CCCC2)C1,CN(C(=O)CNC(=O)N1CCCC1)C1CC(Nc2cnc3ccccc3n2)C1,CN(C(=O)CNC(=O)N1CCCC1)C1CC(NC(=O)c2cnc3ccccc3n2)C1,CN(C(=O)CNC(=O)N1CCCC1)C1CC(NC(=O)C2CC(NC(=O)c3cnc4ccccc4n3)C2)C1,CN(C(=O)CNC(=O)N1CCCC1)C1CC(NC(=O)C2CC(Nc3cnc4ccccc4n3)C2)C1,1
COc1ccnc(N(C)C2CC(NC(=O)c3ccc4cc[nH]c4c3)C2)n1,COc1ccnc(N(C)C2CC(NC(=O)c3ccc4cc[nH]c4c3)C2)n1,COc1ccnc(N(C)C2CC(N(C)C(=O)c3ccc4cc[nH]c4c3)C2)n1,COc1ccnc(N2CC(N(C)C(=O)c3ccc4cc[nH]c4c3)C2)n1,COc1ccnc(N2CC(N(C)c3nccc(OC)n3)C2)n1,COc1ccnc(N(C)C2CC(N(C)c3nccc(OC)n3)C2)n1,1
Cc1cc(C(=O)N[C@@H]2CCC[C@@H]2Cn2cc(C3(O)CCC3)nn2)oc1C,Cc1cc(C(=O)N[C@@H]2CCC[C@@H]2Cn2cc(C3(O)CCC3)nn2)oc1C,Cc1cc(C(=O)N[C@H]2CCC[C@@H]2Cn2cc(C3(O)CCC3)nn2)oc1C,Cc1cc(C(=O)NC2CCC[C@@H]2Cn2cc(C3(O)CCC3)nn2)oc1C,Cc1cc(C(=O)N[C@@H]2CCCC2Cn2cc(C3(O)CCC3)nn2)oc1C,Cc1cc(C(=O)NC[C@@H]2CCC[C@@H]2Cn2cc(C3(O)CCC3)nn2)oc1C,1
Cc1ccc(C(=O)N2CCC3(CCN(Cc4cnsn4)C3)CC2)s1,Cc1ccc(C(=O)N2CCC3(CCN(Cc4cnsn4)C3)CC2)s1,Cc1ccc(C(=O)N2CCC3(CCN(Cc4cnsn4)C3)CC2)s1,Cc1ccc(C(=O)N2CCC3(CCN(Cc4cnsn4)C3)C2)s1,Cc1ccc(C(=O)N2CCC3(CC2)CCN(c2cnsn2)C3)s1,,1
Cc1cc[nH]c1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(CC(C)(C)O)nn1,Cc1cc[nH]c1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(CC(C)(C)O)nn1,Cc1cc[nH]c1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(CC(C)(C)O)nn1,Cc1cc[nH]c1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(CC(C)(C)O)cn1,Cc1cc[nH]c1C(=O)N[C@H]1CCC[C@@H]1Cn1cc(CC(C)(C)O)nn1,Cc1cc[nH]c1C(=O)NC[C@@H]1CCC[C@@H]1Cn1cc(CC(C)(C)O)nn1,1
CCc1ncnc(N[C@H]2C[C@@H](CNC(=O)c3ccn4cc(C)nc4c3)C2)c1F,CCc1ncnc(N[C@H]2C[C@@H](CNC(=O)c3ccn4cc(C)nc4c3)C2)c1F,CCc1ncnc(N[C@H]2C[C@H](CNC(=O)c3ccn4cc(C)nc4c3)C2)c1F,CCc1ncnc(N[C@H]2C[C@@H](CNC(=O)c3ccn4cc(C)nc4c3)C2)c1F,CCc1ncnc(N[C@H]2C[C@H](CNC(=O)c3ccn4cc(C)nc4c3)C2)c1F,CCc1ccnc(N[C@H]2C[C@@H](CNC(=O)c3ccn4cc(C)nc4c3)C2)c1F,1
CC(=O)Nc1cccnc1C(=O)NC(C)CCNc1nccc(C)n1,CC(=O)Nc1cccnc1C(=O)NC(C)CCNc1nccc(C)n1,Cc1ccnc(Nc2cccnc2C(=O)NC(C)CCNC(=O)c2ncccc2C)n1,CC(=O)Nc1cccnc1C(=O)NC(C)CCNC(=O)c1nccc(C)n1,Cc1ccnc(NCCC(C)NC(=O)c2ncccc2Nc2nccc(C)n2)n1,,1
Cn1ccc(C(=O)NCC2CCCN2C(=O)COC2CCCC2)n1,Cn1ccc(C(=O)NCC2CCCN2C(=O)COC2CCCC2)n1,CN1CCCC1CNC(=O)c1ccn(C)n1,Cn1ccc(C(=O)NCC2CCCN2C(=O)COC2CCCC2)n1,CC1CCCN1C(=O)c1ccn(C)n1,Cn1ccc(C(=O)NCC2CCCN2CC(=O)COC2CCCC2)n1,1
CC(C(=O)N1CC2(CC2)CC1CNC(=O)CN(C)S(=O)(=O)N(C)C)S(N)(=O)=O,CC(C(=O)N1CC2(CC2)CC1CNC(=O)CN(C)S(=O)(=O)N(C)C)S(N)(=O)=O,,CC(C(=O)N1CC2(CC2)CC1CNC(=O)CN(C)S(=O)(=O)N(C)CC(=O)N(C)C)S(N)(=O)=O,CC(C(=O)N1CC2(CC2)CC1CNC(=O)CN(C)S(=O)(=O)N(C)CC(=O)O)S(N)(=O)=O,CC(C(N)=O)C(=O)N1CC2(CC2)CC1CNC(=O)CN(C)S(=O)(=O)N(C)C,1
CCC(=O)NCC1CN(C(=O)c2ccc(-c3cn[nH]c3)cc2)CCO1,CCC(=O)NCC1CN(C(=O)c2ccc(-c3cn[nH]c3)cc2)CCO1,O=C(c1ccc(-c2cn[nH]c2)cc1)N1CCOC(CNC(=O)C(F)(F)F)C1,CCC(=O)NCC1CN(c2ccc(-c3cn[nH]c3)cc2)CCO1,CCc1ncn(CC2CN(C(=O)c3ccc(-c4cn[nH]c4)cc3)CCO2)n1,,1
CCC(F)C(=O)NCCCn1cc(-c2ccc(C)cn2)nn1,CCC(F)C(=O)NCCCn1cc(-c2ccc(C)cn2)nn1,CCC(F)C(=O)NCCCn1nnc(-c2ccc(C)cn2)n1,CCC(F)C(=O)NCCc1cn(-c2ccc(C)cn2)nn1,,,1
Cn1nnc(C(=O)N2CCCC(C3CCN(C(=O)C4CC45CC5)CC3)CC2)n1,Cn1nnc(C(=O)N2CCCC(C3CCN(C(=O)C4CC45CC5)CC3)CC2)n1,Cn1nnc(C(=O)N2CCCC(C3CCC(C(=O)N4CC45CC5)CC3)CC2)n1,Cn1nnc(C(=O)N2CCCC(C3CCC(C(=O)N4CCC5(CC5)C4)CC3)CC2)n1,Cn1nnc(C(=O)N2CCC=C(C3CCN(C(=O)C4CC45CC5)CC3)CC2)n1,Cn1cnc(C(=O)N2CCCC(C3CCN(C(=O)C4CC45CC5)CC3)CC2)n1,1
Cc1ccc(C(=O)N2CCC(n3cc(CN(C)c4cnc(N)cn4)nn3)C2)cc1,Cc1ccc(C(=O)N2CCC(n3cc(CN(C)c4cnc(N)cn4)nn3)C2)cc1,Cc1ccc(C(=O)N2CCC(N(C)Cc3cn(C)cn3)C2)cc1,Cc1ccc(C(=O)N2CCC(N(C)Cc3cnc(N)cn3)C2)cc1,,Cc1ccc(C(=O)N2CCC(n3cc(CN(C)Cc4cnc(N)cn4)nn3)C2)cc1,1
Cc1nsc(N2CCC3C(CCCN3C(=O)c3cccc(F)c3C)C2)c1C#N,Cc1nsc(N2CCC3C(CCCN3C(=O)c3cccc(F)c3C)C2)c1C#N,Cc1nsc(N2CCC3C(CCCN3C(=O)c3cccc(F)c3C)C2)c1C#N,Cc1nsc(N2CCC3C(CCCN3C(=O)c3cccc(F)c3C)C2)c1C#N,Cc1nsc(N2CCC3C(CCCN3C(=O)c3cccc(F)c3C)N(c3snc(C)c3C#N)C2)c1C#N,Cc1nsc(N2CCC3C(CCCN3C(=O)c3cccc(F)c3C)N(c3snc(C)c3C#N)CC2)c1C#N,1
CCC(=O)N1CCCCC1C(=O)N1CCCN(c2ccnc(C)n2)CC1,CCC(=O)N1CCCCC1C(=O)N1CCCN(c2ccnc(C)n2)CC1,CCC(=O)N1CCC=C1C(=O)N1CCCN(c2ccnc(C)n2)CC1,CCC(=O)N1CCCCC1C(=O)N1CCCN(Cc2ccnc(C)n2)CC1,CCC(=O)N1CCCCC1C(=O)N1CCCN(C(C)c2ccnc(C)n2)CC1,CCOC(=O)C1CCCCN1C(=O)C1CCCN(c2ccnc(C)n2)CC1,1
CCCCc1cn(CCNC(=O)c2cncnc2C)nn1,CCCCc1cn(CCNC(=O)c2cncnc2C)nn1,C=CCCc1cn(CCNC(=O)c2cncnc2C)nn1,CCCCc1cn(CCNC(=O)C(C)n2cc(CCCC)nn2)nn1,CCCc1cn(CCNC(=O)c2cncnc2C)nn1,,1
Cc1cc(C(=O)N[C@@H]2CCC[C@@H]2Cn2cc(C(C)(C)O)nn2)oc1C,Cc1cc(C(=O)N[C@@H]2CCC[C@@H]2Cn2cc(C(C)(C)O)nn2)oc1C,Cc1cc(C(=O)N[C@@H]2CCC[C@@H]2Cn2cc(C(C)(C)O)nn2)oc1C,Cc1cc(C(=O)N[C@H]2CCC[C@@H]2Cn2cc(C(C)(C)O)nn2)oc1C,Cc1cc(C(=O)N[C@@H]2CCC[C@@H]2Cn2cc(C(C)(C)O)cn2)oc1C,,1
CN(CC(=O)NC[C@H]1CCCN1c1ncnc2c1CCC2)Cc1ccccc1,CN(CC(=O)NC[C@H]1CCCN1c1ncnc2c1CCC2)Cc1ccccc1,CN(CC(=O)N1CCC[C@@H]1CNc1ncnc2c1CCC2)Cc1ccccc1,CN(CC(=O)NC[C@H]1CCCN1c1ncnc2c1CCC2)Cc1ccccc1,CN(CC(=O)N(C)C[C@H]1CCCN1c1ncnc2c1CCC2)Cc1ccccc1,CN(CC(=O)N[C@H]1CCCN1c1ncnc2c1CCC2)Cc1ccccc1,1
