target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,rank
Cc1ccnc(NC23CCC2CN(C(=O)OC(C)(C)C)C3)n1,Cc1ccnc(NC23CCC2CN(C(=O)OC(C)(C)C)C3)n1,Cc1ccnc(NC23CCC2CN(C(=O)C(C)(C)C)C3)n1,Cc1ccnc(NC23CCC2CN(C(=O)OCc2ccccc2)C3)n1,Cc1ccnc(NC23CCC2CN(C(=O)N(C)C)C3)n1,Cc1ccnc(N[C@]23CCC2CN(C(=O)OC(C)(C)C)C3)n1,1
Cc1ccnc(NC23CCC2CNC3)n1,Cc1ccnc(NC23CCC2CNC3)n1,Cc1ccnc(NC23CCC2CN(C)C3)n1,,,Cc1ccnc(NC23CCC2NC3)n1,1
Cc1ccnc(NC23CCC2CN(C(=O)CC2CC2)C3)n1,Cc1ccnc(NC23CCC2CN(C(=O)CC2CC2)C3)n1,Cc1ccnc(NC23C=C2CN(C(=O)CC2CC2)C3)n1,,Cc1ccnc(NC23CCC2CN(C(=O)CC2CC2)C3)n1,Cc1ccnc(NC23CNC2CN(C(=O)CC2CC2)C3)n1,1
COC(C)CC(=O)NC1CCCN(C(=O)OC(C)(C)C)CC1,COC(C)CC(=O)NC1CCCN(C(=O)CC(C)OC)CC1,COC(C)CC(=O)NC1CCCN(C(C)OC)CC1,COC(C)CC(=O)NC1CCCN(C(C)C)CC1,COC(C)CC(=O)NC1CCCN(C2CCCN(C(=O)CC(C)OC)CC2)CC1,COC(C)CC(=O)NC1CCCN(C(C)OC(C)(C)C)CC1,0
COC(C)CC(=O)NC1CCCNCC1,COC(C)CC(=O)NC1CCCNCC1,COC(C)CC(=O)NC1CCCN(C)CC1,CC(C)CC(=O)NC1CCCNCC1,CCOC(C)CC(=O)NC1CCCNCC1,,1
COC(C)CC(=O)NC1CCCN(C(=O)c2cnc3n2CCC3)CC1,COC(C)CC(=O)NC1CCCN(C(=O)c2cnc3n2CCC3)CC1,CC(O)CC(=O)NC1CCCN(C(=O)c2cnc3n2CCC3)CC1,CC(C)CC(=O)NC1CCCN(C(=O)c2cnc3n2CCC3)CC1,CC(O)CC(=O)NC1CCCN(C(=O)c2cnc3n2CCC3)CC1,CC(O)CC(=O)NC1CCCN(C(=O)c2cnc3n2CCC3)CC1,1
CC(C)NC(=O)c1ccccc1CN=[N+]=[N-],CC(C)NC(=O)c1ccccc1Cn1cc(Cn2cc(C(C)C)nn2)nn1,Cc1cn(Cc2cn(Cc3ccccc3C(=O)NC(C)C)nn2)nn1,CC(C)NC(=O)c1ccccc1Cn1cc(Cn2ccnc2)nn1,,CC(C)NC(=O)c1ccccc1Cn1cc(Cn2cccn2)nn1,0
CC(C)NC(=O)c1ccccc1Cn1cc(-c2ccc(F)nc2)nn1,C#Cc1ccc(-c2cn(Cc3ccccc3C(=O)NC(C)C)nn2)nc1,CC(C)NC(=O)c1ccccc1Cn1cc(C#Cc2ccc(F)nc2)nn1,C#Cc1ccc(-c2cn(Cc3ccccc3C(=O)NC(C)C)nn2)cn1,CC(C)NC(=O)c1ccccc1Cn1cc(C#Cc2ccc(Cl)nc2)nn1,,0
Cc1nc2c(c(NC34CCC3CN(C(=O)OC(C)(C)C)C4)n1)CCCC2,Cc1nc2c(c(NC34CCC3CN(C(=O)OC(C)(C)C)C4)n1)CCCC2,Cc1nc2c(c(NC34CCC3CN(C(=O)C(C)(C)C)C4)n1)CCCC2,,Cc1nc2c(c(N[C@]34CCC3CN(C(=O)OC(C)(C)C)C4)n1)CCCC2,Cc1cc2c(c(NC34CCC3CN(C(=O)OC(C)(C)C)C4)n1)CCCC2,1
Cc1nc2c(c(NC34CCC3CNC4)n1)CCCC2,Cc1nc2c(c(NC34CCC3CNC4)n1)CCCC2,Cc1nc2c(c(NC34CNCC3NC4)n1)CCCC2,Cc1nc2c(c(NC34CNCC3C4)n1)CCCC2,,Cc1nc2c(c(NC34CCC3CNC4)n1)CCCC2,1
Cc1nc2c(c(NC34CCC3CN(C(=O)[C@H]3CCCO3)C4)n1)CCCC2,Cc1nc2c(c(NC34CCC3CN(C(=O)[C@H]3CCCO3)C4)n1)CCCC2,Cc1nc2c(c(NC34CCC3CN(C(=O)[C@@H]3CCCO3)C4)n1)CCCC2,Cc1cc2c(c(NC34CCC3CN(C(=O)[C@H]3CCCO3)C4)n1)CCCC2,Cc1nc2c(c(NC34CNC3CN(C(=O)[C@H]3CCCO3)C4)n1)CCCC2,Cc1nc2c(c(NC34C=C3CN(C(=O)[C@H]3CCCO3)C4)n1)CCCC2,1
COc1nc(C)cc(N2CC(CNC(=O)OC(C)(C)C)CC2C)n1,COc1nc(C)cc(N2CC(CNC(=O)OC(C)(C)C)CC2C)n1,COc1nc(C)cc(N2CC(C)CC2C)n1,COc1nc(C)cc(N2CC(CC(C)NC(=O)OC(C)(C)C)CC2C)n1,COc1nc(C)cc(N2CC(C)CC2CNC(=O)NCC2CC2C)n1,,1
COc1nc(C)cc(N2CC(CN)CC2C)n1,COc1nc(C)cc(N2CC(CN)CC2C)n1,,COc1nc(C)cc(NCC2CC(C)N(c3ccc(C)nc3)C2)n1,COc1nc(C)cc(C(=O)NCC2CC(C)N(c3cccc(C)n3)C2)n1,COc1nc(C)cc(N2CC(CN)CC2C)n1,1
COc1nc(C)cc(N2CC(CNC(=O)C3CC3)CC2C)n1,COc1nc(C)cc(N2CC(CNC(=O)C3CC3)CC2C)n1,COc1cc(C)cc(N2CC(CNC(=O)C3CC3)CC2C)n1,COc1nc(C)cc(N2CC(CCNC(=O)C3CC3)CC2C)n1,CCc1nc(C)cc(N2CC(CNC(=O)C3CC3)CC2C)n1,,1
CN1CCOC(C(=O)N2CCC(=O)NCCN(C(=O)OC(C)(C)C)CC2)C1,CN1CCOC(C(=O)N2CCNC(=O)CCN(C(=O)C3CN(C)CCO3)CC2)C1,CN1CCOC(C(=O)N2CCN(C(=O)C3CN(C)CCO3)CC2)C1,CN1CCOC(C(=O)N2CCNC(=O)CCN(C(=O)C3CN(C)CCO3)CC2)C1,,CC1CCOC(C(=O)N2CCC(=O)NCCN(C(=O)C3CN(C)CCO3)CC2)C1,0
CN1CCOC(C(=O)N2CCNCCNC(=O)CC2)C1,CN1CCOC(C(=O)N2CCNCCNC(=O)CC2)C1,CN1CCOC(C(=O)N2CCC(=O)NCCNC2)C1,CCN1CCOC(C(=O)N2CCNCCNC(=O)CC2)C1,C=O.CN1CCOC(C(=O)N2CCNCCNC(=O)CC2)C1,,1
CN1CCOC(C(=O)N2CCC(=O)NCCN(c3nccn4nnnc34)CC2)C1,CN1CCOC(C(=O)N2CCC(=O)NCCN(c3nccn4nnnc34)CC2)C1,CN1CCOC(C(=O)N2CCC(=O)NCCN(c3nccn4nnnc34)CC2)C1,CN1CCOC(C(=O)N2CCC(=O)NCCC(Nc3nccn4nnnc34)CC2)C1,CN1CCOC(C(=O)N2CCC(=O)N(c3nccn4nnnc34)CCN(c3nccn4nnnc34)CC2)C1,CN1CCOC(C(=O)N2CCC(=O)N(c3nccn4nnnc34)CCN(c3nccn4nnnc34)C2)C1,1
C=CCOc1ccccc1C(=O)N[C@H](C)CNC(=O)OC(C)(C)C,C=CCOc1ccccc1C(=O)N[C@H](C)CNC(=O)OC(C)(C)C,C=CCOc1ccccc1C(=O)NC[C@@H](C)NC(=O)c1ccccc1OCC=C,C=CCOc1ccccc1C(=O)N[C@H](C)CNC(=O)c1ccccc1OCC,C=CCOc1ccccc1C(=O)N[C@H](C)CNc1ccccc1,C=CCOc1ccccc1C(=O)N[C@H](C)CNc1ccc(C(C)(C)C)nn1,1
C=CCOc1ccccc1C(=O)N[C@H](C)CN,C=CCOc1ccccc1C(=O)N[C@H](C)CN,C=CCOc1ccccc1C(=O)N[C@@H](C)CN,C=CCOc1ccccc1C(=O)N(C)CN,,C=CCOc1ccccc1C(=O)N[C@H](C)CN,1
C=CCOCC1(C(=O)NC[C@@H](C)NC(=O)c2ccccc2OCC=C)CN(C(=O)OC(C)(C)C)CCO1,C=CCOCC1(C(=O)NC[C@@H](C)NC(=O)c2ccccc2OCC=C)CN(C(=O)OC(C)(C)C)CCO1,C=CCOCC1(C(=O)NC[C@@H](C)NC(=O)c2ccccc2OCC=C)CN(Cc2ccccc2)CCO1,C=CCOCC1(C(=O)NC[C@@H](C)NC(=O)c2ccccc2OCC=C)CN(c2ccccc2)CCO1,C=CCOCC1(C(=O)NC[C@@H](C)NC(=O)c2ccccc2OCC=C)CN(C(=O)OCc2ccccc2)CCO1,C=CCOCC1(C(=O)NC[C@@H](C)NC(=O)c2ccccc2OCC=C)CN(C(=O)c2ccccc2)CCO1,1
Cn1ccc(C(=O)NCC2CN(C(=O)OC(C)(C)C)CCO2)n1,Cn1ccc(C(=O)NCC2CN(C(=O)c3ccn(C)n3)CCO2)n1,Cn1ccc(C(=O)N2CCOC(CNC(=O)c3ccn(C)n3)C2)c1,Cn1ccc(C(=O)NCC2CN(c3ccn(C)n3)CCO2)n1,Cn1ccc(CN2CCOC(CNC(=O)c3ccn(C)n3)C2)n1,CCOC(=O)N1CCOC(CNC(=O)c2ccn(C)n2)C1,0
Cn1ccc(C(=O)NCC2CNCCO2)n1,Cn1ccc(C(=O)NCC2CNCCO2)n1,CN1CCOC(CNC(=O)c2ccn(C)n2)C1,,Cn1ccc(C(=O)NCC2C[NH2+]CCO2)n1,CN1CCOC(CNC(=O)c2ccn(C)n2)C1,1
Cn1ccc(C(=O)NCC2CN(Cc3ccncc3Cl)CCO2)n1,Cn1ccc(C(=O)NCC2CN(Cc3ccncc3Cl)CCO2)n1,Cn1ccc(C(=O)NCC2CN(Cc3cc(Cl)cnc3Cl)CCO2)n1,Cn1ccc(C(=O)NCC2CN(Cc3cc(Cl)ccn3)CCO2)n1,Cn1ccc(C(=O)NCC2CN(C(=O)c3ccncc3Cl)CCO2)n1,CN1CCOC(CNC(=O)c2ccn(C)n2)C1,1
CC(C)(C)OC(=O)N1CCN(C(=O)C2CC=CCC2)CC1,O=C(C1CC=CCC1)N1CCN(C(=O)C2CCNCC2)CC1,O=C(c1ccncc1)N1CCN(C(=O)C2CC=CCC2)CC1,CC(C)(C)OC(=O)N1CCN(C(=O)C2CC=CCC2)CC1,CC(C)(C)OC(=O)N1CCN(C(=O)C2CC=CCC2)CC1,O=C(OCc1ccccc1)N1CCN(C(=O)C2CC=CCC2)CC1,3
O=C(C1CC=CCC1)N1CCNCC1,O=C(C1CC=CCC1)N1CCNCC1,,,O=C(C1CC=CCC1)N1CCN(C2CCNCC2)CC1,O=C(C1CC=CCC1)N1CCN(Cc2ccccc2)CC1,1
O=C(C1CC=CCC1)N1CCN(c2nc3cccc(F)c3s2)CC1,O=C(C1CC=CCC1)N1CCN(c2nc3cccc(F)c3s2)CC1,O=C(C1CC=CCC1)N1CCN(c2nc3cccc(F)c3s2)CC1,O=C(C1CCN(c2nc3cccc(F)c3s2)CC1)N1CCNCC1.O=CC1CC=CCC1,O=C(C1=C=CCC1)N1CCN(c2nc3cccc(F)c3s2)CC1,O=C(C1CC=CC1)N1CCN(c2nc3cccc(F)c3s2)CC1,1
Cn1ccc(C(=O)N2CCOC3(CN(C(=O)OC(C)(C)C)C3)C2)cc1=O,Cn1ccc(C(=O)N2CCOC3(C2)CN(C(=O)c2ccn(C)c(=O)c2)C3)cc1=O,Cn1ccc(C(=O)N2CCOC3(C2)CN(C(=O)c2ccn(C)c(=O)c2)C3)cc1=O,Cn1ccc(C(=O)N2CC3(CN(C(=O)c4ccn(C)c(=O)c4)CCO3)C2)c1,Cn1ccc(C(=O)N2CCOC3(C2)CN(c2ccn(C)c(=O)c2)C3)cc1=O,Cn1ccc(C(=O)N2CCOC3(C2)CN(C(C)(C)C)C3)cc1=O,0
Cn1ccc(C(=O)N2CCOC3(CNC3)C2)cc1=O,Cn1ccc(C(=O)N2CCOC3(CNC3)C2)cc1=O,,CN1CCOC2(C1)CN(C(=O)c1ccn(C)c(=O)c1)CCO2,CN1CCOC2(C1)CN(C(=O)c1ccn(C)c(=O)c1)C2,Cn1ccc(C(=O)N2CCOC3(C[NH2+]C3)C2)cc1=O,1
CCc1ocnc1C(=O)N1CC2(CN(C(=O)c3ccn(C)c(=O)c3)CCO2)C1,CCc1ocnc1C(=O)N1CC2(CN(C(=O)c3ccn(C)c(=O)c3)CCO2)C1,CCc1ocnc1C(=O)N1CC2(CCN(C(=O)c3ccn(C)c(=O)c3)C2)C1,,,,1
[N-]=[N+]=NCC(=O)N1CCCc2sccc2C1,[N-]=[N+]=NCC(=O)N1CCCc2sccc2C1,[N-]=[N+]=CC(=O)N1CCCc2sccc2C1,,,NCC(=O)N1CCCc2sccc2C1,1
O=C(O)c1ccc(-c2cn(CC(=O)N3CCCc4sccc4C3)nn2)cn1,O=C(O)c1ccc(-c2cn(CC(=O)N3CCCc4sccc4C3)nn2)cn1,,,O=C(O)c1ccc(C#Cc2cn(CC(=O)N3CCCc4sccc4C3)nn2)cn1,,1
C[C@@H]1CN(C(=O)c2ccc[nH]2)C[C@@H]1N=[N+]=[N-],C[C@@H]1CN(C(=O)c2ccc[nH]2)C[C@@H]1N=[N+]=[N-],C[C@@H]1CN(C(=O)c2ccc[nH]2)C[C@@H]1N=C(O)C(F)(F)F,C[C@@H]1CN(C(=O)c2ccc[nH]2)C[C@@H]1N=C(c1ccc[nH]1)C(F)(F)F,C[C@@H]1CN(C(=O)c2ccc[nH]2)C[C@@H]1N=C(c1ccc[nH]1)C1CN(C(=O)C(F)(F)F)C1,,1
C=CCCCc1cn([C@H]2CN(C(=O)c3ccc[nH]3)C[C@H]2C)nn1,C=CCCCc1cn([C@H]2CN(C(=O)c3ccc[nH]3)C[C@H]2C)nn1,C=CCCCc1cn(C2CN(C(=O)c3ccc[nH]3)C[C@H]2C)nn1,,,,1
Cc1ccnn1CC(=O)NCC1COCCN1C(=O)OC(C)(C)C,Cc1ccnn1CC(=O)NCC1COCCN1C(=O)Cn1nccc1C,Cc1ccnn1CC(=O)NCC1COCCN1CCO,,COCCN1CCOCC1CNC(=O)Cn1nccc1C,,0
Cc1ccnn1CC(=O)NCC1COCCN1,Cc1ccnn1CC(=O)NCC1COCCN1,Cc1ccnn1CC(=O)NCC1COCCN1,Cc1ccnn1CC(=O)NCC1COCC[NH2+]1,Cc1ccnn1CC(=O)NCC1COCCN1C,Cc1ccnn1CC(=O)N1CCOCC1CN,1
COC(=O)c1cnc(N2CCOCC2CNC(=O)Cn2nccc2C)nc1,COC(=O)c1cnc(N2CCOCC2CNC(=O)Cn2nccc2C)nc1,COC(=O)c1cnc(N2CCOCC2CNC(=O)Cn2cccc2C)nc1,CCOC(=O)c1cnc(N2CCOCC2CNC(=O)Cn2nccc2C)nc1,COC(=O)c1cnc(N2CCNCC2CNC(=O)Cn2nccc2C)nc1,CO.COC(=O)c1cnc(N2CCOCC2CNC(=O)Cn2nccc2C)nc1,1
[N-]=[N+]=NC1(C(=O)N2CCOC(c3ccccc3)C2)CC1,NC1(C(=O)N2CCOC(c3ccccc3)C2)CC1,O=C(N1CCOC(c2ccccc2)C1)C1(n2ccnc2)CC1,O=C(N1CCOC(c2ccccc2)C1)C1(n2cc(C3CC3)nn2)CC1,O=C(N1CCOC(c2ccccc2)C1)C1(Nc2ccccc2)CCO1,[N-]=[N+]=NC1(C(=O)N2CCOC(c3ccccc3)C2)CC1,5
CC(O)Cc1cn(C2(C(=O)N3CCOC(c4ccccc4)C3)CC2)nn1,CC(O)Cc1cn(C2(C(=O)N3CCOC(c4ccccc4)C3)CC2)nn1,CC(O)CC#Cc1cn(C2(C(=O)N3CCOC(c4ccccc4)C3)CC2)nn1,,,,1
CC(C)(C)OC(=O)N1CCC(C2CCCN(c3ncccn3)C2)C1,CC(C)(C)OC(=O)N1CCC(C2CCCN(c3ncccn3)C2)C1,c1cnc(N2CCCC(C3CCN(c4ncccn4)C3)C2)nc1,O=C(N1CCC(C2CCCN(c3ncccn3)C2)C1)C(F)(F)F,c1cnc(N2CCCC(C3CCCN(c4ncccn4)C3)C2)nc1,O=C(OCc1ccccc1)N1CCC(C2CCCN(c3ncccn3)C2)C1,1
c1cnc(N2CCCC(C3CCNC3)C2)nc1,c1cnc(N2CCCC(C3CCNC3)C2)nc1,c1cnc(N2CCCC(C3CCNC3)C2)nc1,O=C1CCC(C2CCCN(c3ncccn3)C2)CN1,O=C1CC(C2CCCN(c3ncccn3)C2)CCN1,c1cnc(N2CCCC(C3CCCNC3)C2)nc1,1
O=C(CCc1cn[nH]c1)N1CCC(C2CCCN(c3ncccn3)C2)C1,O=C(CCc1cn[nH]c1)N1CCC(C2CCCN(c3ncccn3)C2)C1,,O=C(CCc1cn[nH]c1)N1CCC(C2CCCC(c3ncccn3)C2)C1,O=C(OCc1cn[nH]c1)N1CCC(C2CCCN(c3ncccn3)C2)C1,ClC(CCc1cn[nH]c1)N1CCC(C2CCCN(c3ncccn3)C2)C1,1
CCc1nc(C)cc(NC23CCC2CN(C(=O)OC(C)(C)C)C3)n1,CCc1nc(C)cc(NC23CCC2CN(C(=O)OC(C)(C)C)C3)n1,CCc1nc(C)cc(NC23CCC2CN(C(=O)C(C)(C)C)C3)n1,CCc1nc(C)cc(NC23CCC2CN(C(C)C)C3)n1,CCc1nc(C)cc(NC23CCC2CN(C(C)(C)C)C3)n1,CCc1nc(C)cc(N[C@]23CCC2CN(C(=O)OC(C)(C)C)C3)n1,1
CCc1nc(C)cc(NC23CCC2CNC3)n1,CCc1nc(C)cc(NC23CCC2CNC3)n1,CCc1nc(C)cc(NC23CCC2NC3)n1,CCc1nc(C)cc(NC23CNCC2NC3)n1,CCc1nc(C)cc(NC23CCC2CN(C)C3)n1,,1
CCc1nc(C)cc(NC23CCC2CN(C(=O)c2cnccn2)C3)n1,CCc1nc(C)cc(NC23CCC2CN(C(=O)c2cnccn2)C3)n1,,,CCc1cc(C)cc(NC23CCC2CN(C(=O)c2cnccn2)C3)n1,CCc1nc(C)cc(NC23CCC2CN(C(=O)c2ccccn2)C3)n1,1
Cc1cc(C(=O)N[C@@H](C)CN=[N+]=[N-])n(C)n1,,,,Cc1cc(C(=O)N[C@@H](C)Cn2nc(C)cc2C(=O)N[C@@H](C)Cn2ccnc2)n(C)n1,Cc1cc(C(=O)N[C@@H](C)Cn2nc(C)cc2C(=O)N[C@@H](C)Cn2ccnn2)n(C)n1,0
C=CCCCc1cn(C[C@H](C)NC(=O)c2cc(C)nn2C)nn1,C=CCCCc1cn(C[C@H](C)NC(=O)c2cc(C)nn2C)nn1,C=CCCCC#Cc1cn(C[C@H](C)NC(=O)c2cc(C)nn2C)nn1,,C=CCCCn1cc(C(C)NC(=O)c2cc(C)nn2C)nn1,,1
Cc1cc(C(=O)N2CC3CCC(NC(=O)OC(C)(C)C)C3C2)cc(Cl)n1,Cc1cc(C(=O)NC2CCC3CN(C(=O)c4cc(C)nc(N(C)C)c4)CC32)cc(Cl)n1,,,Cc1cc(C(=O)NC2CCC3CN(C(=O)c4cc(C)nc(N5CC6CCC(N)C65)c4)CC32)cc(Cl)n1,Cc1cc(C(=O)NC2CCC3CN(C(=O)c4cc(C)nc(NC(=O)OC(C)(C)C)c4)CC32)cc(Cl)n1,0
Cc1cc(C(=O)N2CC3CCC(N)C3C2)cc(Cl)n1,Cc1cc(C(=O)N2CC3CCC(N)C3C2)cc(Cl)n1,,Cc1cc(C(=O)N2CC3CCC(CN)C3C2)cc(Cl)n1,,,1
Cc1cc(C(=O)N2CC3CCC(NC(=O)c4ccc5cnsc5c4)C3C2)cc(Cl)n1,Cc1cc(C(=O)N2CC3CCC(NC(=O)c4ccc5cnsc5c4)C3C2)cc(Cl)n1,,,Cc1cc(C(=O)N2CC3CCC(NC(=O)c4ccc5cnsc5c4)C3C2)cc(N(C)C)n1,Cc1cc(C(=O)N2CC3CCC(NC(=O)c4ccc5cnsc5c4)C3C2)cc(N2CC3CCC2C3)n1,1
Cc1nc(C)c(C(=O)N2CCC(=O)NCCN(C(=O)OC(C)(C)C)CC2)o1,Cc1nc(C)c(C(=O)N2CCNC(=O)CCN(C(=O)c3oc(C)nc3C)CC2)o1,Cc1nc(C)c(C(=O)N2CCN(C(=O)c3oc(C)nc3C)CC2)o1,Cc1nc(C)c(C(=O)N2CCNC(=O)CCN(C(=O)c3oc(C)nc3C)CC2)o1,Cc1cc(C)c(C(=O)N2CCC(=O)NCCN(C(=O)c3oc(C)nc3C)CC2)o1,Cc1nc(C)c(C(=O)N2CCNC(=O)CCN(C(=O)c3oc(C)nc3C)CC2)o1,0
Cc1nc(C)c(C(=O)N2CCNCCNC(=O)CC2)o1,Cc1nc(C)c(C(=O)N2CCNCCNC(=O)CC2)o1,Cc1nc(C)c(C(=O)N2CCC(=O)NCCNC2)o1,,Cc1cc(C)c(C(=O)N2CCNCCNC(=O)CC2)o1,,1
COCCc1nsc(N2CCNC(=O)CCN(C(=O)c3oc(C)nc3C)CC2)n1,COCCc1nsc(N2CCNC(=O)CCN(C(=O)c3oc(C)nc3C)CC2)n1,COCCc1nsc(N2CCC(=O)NCCN(C(=O)c3oc(C)nc3C)CC2)n1,COCCc1nsc(N2CCN(C(=O)c3oc(C)nc3C)CCN(C(=O)c3oc(C)nc3C)CC2)n1,COCCc1nsc(N2CCNC(=O)CC2)n1,COCCc1nsc(N2CCCNC(=O)CCN(C(=O)c3oc(C)nc3C)CC2)n1,1
CC(C)(C)OC(=O)N1CCC2(CC1)CN(C(=O)C1CCCCC1(F)F)CCO2,O=C(C1CCCCC1(F)F)N1CCC2(CC1)CN(C(=O)C1CCCCC1(F)F)CCO2,,O=C(C1CCCCC1F)N1CCC2(CC1)CN(C(=O)C1CCCCC1(F)F)CCO2,,,0
O=C(C1CCCCC1(F)F)N1CCOC2(CCNCC2)C1,O=C(C1CCCCC1(F)F)N1CCOC2(CCNCC2)C1,O=C(C1CCCCC1(F)F)N1CCOC2=C(CCNCC2)C1,O=C(C1CCCCC1(F)F)N1CCOC2(CCNCC2)C1,,,1
CC1(C)C[C@@H]1C(=O)N1CCC2(CC1)CN(C(=O)C1CCCCC1(F)F)CCO2,CC1(C)C[C@@H]1C(=O)N1CCC2(CC1)CN(C(=O)[C@H]1CC1(C)C)CCO2,CC1(C)C[C@@H]1C(=O)N1CCC2(CC1)CN(C(=O)C1CCCCC1(F)F)CCO2,CC(C)(C)OC(=O)N1CCC2(CC1)CN(C(=O)[C@H]1CC1(C)C)CCO2,,CC1(C)C[C@@H]1C(=O)N1CCC2(CC1)CN(C(=O)C1CCCCC1(F)F)CCN(C(=O)[C@H]1CC1(C)C)C2,2
CC(NC(=O)c1ccc(N(C)C)cn1)C1CN(C(=O)OC(C)(C)C)C1,CC(NC(=O)c1ccc(N(C)C)cn1)C1CN(C(=O)c2ccc(N(C)C)cn2)C1,CC(NC(=O)c1ccc(N(C)C)cn1)C1CN(c2ccc(N(C)C)cn2)C1,CC(NC(=O)c1ccc(N(C)C)cn1)C1CN(C)C1,CC(NC(=O)c1ccc(N(C)C)cn1)C1CN(C(C)C)C1,CC(NC(=O)c1ccc(N(C)C)cn1)C1CN(Cc2ccc(N(C)C)cn2)C1,0
CC(NC(=O)c1ccc(N(C)C)cn1)C1CNC1,CC(NC(=O)c1ccc(N(C)C)cn1)C1CNC1,CC(NC(=O)c1ccc(N(C)C)cn1)C1C[NH2+]C1,CC(N)C1CN(C(=O)c2ccc(N(C)C)cn2)C1,CC(Nc1ccc(N(C)C)cn1)C1CNC1,CC(c1ccc(N(C)C)cn1)C1CNC1,1
CC(NC(=O)c1ccc(N(C)C)cn1)C1CN(C(=O)Cc2ccccc2F)C1,CC(NC(=O)c1ccc(N(C)C)cn1)C1CN(C(=O)Cc2ccccc2F)C1,CC(c1ccc(N(C)C)cn1)C1CN(C(=O)Cc2ccccc2F)C1,CC([NH3+])C1CN(C(=O)Cc2ccccc2F)C1,CC(OC(=O)c1ccc(N(C)C)cn1)C1CN(C(=O)Cc2ccccc2F)C1,CC(C(=O)N(C)c1ccc(C(=O)N(C)C)cn1)C1CN(C(=O)Cc2ccccc2F)C1,1
CC(C)c1nsc(NC23CCC2CN(C(=O)OC(C)(C)C)C3)n1,CC(C)c1nsc(NC23CCC2CN(C(=O)OC(C)(C)C)C3)n1,CC(C)c1nsc(NC23CCC2CN(C(C)C)C3)n1,CC(C)C(=O)N1CC2CCC2(Nc2nc(C(C)C)ns2)C1,CC(C)c1nsc(N[C@]23CCC2CN(C(=O)OC(C)(C)C)C3)n1,CC(C)c1csc(NC23CCC2CN(C(=O)OC(C)(C)C)C3)n1,1
CC(C)c1nsc(NC23CCC2CNC3)n1,CC(C)c1nsc(NC23CCC2CNC3)n1,CC(C)c1nsc(NC23CNCC2NC3)n1,CC(C)c1nsc(NC23CCC2CN(C)C3)n1,CC(C)c1nsc(NC23CCC2NC3)n1,,1
CC(C)c1nsc(NC23CCC2CN(C(=O)c2ccco2)C3)n1,CC(C)c1nsc(NC23CCC2CN(C(=O)c2ccco2)C3)n1,CC(C)c1nsc(NC23C=C2CN(C(=O)c2ccco2)C3)n1,CC(C)c1csc(NC23CCC2CN(C(=O)c2ccco2)C3)n1,CC(C)c1nsc(NC23CNC2CN(C(=O)c2ccco2)C3)n1,CC(C)c1nsc(NC23CCC(CN(C(=O)c4ccco4)C2)C3)n1,1
CCCCC(=O)N[C@H](C)CN=[N+]=[N-],CCCCC(=O)N[C@H](C)Cn1cc(Cn2cc(C)nn2)nn1,CCCCC(=O)N[C@H](C)Cn1cc(C[N+](=O)[O-])nn1,CCCCC(=O)N[C@H](C)Cn1cc(C[C@@H](C)N)nn1,CCCCC(=O)N[C@H](C)Cn1cc(Cn2cc([N+](=O)[O-])nn2)nn1,,0
CCCCC(=O)N[C@H](C)Cn1cc(-c2cccs2)nn1,CCCCC(=O)N[C@H](C)Cn1cc(-c2cccs2)nn1,CCCCC(=O)N(C)Cn1cc(-c2cccs2)nn1,CCCCC(=O)N(Cc1cccs1)[C@@H](C)Cn1cc(-c2cccs2)nn1,CCCCC(=O)N(Cc1cccs1)[C@H](C)Cn1cc(-c2cccs2)nn1,CCCCC(=O)N[C@@H](C)Cn1cc(-c2cccs2)nn1,1
CC(C)(C)OC(=O)NCC1(NC(=O)[C@H]2CCCC(=O)N2)CCCCC1,O=C1CCC[C@H](C(=O)NCC2(NC(=O)[C@H]3CCCC(=O)N3)CCCCC2)N1,CC(C)(C)OC(=O)NCC1(NC(=O)[C@H]2CCCC(=O)N2)CCCCC1,CC(C)(C)OC(=O)NC1(C(=O)NCC2(NC(=O)[C@H]3CCCC(=O)N3)CC2)CCCCC1,,CC(C)(C)OC(=O)NC1(C(=O)NCC2(NC(=O)[C@H]3CCCC(=O)N3)CCCCC2)CCCCC1,2
NCC1(NC(=O)[C@H]2CCCC(=O)N2)CCCCC1,NCC1(NC(=O)[C@H]2CCCC(=O)N2)CCCCC1,NCC1(NC(=O)[C@H]2CCCC(=O)N2)CCCCC1,N#CC1(NC(=O)[C@H]2CCCC(=O)N2)CCCCC1,CNCC1(NC(=O)[C@H]2CCCC(=O)N2)CCCCC1,NCC1(NC(=O)[C@H]2CCCC(=O)N2)CC=CCC1,1
O=C1CCC[C@H](C(=O)NC2(CNC(=O)c3cccc4c3CCC4)CCCCC2)N1,O=C1CCC[C@H](C(=O)NC2(CNC(=O)c3cccc4c3CCC4)CCCCC2)N1,O=C1CCC[C@@H](C(=O)NC2(CNC(=O)c3cccc4c3CCC4)CCCCC2)N1,O=C1CCC[C@H](NC(=O)NC2(CNC(=O)c3cccc4c3CCC4)CCCCC2)N1,O=C1CCC[C@H](OC(=O)NC2(CNC(=O)c3cccc4c3CCC4)CCCCC2)N1,,1
