target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,rank
CC1(c2cn(CCCCNC(=O)c3ccc(Cl)o3)nn2)CC1,CC1(c2cn(CCCCNC(=O)c3ccc(C4(C)CC4)o3)nn2)CC1,CC1(c2cn(CCCCNC(=O)c3ccc(Cl)o3)nn2)CC1,,CC1(C#Cc2ccc(C(=O)NCCCCn3cc(C4(C)CC4)nn3)o2)CC1,CC1(c2nnn(CCCCNC(=O)c3ccc(C4(C)CC4)o3)n2)CC1,2
COCC(=O)N1CCCCC(CN=[N+]=[N-])C1,COCC(=O)N1CCCCC(Cn2cc(C3CCCCN(C)C3)nn2)C1,COCC(=O)N1CCCCC(Cn2cc(CC3CCCCN(C)C3)nn2)C1,COCC(=O)N1CCCCC(Cn2cc(C3CCCCN(C(=O)COC)C3)nn2)C1,COCC(=O)N1CCCCC(Cn2cc(C3CCCCNC3)nn2)C1,COCC(=O)N1CCCCC(Cn2cc(C3CCCCN3)nn2)C1,0
COCC(=O)N1CCCCC(Cn2cc(C3CCCC3)nn2)C1,COCC(=O)N1CCCCC(Cn2cc(C3CCCC3)nn2)C1,COCC(=O)N1CCCCC(C#CC2CCCC2)C1,,COCC(=O)N1CCCCC(CN=CC2CCCC2)C1,,1
CC(C)(C)OC(=O)N1CC2CCC2(Nc2cncc(Cl)n2)C1,CC(C)(C)OC(=O)N1CC2CCC2(Nc2cncc(Cl)n2)C1,CC(C)(C)OC(=O)N1CC2CCC2(Nc2cncc(Cl)n2)C1,O=C(C1CCC1)N1CC2CCC2(Nc2cncc(Cl)n2)C1,Clc1cncc(NC23CCC2CN(c2cncc(Cl)n2)C3)n1,CC(C)(C)C(=O)N1CC2CCC2(Nc2cncc(Cl)n2)C1,1
Clc1cncc(NC23CCC2CNC3)n1,Clc1cncc(NC23CCC2CNC3)n1,,Clc1cncc(CN2CC3CCC3(Nc3cncc(Cl)n3)C2)n1,Clc1cncc(NC23CCC2CN(c2cncc(Cl)n2)C3)n1,Clc1cncc(NC23CCC2CN(CC2CC2)C3)n1,1
CC(C)(F)C(=O)N1CC2CCC2(Nc2cncc(Cl)n2)C1,CC(C)(F)C(=O)N1CC2CCC(Nc3cncc(Cl)n3)(C2)C1,CC(C)(F)C(=O)N1CC2CCC(C1)C2Nc1cncc(Cl)n1,CC(C)(F)C(=O)N1CC2CCC(Nc3cncc(Cl)n3)(C2)C1,CC(C)(F)C(=O)N1CC2CCC2(Nc2cncc(Cl)n2)C1,,4
CC(C)CC(C)C(=O)NCCN=[N+]=[N-],CC(C)CC(C)C(=O)NCCn1cc(C(C)C)nn1,CC(C)Cc1cn(CCNC(=O)C(C)CC(C)C)nn1,CC(C)CC(C)C(=O)NCCn1cc(CCN)nn1,CC(C)CC(C)C(=O)NCCn1cc(CCO)nn1,,0
CC(C)CC(C)C(=O)NCCn1cc(C(C)(C)C)nn1,CC(C)CC(C)C(=O)NCCn1cc(C(C)(C)C)nn1,CC(C)CC(C)C(=O)NCCn1cc(C(C)(C)C)nn1,CC(C)CC(C)C(=O)NCC#CC(C)(C)C,,CC(C)CC(C)C(=O)NCCn1cc(C(C)CC(C)C)nn1,1
Cn1nccc1CC(=O)N[C@@H]1CCC[C@@H]1CN=[N+]=[N-],Cn1nccc1CC(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C[C@H]2CCC[C@@H]2N)nn1,Cn1nccc1CC(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C[C@H]2CCC[C@H]2N)nn1,Cn1nccc1CC(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C[C@@H]2CCC[C@@H]2N)nn1,Cn1nccc1CC(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C[C@@H]2[CH]CCC2)nn1,C[C@H]1CCC[C@@H]1Cc1cn(C[C@H]2CCC[C@H]2NC(=O)Cc2ccnn2C)nn1,0
Cn1nccc1CC(=O)N[C@@H]1CCC[C@@H]1Cn1cc(CCCO)nn1,Cn1nccc1CC(=O)N[C@@H]1CCC[C@@H]1Cn1cc(CCCO)nn1,Cn1nccc1CC(=O)N[C@@H]1CCC[C@H]1Cn1cc(CCCO)nn1,Cn1nccc1CC(=O)N[C@@H]1CCC[C@@H]1Cn1cc(CCCO)cn1,Cn1nccc1CC(=O)N[C@@H]1CCC[C@@H]1C#CCCCO,,1
CC(C)CN1CCCC1C(=O)N1CCC(O)(CNC(=O)OC(C)(C)C)CC1,CC(C)CN1CCCC1C(=O)N1CCC(O)(CNC(=O)OC(C)(C)C)CC1,CC(C)CN1CCCC1C(=O)NCC1(O)CCN(C(=O)C2CCCN2CC(C)C)CC1,CC(C)CN1CCCC1C(=O)N1CCC(O)(CNC(=O)OCC(C)(C)C)CC1,CC(C)CN1CCCC1C(=O)N1CCC(O)(CNc2ncc(OC(C)(C)C)cn2)CC1,CC(C)CN1CCCC1C(=O)N1CCC(F)(CNC(=O)OC(C)(C)C)CC1,1
CC(C)CN1CCCC1C(=O)N1CCC(O)(CN)CC1,CC(C)CN1CCCC1C(=O)N1CCC(O)(CN)CC1,,,,,1
CC(C)CN1CCCC1C(=O)N1CCC(O)(CNC(=O)c2ccccn2)CC1,CC(C)CN1CCCC1C(=O)N1CCC(O)(CNC(=O)c2ccccn2)CC1,,Cc1ccccn1,CC(=O)N1CCCC1C(=O)N1CCC(O)(CNC(=O)c2ccccn2)CC1,CC(=O)CN1CCCC1C(=O)N1CCC(O)(CNC(=O)c2ccccn2)CC1,1
CC(C)(C)OC(=O)N1CC2CCC2(Nc2cnc(F)cn2)C1,CC(C)(C)OC(=O)N1CC2CCC2(Nc2cnc(F)cn2)C1,O=C(NC12CCC1CN(c1cnc(F)cn1)C2)C(F)(F)F,CC(C)(C)OC(=O)N1CC2CCC2(Nc2cnc(F)cn2)C1,,O=C(N1CC2CCC2(Nc2cnc(F)cn2)C1)C(F)(F)F,1
Fc1cnc(NC23CCC2CNC3)cn1,Fc1cnc(NC23CCC2CNC3)cn1,Fc1cnc(NC23CCC2CN(CC2CC2)C3)cn1,Fc1cnc(CN2CC3CCC3(Nc3cnc(F)cn3)C2)cn1,,O=C1CC2(Nc3cnc(F)cn3)CCC2CN1,1
O=C(CC1CCCC1)N1CC2CCC2(Nc2cnc(F)cn2)C1,O=C(CC1CCCC1)N1CC2CCC(C1)C2Nc1cnc(F)cn1,O=C(CC1CCCC1)N1CC2CCC(Nc3cnc(F)cn3)(C2)C1,O=C(CC1CCCC1)N1CC2CCC(Nc3cnc(F)cn3)(C2)C1,O=C(CC1CCCC1)N1CC2CCC2(Nc2cnc(F)cn2)C1,O=C(CC1CCCC1)N1CC2CCC1(Nc1cnc(F)cn1)C2,4
CCc1cc(N[C@H]2[C@@H]3CN(C(=O)OC(C)(C)C)C[C@@H]32)nc(C)n1,CCc1cc(N[C@H]2[C@@H]3CN(C(=O)OC(C)(C)C)C[C@@H]32)nc(C)n1,CCc1cc(N[C@@H]2[C@@H]3CN(C(=O)OC(C)(C)C)C[C@@H]32)nc(C)n1,CCc1cc(NC2[C@@H]3CN(C(=O)OC(C)(C)C)C[C@@H]23)nc(C)n1,CCc1cc(NC2[C@H]3CN(C(=O)OC(C)(C)C)C[C@H]23)nc(C)n1,CCc1cc(N[C@H]2[C@@H]3CN(c4cc(C)nc(C)n4)C[C@@H]32)nc(C)n1,1
CCc1cc(N[C@H]2[C@@H]3CNC[C@@H]32)nc(C)n1,CCc1cc(N[C@H]2[C@@H]3CNC[C@@H]32)nc(C)n1,CCc1cc(N[C@H]2[C@@H]3CN(C)C[C@@H]32)nc(C)n1,CCc1cc(N[C@@H]2[C@@H]3CNC[C@@H]32)nc(C)n1,CCc1cc(NC2[C@H]3CNC[C@H]23)nc(C)n1,,1
CCc1cc(N[C@H]2[C@@H]3CN(C(=O)[C@H](CC)N(C)C)C[C@@H]32)nc(C)n1,CCc1cc(N[C@H]2[C@@H]3CN(C(=O)[C@H](CC)N(C)C)C[C@@H]32)nc(C)n1,CCc1cc(NC2[C@@H]3CN(C(=O)[C@H](CC)N(C)C)C[C@@H]23)nc(C)n1,CCc1cc(N[C@@H]2[C@@H]3CN(C(=O)[C@H](CC)N(C)C)C[C@@H]32)nc(C)n1,CCc1cc(NC2[C@H]3CN(C(=O)[C@H](CC)N(C)C)C[C@H]23)nc(C)n1,CCc1cc(N[C@H]2[C@H]3CN(C(=O)[C@H](CC)N(C)C)C[C@@H]3[C@H]2N(C)C)nc(C)n1,1
Cc1nsc(N2CCCC(CN(C)C(=O)OC(C)(C)C)C2)n1,Cc1nsc(N2CCCC(CN(C)C(=O)OC(C)(C)C)C2)n1,Cc1nsc(N(C)CC2CCCN(c3nc(C)ns3)C2)n1,Cc1nsc(N2CCCC(CN(C)C(=O)C(C)(C)C)C2)n1,Cc1nsc(CN(C)CC2CCCN(c3nc(C)ns3)C2)n1,Cc1ccc(C(=O)N(C)CC2CCCN(c3nc(C)ns3)C2)cc1,1
CNCC1CCCN(c2nc(C)ns2)C1,CNCC1CCCN(c2nc(C)ns2)C1,CNCC1CCCN(c2nc(C)ns2)C1,Cc1nsc(N2CCCC(CN(C)CC3CCCN(C)C3)C2)n1,Cc1nsc(N2CCCC(CN(C)CC3CCCNC3)C2)n1,Cc1nsc(N2CCCC(CN(C)C)C2)n1,1
CCCn1nccc1C(=O)N(C)CC1CCCN(c2nc(C)ns2)C1,CCCn1nccc1C(=O)N(C)CC1CCCN(c2nc(C)ns2)C1,C=CCn1nccc1C(=O)N(C)CC1CCCN(c2nc(C)ns2)C1,,,CCCn1nccc1C(=O)N(C)C=C1CCCN(c2nc(C)ns2)C1,1
Cc1ccc(C(=O)N2CCC3(CCN(C(=O)OC(C)(C)C)C3)CC2)s1,Cc1ccc(C(=O)N2CCC3(CC2)CCN(C(=O)c2ccc(C)s2)C3)s1,Cc1ccc(C(=O)N2CCC3(CC2)CCN(C(=O)c2ccc(C)s2)CC3)s1,Cc1ccc(C(=O)N2CCC3(CC2)CCN(C(=O)c2ccc(C)s2)C3)s1,Cc1ccc(C(=O)N2CCC3(CC2)CCN(c2ccc(C)s2)C3)s1,Cc1ccc(C(=O)N2CCC3(CC2)CCN(C(=O)c2ccc(C)s2)C3)s1,0
Cc1ccc(C(=O)N2CCC3(CCNC3)CC2)s1,Cc1ccc(C(=O)N2CCC3(CCNC3)CC2)s1,,Cc1ccc(C(=O)N2CCC3(CCN(C)C3)CC2)s1,Cc1ccc(N2CCC3(CCN(C(=O)c4ccc(C)s4)CC3)C2)nc1,Cc1ccc(N2CCC3(CCN(C(=O)c4ccc(C)s4)CC3)C2)cc1,1
Cc1ccc(C(=O)N2CCC3(CCN(Cc4cnsn4)C3)CC2)s1,Cc1ccc(C(=O)N2CCC3(CCN(Cc4cnsn4)C3)CC2)s1,Cc1ccc(C(=O)N2CCC3(CCN(Cc4cnsn4)C3)CC2)s1,,Cc1ccc(C(=O)N2CCC3(CCCN(Cc4cnsn4)C3)CC2)s1,Cc1ccc(C(=O)N2CCC3(CCN(Cc4cnsn4)C3)C2)s1,1
Cc1ccnc(NC23CCC2CN(C(=O)OC(C)(C)C)C3)n1,Cc1ccnc(NC23CCC2CN(C(=O)OC(C)(C)C)C3)n1,Cc1ccnc(NC23CCC2CN(C(=O)C(C)(C)C)C3)n1,Cc1ccnc(NC23CCC2CN(c2nccc(C)n2)C3)n1,Cc1ccnc(NC23CCC2CN(CC2CC2)C3)n1,Cc1ccnc(NC23CCC2CN(C(=O)OCc2ccccc2)C3)n1,1
Cc1ccnc(NC23CCC2CNC3)n1,Cc1ccnc(NC23CCC2CNC3)n1,Cc1ccnc(NC23CCC2CN(C)C3)n1,,Cc1ccnc(NC23CNC2CN(C)C3)n1,Cc1ccnc(NC23CCC2CN(c2nccc(C)n2)C3)n1,1
Cc1ccnc(NC23CCC2CN(C(=O)[C@H]2CCCO2)C3)n1,Cc1ccnc(NC23CCC2CN(C(=O)[C@H]2CCCO2)C3)n1,,,Cc1ccnc(NC23CNC2CN(C(=O)[C@H]2CCCO2)C3)n1,Cc1ccnc(NC23CCC2CN(C(=O)[C@@H]2CCCO2)C3)n1,1
CCN(CC)C(=O)c1ccccc1CN=[N+]=[N-],CCN(CC)C(=O)c1ccccc1Cn1cc(Cn2cc(C)nn2)nn1,CCN(CC)C(=O)c1ccccc1Cn1cc(Cn2cc(C(C)=O)nn2)nn1,CCN(CC)C(=O)c1ccccc1Cn1cc(Cn2cc(Cl)nn2)nn1,CCc1cn(Cc2cn(Cc3ccccc3C(=O)N(CC)CC)nn2)nn1,CCN(CC)C(=O)c1ccccc1Cn1cc(C)nn1,0
CCN(CC)C(=O)c1ccccc1Cn1cc(-c2cnc(F)cc2C)nn1,CCN(CC)C(=O)c1ccccc1Cn1cc(-c2cnc(F)cc2C)nn1,CCN(CC)C(=O)c1ccccc1CNc1cc(C)c(-c2cn(Cc3ccccc3C)nn2)cn1,CCN(CC)C(=O)c1ccccc1CNc1cc(C)c(-c2cn(Cc3ccccc3C)nn2)nn1,CCN(CC)C(=O)c1ccccc1CNc1cc(C)c(-c2cnc(Cl)cc2C)nn1,CCN(CC)C(=O)c1ccccc1CNc1cc(C)c(-c2cnc(F)cc2C)nn1,1
CC=C(C)C(=O)N[C@@H](C)CN=[N+]=[N-],CC=C(C)C(=O)N[C@@H](C)Cn1cc(Cn2cc(C)nn2)nn1,CC=C(C)C(=O)N[C@@H](C)Cn1cc(Cn2cc([N+](=O)[O-])nn2)nn1,,CC=C(C)C(=O)N[C@@H](C)Cn1cc(Cn2cc([C@H](C)N)nn2)nn1,CC=C(C)C(=O)N[C@@H](C)Cn1cc(Cn2cc(Br)nn2)nn1,0
CC=C(C)C(=O)N[C@@H](C)Cn1cc(-c2c(F)cccc2F)nn1,CC=C(C)C(=O)N[C@@H](C)Cn1cc(-c2c(F)cccc2F)nn1,CC=C(C)C(=O)N[C@@H](C)Cn1cc(-c2c(F)cccc2F)cn1,CC=C(C)C(=O)N[C@H](C)Cn1cc(-c2c(F)cccc2F)nn1,CC=C(C)C(=O)N[C@@H](C)Cn1cc(-c2c(F)cccc2F)c(C)n1,C/C=C(\C)C(=O)N[C@@H](C)Cn1cc(-c2c(F)cccc2F)nn1,1
CC(C)(O)C(=O)N1CCC(CN=[N+]=[N-])CC1,CC(C)(O)C(=O)N1CCC(Cn2cc(C3CCN(C(=O)C(C)(C)O)CC3)nn2)CC1,CC(C)(O)C(=O)N1CCC(Cc2cn(CC3CCN(C(=O)C(C)(C)O)CC3)nn2)CC1,CC(C)(O)C(=O)N1CCC(Cn2cc(C3CCNCC3)nn2)CC1,CC(C)(O)C(=O)N1CCC(Cn2cc(C(C)(C)O)nn2)CC1,CC(C)(O)C(=O)N1CCC(Cn2cc(CC3CCNCC3)nn2)CC1,0
CCC(C)(C)c1cn(CC2CCN(C(=O)C(C)(C)O)CC2)nn1,CCC(C)(C)c1cn(CC2CCN(C(=O)C(C)(C)O)CC2)nn1,CCC(C)(C)C#CC1CCN(C(=O)C(C)(C)O)CC1,,CCC(C)(C)c1cc(C(C)(C)O)nn1CC1CCN(C(=O)C(C)(C)O)CC1,CCC(C)(C)C#Cc1cn(CC2CCN(C(=O)C(C)(C)O)CC2)nn1,1
CO[C@@H]1CN(C(=O)OC(C)(C)C)C[C@H]1NC(=O)CCc1ncc[nH]1,CO[C@@H]1CN(C(=O)OC(C)(C)C)CC1C(=O)N[C@@H]1CN(C(=O)CCc2ncc[nH]2)C[C@H]1OC,,CO[C@@H]1CN(C)CC1C(=O)N[C@@H]1CN(C(=O)CCc2ncc[nH]2)C[C@H]1OC,CO[C@@H]1CN(C(=O)CCc2ncc[nH]2)C[C@H]1NC(=O)C1CN(C)C1,CO[C@@H]1CN(C(=O)CCc2ncc[nH]2)C[C@H]1NC(=O)OC(C)(C)C,0
CO[C@@H]1CNC[C@H]1NC(=O)CCc1ncc[nH]1,,CO[C@@H]1CNC[C@H]1NC(=O)CCc1ncc[nH]1,CO[C@@H]1CN(C)C[C@H]1NC(=O)CCc1ncc[nH]1,CN[C@@H]1CN(C(=O)CCc2ncc[nH]2)C[C@H]1OC,CO[C@@H]1CN(C(=O)CCc2ncc[nH]2)C[C@H]1N,2
CO[C@@H]1CN(C(=O)c2cccc(C(F)F)c2)C[C@H]1NC(=O)CCc1ncc[nH]1,CO[C@@H]1CN(C(=O)c2cccc(C(F)F)c2)C[C@H]1NC(=O)CCc1ncc[nH]1,CO[C@@H]1CN(C(=O)CCc2ncc[nH]2)C[C@H]1NC(=O)c1cccc(C(F)F)c1,CO[C@H]1CN(C(=O)c2cccc(C(F)F)c2)C[C@H]1NC(=O)CCc1ncc[nH]1,CO[C@@H]1CN(C(=O)c2cccc(C(F)F)c2)C[C@@H]1NC(=O)CCc1ncc[nH]1,,1
CC(C)(C)OC(=O)N1CCNC(=O)CCN(C(=O)CN2CCCC2=O)CC1,O=C1CCN(C(=O)CN2CCCC2=O)CCN(C(=O)CN2CCCC2=O)CCN1,O=C1CCN(C(=O)CN2CCCC2=O)CCN(C(=O)CN2CCCC2=O)CCNC1,O=C1CCN(C2CCN(C(=O)CN3CCCC3=O)CCN(C(=O)CN3CCCC3=O)CC2)CCN1,CC(C)(C)OC(=O)N1CCNC(=O)CCN(C(=O)CN2CCCC2=O)CCN(C(=O)CN2CCCC2=O)CC1,O=C1CCN(C(=O)CN2CCCC2=O)CCN(C(=O)CN2CCCC2=O)CC1,0
O=C1CCN(C(=O)CN2CCCC2=O)CCNCCN1,O=C1CCCN(C(=O)CN2CCCC2=O)CCN1,,,,O=C1CCCN(CC(=O)N2CCNCCNC(=O)CC2)CCN1,0
O=C1CCN(C(=O)CN2CCCC2=O)CCN(c2nc(C3CCCCC3)ns2)CCN1,O=C1CCN(C(=O)CN2CCCC2=O)CCN(c2nc(C3CCCCC3)ns2)CCN1,O=C1CCN(CC(=O)N2CCCC2=O)CCN(c2nc(C3CCCCC3)ns2)CCN1,O=C1CCC(C(=O)CN2CCCC2=O)CCN(c2nc(C3CCCCC3)ns2)CCN1,O=C1CCN(C(=O)CN2CCC(=O)N(c3nc(C4CCCCC4)ns3)CC2)CCN1,O=C1CCN(c2nc(C3CCCCC3)ns2)CCN(C(=O)CN2CCCC2=O)CCN1,1
CC(C)(C)OC(=O)N1CCN(C(=O)c2cnn3ccncc23)CC1,O=C(OCc1ccccc1)N1CCN(C(=O)c2cnn3ccncc23)CC1,CC(C)(C)OC(=O)N1CCN(C(=O)c2cnn3ccncc23)CC1,O=C(c1cnn2ccncc12)N1CCN(C(=O)c2cnn3ccncc23)CC1,O=C(OCc1ccccc1)N1CCC(C(=O)N2CCN(C(=O)c3cnn4ccncc34)CC2)CC1,O=C(OCC(Cl)(Cl)Cl)N1CCN(C(=O)c2cnn3ccncc23)CC1,2
O=C(c1cnn2ccncc12)N1CCNCC1,O=C(c1cnn2ccncc12)N1CCNCC1,,,O=C(c1cnn2ccncc12)N1CCN(C2CCNCC2)CC1,,1
N#Cc1ccccc1CN1CCN(C(=O)c2cnn3ccncc23)CC1,N#Cc1ccccc1CN1CCN(Cc2cnn3ccncc23)CC1,N#Cc1ccccc1CN1CCN(Cc2cnn3ccncc23)CCN(C(=O)c2cnn3ccncc23)CC1,N#Cc1ccccc1CN1CCN(C(=O)c2cnn3ccncc23)CC1,N#Cc1ccccc1CN1CCN(Cc2ccccc2C#N)CCN(Cc2cnn3ccncc23)CC1,N#Cc1ccccc1CN1CCN(Cc2ccccn2)CCN(Cc2cnn3ccncc23)CC1,3
[N-]=[N+]=N[C@@H]1C[C@@]2(C(=O)NCc3ccccc3)C[C@@H]12,,,,,,0
O=C(NCc1ccccc1)[C@@]12C[C@@H](n3cc(COc4cccc(O)c4)nn3)[C@@H]1C2,O=C(NCc1ccccc1)[C@@]12C[C@@H](n3cc(COc4cccc(O)c4)nn3)[C@@H]1C2,O=C(NCc1ccccc1)[C@]12C[C@@H](n3cc(COc4cccc(O)c4)nn3)[C@@H]1C2,O=C(NCc1ccccc1)[C@@]12C[C@@H](Nc3ccc(OCC#Cc4cccc(O)c4)nn3)[C@@H]1C2,O=C(NCc1ccccc1)[C@@]12C[C@@H](n3cc(COc4cccc(O)c4)nn3)[C@H]1C2,O=C(NCc1ccccc1)[C@@]12C[C@@H](Nc3ccc(OCc4cccc(O)c4)nn3)[C@@H]1C2,1
CC(C(=O)N1CCCC(N(C)C(=O)OC(C)(C)C)C1)C1CCCC1,CC(C(=O)N1CCCC(N(C)C(=O)C(C)C2CCCC2)C1)C1CCCC1,CC(C(=O)N1CCCC(N(C)C2CCCC2)C1)C1CCCC1,CC(C(=O)N1CCCC(C2CCCC2)N(C)C1)C1CCCC1,CC(C(=O)N1CCCC(N(C)C)C1)C1CCCC1,CC(CN(C)C1CCCN(C(=O)C(C)C2CCCC2)C1)C1CCCC1,0
CNC1CCCN(C(=O)C(C)C2CCCC2)C1,CNC1CCCN(C(=O)C(C)C2CCCC2)C1,CC(C(=O)N1CCCC(N(C)C2CCCC2)C1)C1CCCC1,CC(C(=O)N(C)C1CCCC1)C1CCCC1,CC(C(=O)N(C)C1CCCN(C)C1)C1CCCC1,CC(C(=O)N1CCCC(N(C)C)C1)C1CCCC1,1
CC(C(=O)N1CCCC(N(C)c2ncnc3ccsc23)C1)C1CCCC1,CC(C(=O)N1CCCC(N(C)c2ncnc3ccsc23)C1)C1CCCC1,CC(C(=O)N1CCCC(N(C)c2ncnc3ccsc23)C1)C1CCCC1,CC(C(=O)N1CCCC(N(C)c2ncnc3ccsc23)C1)C1CCCC1,CC(C(=O)N1CCCC(N(C)c2ncnc3ccsc23)C1)C1CCCC1,CC(C1CCCC1)C1CCCC(N(C)c2ncnc3ccsc23)C1,1
CC1(C(=O)NCCCN=[N+]=[N-])CC=CC1,Cc1cn(CCCc2cn(CCCNC(=O)C3(C)CC=CC3)nn2)nn1,,Cc1cnn(CCCc2cn(CCCNC(=O)C3(C)CC=CC3)nn2)c1,,CC1(C(=O)NCCCn2cc(CCC=O)nn2)CC=CC1,0
CC1(C(=O)NCCCn2cc(-c3ccc(F)cc3)nn2)CC=CC1,CC1(C(=O)NCCCn2cc(-c3ccc(F)cc3)nn2)CC=CC1,CC1(C(=O)NCCCn2cc(Cc3ccc(F)cc3)nn2)CC=CC1,CC(C(=O)NCCCn1cc(-c2ccc(F)cc2)nn1)C1(C)CC=CC1,CC1(C(=O)NCCCn2cc(C#Cc3ccc(F)cc3)nn2)CC=CC1,CC1(C(=O)NCCCNc2ccc(-c3ccc(F)cc3)cc2)CC=CC1,1
CC(C)(C)OC(=O)N1CC[C@@H](Nc2cc(C(C)(C)C)nc(C(C)(C)C)n2)C1,CC(C)(C)OC(=O)N1CC[C@@H](Nc2cc(C(C)(C)C)nc(C(C)(C)C)n2)C1,CC(C)(C)c1cc(N[C@@H]2CCN(c3cc(C(C)(C)C)nc(C(C)(C)C)n3)C2)nc(C(C)(C)C)n1,CC(C)(C)c1cc(CN2CC[C@@H](Nc3cc(C(C)(C)C)nc(C(C)(C)C)n3)C2)nc(C(C)(C)C)n1,CC(C)(C)C(=O)N1CC[C@@H](Nc2cc(C(C)(C)C)nc(C(C)(C)C)n2)C1,CC(C)(C)OC(=O)N1CC[C@@H](Nc2nc(C(C)(C)C)nc(C(C)(C)C)n2)C1,1
CC(C)(C)c1cc(N[C@@H]2CCNC2)nc(C(C)(C)C)n1,CC(C)(C)c1cc(N[C@@H]2CCNC2)nc(C(C)(C)C)n1,,CC(C)(C)c1cc(N[C@@H]2CCN(Cc3ccccc3)C2)nc(C(C)(C)C)n1,,CC(C)(C)c1cc(N[C@@H]2CCN(c3cc(C(C)(C)C)nc(C(C)(C)C)n3)C2)nc(Cl)n1,1
Cc1nc(C(=O)N2CC[C@@H](Nc3cc(C(C)(C)C)nc(C(C)(C)C)n3)C2)c(C)o1,Cc1nc(C(=O)N2CC[C@@H](Nc3cc(C(C)(C)C)nc(C(C)(C)C)n3)C2)c(C)o1,Cc1nc(N[C@@H]2CCN(C(=O)c3nc(C)oc3C)C2)cc(C(C)(C)C)n1,Cc1nc(C(=O)N2CC[C@@H](Nc3cc(C(C)(C)C)nc(N(C)C)n3)C2)c(C)o1,,Cc1cc(C(=O)N2CC[C@@H](Nc3cc(C(C)(C)C)nc(C(C)(C)C)n3)C2)c(C)o1,1
CCN(c1nc(C)cc(OC)n1)C1CCN(C(=O)OC(C)(C)C)C1,CCN(c1nc(C)cc(OC)n1)C1CCN(C(=O)OC(C)(C)C)C1,CCN(c1nc(C)cc(OC)n1)C1CCN(c2nc(C)cc(OC)n2)C1,CCN1CCC(N(CC)c2nc(C)cc(OC)n2)C1,CCN(c1nc(C)cc(OC)n1)C1CCN(Cc2nc(C)cc(OC)n2)C1,CCN(c1nc(C)cc(OC)n1)C1CCN(C(=O)C(C)(C)C)C1,1
CCN(c1nc(C)cc(OC)n1)C1CCNC1,CCN(c1nc(C)cc(OC)n1)C1CCNC1,CCN(c1nc(C)cc(OC)n1)C1CCN(C)C1,,CCN(c1nc(C)cc(OC)n1)C1CCN(c2ccccc2)C1,,1
CCN(c1nc(C)cc(OC)n1)C1CCN(C(=O)CCCC(N)=O)C1,CCN(c1nc(C)cc(OC)n1)C1CCN(C(=O)CCCC(N)=O)C1,CCN(c1nc(OC)cc(OC)n1)C1CCN(C(=O)CCCC(N)=O)C1,,CCN(c1nc(C)cc(OC)n1)C1CCN(C(=O)CCCC(N)=O)C1,CCN(c1nc(C)cc(O)n1)C1CCN(C(=O)CCCC(N)=O)C1,1
CC1C(NC(=O)CCn2cc(Cl)cn2)CCCN1C(=O)OC(C)(C)C,CC1C(NC(=O)CCn2cc(Cl)cn2)CCCN1C(=O)OC(C)(C)C,CC1C(NC(=O)CCn2cc(Cl)cn2)CCCN1C(=O)CCn1cc(Cl)cn1,CCC(=O)N1CCCC(NC(=O)CCn2cc(Cl)cn2)C1C,CC1C(NC(=O)CCn2cc(Cl)cn2)CCCN1C(=O)c1ccc(Cl)cn1,CC1C(NC(=O)CCn2cc(Cl)cn2)CCCN1C(=O)CCCl,1
CC1NCCCC1NC(=O)CCn1cc(Cl)cn1,CC1NCCCN1NC(=O)CCn1cc(Cl)cn1,,CC1NCCCN1CCC(=O)NC1CCCN(C(=O)OC(C)(C)C)C1C,CC1NCCCC1NC(=O)CCn1cc(Cl)cn1,,4
COc1ccc(CN2CCCC(NC(=O)CCn3cc(Cl)cn3)C2C)cc1,COc1ccc(CN2CCCC(NC(=O)CCn3cc(Cl)cn3)C2C)cc1,COc1ccc(CN2CCCN(NC(=O)CCn3cc(Cl)cn3)C2C)cc1,COc1ccc(CN2CCCC2NC(=O)CCn2cc(Cl)cn2)cc1,,COc1ccc(CN2CCCC(NC(=O)CCn3cc(Cl)cn3)C2(C)C)cc1,1
[N-]=[N+]=NC[C@H]1CCC[C@H]1NC(=O)C=C1CCC1,O=C(C=C1CCC1)N[C@H]1CCC[C@H]1Cn1cc(C2CCC2)nn1,N[C@@H]1CCC[C@@H]1Cc1cn(C[C@@H]2CCC[C@@H]2NC(=O)C=C2CCC2)nn1,O=C(C=C1CCC1)N[C@@H]1CCC[C@@H]1Cn1cc(C2CCC2)nn1,O=C(C=C1CCC1)N[C@H]1CCC[C@H]1Cn1cc(C=C2CCC2)nn1,N[C@@H]1CCC[C@@H]1Cc1cn(C[C@H]2CCC[C@H]2NC(=O)C=C2CCC2)nn1,0
