target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,rank
Cc1cc(N2CCCCC2CNC(=O)c2c[nH]cc2-c2ccccc2)nc(C)n1,Cc1cc(N2CCCCC2CNC(=O)c2c[nH]cc2-c2ccccc2)nc(C)n1,Cc1cc(N2CCCCC2CNC(=O)c2c[nH]cc2-c2ccccc2)cc(C)n1,Cc1nc(C)nc(N2CCCCC2CNC(=O)c2c[nH]cc2-c2ccccc2)n1,Cc1cc(N2CCCCC2CNC(=O)c2cn(C)cc2-c2ccccc2)nc(C)n1,Cc1cc(CN2CCCCC2CNC(=O)c2c[nH]cc2-c2ccccc2)nc(C)n1,1
Cc1sccc1C(=O)NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,Cc1sccc1C(=O)NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,Cc1sccc1C(=O)N(C[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2)C(=O)c1ccsc1C,,Cc1sccc1C(=O)NC[C@]12CC=C[C@H]1CN(c1ccc3nnnn3n1)C2,Cc1sccc1C(=O)NC[C@]12C=C[C@H]1CN(c1ccc3nnnn3n1)C2,1
COc1ccc2cc(C(=O)NC3(C)CCN(CCOC4CCC4)CC3)[nH]c2c1,COc1ccc2cc(C(=O)NC3(C)CCN(CCOC4CCC4)CC3)[nH]c2c1,COc1ccc2cc(C(=O)NC3CCN(CCOC4CCC4)CC3)[nH]c2c1,COc1ccc2cc(C(=O)NC3(C)CCN(C(=O)COC4CCC4)CC3)[nH]c2c1,COc1ccc2cc(C(=O)NN3CCC(C)(NCCOC4CCC4)CC3)[nH]c2c1,,1
O=C(COC1CCCC1)N1CC2CCC2(Nc2nccn3nnnc23)C1,O=C(COC1CCCC1)N1CC2CCC2(Nc2nccn3nnnc23)C1,,,,O=C(OC1CCCC1)N1CC2CCC2(Nc2nccn3nnnc23)C1,1
CSCC(=O)NCC1COCCN1Cc1nnc(C(C)C)o1,CSCC(=O)NCC1COCCN1Cc1nnc(C(C)C)o1,COCC(=O)NCC1COCCN1Cc1nnc(C(C)C)o1,CSCC(=O)NCC1COCCN1Cc1nnc(C(C)C)o1,CSCC(=O)NCC1COCCN1Cc1cnc(C(C)C)o1,C#CC(=O)NCC1COCCN1Cc1nnc(C(C)C)o1,1
COc1cc(C(=O)N2CCC(=O)NCCN(c3nc4c(cnn4C)c(=O)[nH]3)CC2)on1,COc1cc(C(=O)N2CCC(=O)NCCN(c3nc4c(cnn4C)c(=O)[nH]3)CC2)on1,COc1cc(C(=O)N2CCC(=O)NCCN(c3nc4c(cnn4C)c(=O)[nH]3)CC2)on1,COc1cc(C(=O)N2CCC(=O)NCCN(c3nc4c(cnn4C)c(=O)[nH]3)CCN2)on1,,,1
CCn1cc(C(=O)N2CC3CCC3(Nc3cc(Cl)nc(C4CC4)n3)C2)cn1,CCn1cc(C(=O)N2CC3CCC3(Nc3cc(Cl)nc(C4CC4)n3)C2)cn1,,,CCn1cc(C(=O)O)cn1,,1
Cc1cc(C)nc(NCC[C@H](C)NC(=O)c2ccco2)n1,Cc1cc(C)nc(NCC[C@H](C)NC(=O)c2ccco2)n1,Cc1cc(C)nc(NCC[C@H](C)Nc2ccco2)n1,Cc1nc(NCC[C@H](C)NC(=O)c2ccco2)nc(NCC[C@H](C)NC(=O)c2ccco2)n1,Cc1cc(C)nc(N[C@@H](C)CCNC(=O)c2ccco2)n1,Cc1cc(C)nc(NC[C@H](C)NC(=O)c2ccco2)n1,1
CSCc1ccc(C(=O)N2CCCC(C(C)NC(=O)CN(C)S(=O)(=O)N(C)C)C2)o1,CSCc1ccc(C(=O)N2CCCC(C(C)NC(=O)CN(C)S(=O)(=O)N(C)C)C2)o1,,CSCc1cc(C(=O)N2CCCC(C(C)NC(=O)CN(C)C(=O)c3ccc(CSC)o3)C2)no1,CSCc1ccc(C(=O)O)o1,CSCc1ccc(C(=O)N2CCCN(C(=O)CN(C)S(=O)(=O)N(C)C)C2)o1,1
O=C(c1ccc(-n2cncn2)cc1)N1C[C@@H]2CN(c3nccnc3F)C[C@@H]2C1,O=C(c1ccc(-n2cncn2)cc1)N1C[C@@H]2CN(c3nccnc3F)C[C@@H]2C1,O=C(c1ccc(-n2cncn2)cc1)N1C[C@H]2CN(C(=O)c3ccc(-n4cncn4)cc3)C[C@H]2C1,O=C(c1ccc(-n2cncn2)cc1)N1C[C@@H]2CN(c3nccnc3F)C[C@@H]2C1,O=C(c1ccc(-n2cncn2)cc1)N1C[C@@H]2CN(c3nccnc3F)C[C@H]2C1,O=C(c1ccc(F)cc1)N1C[C@@H]2CN(C(=O)c3ccc(-n4cncn4)cc3)C[C@@H]2C1,1
Cc1ccnc(N2C[C@@H]3CN(C(=O)Cc4cnn(C)c4)C[C@]3(C)C2)n1,Cc1ccnc(N2C[C@@H]3CN(C(=O)Cc4cnn(C)c4)C[C@]3(C)C2)n1,Cc1ccnc(N2C[C@H]3CN(C(=O)Cc4cnn(C)c4)C[C@]3(C)C2)n1,Cc1ccnc(N2C[C@@H]3CN(C(=O)Cc4cnn(C)c4)C[C@@]3(C)C2)n1,Cc1ccnc(N2C[C@@H]3CN(C(=O)Cc4cnn(C)c4)C[C@@]3(C)C2)n1,Cc1ccnc(N2C[C@H]3CN(C(=O)Cc4cnn(C)c4)C[C@@]3(C)C2)n1,1
CCOc1cc(NC23CCC2CN(C(=O)c2cccnc2)C3)ncn1,CCOc1cc(NC23CCC2CN(C(=O)c2cccnc2)C3)ncn1,CCOc1cc(N[C@]23CCC2CN(C(=O)c2cccnc2)C3)ncn1,CCOc1cc(NC23CCC2N(C(=O)c2cccnc2)C3)ncn1,CCOc1cc(NC23CCC2CN(c2cccnc2)C3)ncn1,,1
CN1CCC(N2CC[C@@H]3CN(C(=O)c4[nH]c5ccccc5c4Cl)C[C@@H]3C2)C1=O,CN1CCC(N2CC[C@@H]3CN(C(=O)c4[nH]c5ccccc5c4Cl)C[C@@H]3C2)C1=O,CN1CCC(N2CC[C@H]3CN(C(=O)c4[nH]c5ccccc5c4Cl)C[C@@H]3C2)C1=O,CN1CCC(Br)C1=O,CN1CCC(N2CC[C@@H]3CN(C(=O)c4[nH]c5ccccc5c4Cl)C[C@H]3C2)C1=O,CN1CCC(N2CC[C@@H]3CN(C(=O)c4[nH]c5ccccc5c4Cl)C[C@@H]3C2)C1=O,1
O=C(C=C1CCC1)N[C@@H]1CN(Cc2ncccn2)C[C@@H]1n1ccnn1,O=C(C=C1CCC1)N[C@@H]1CN(Cc2ncccn2)C[C@@H]1n1ccnn1,O=C(C=C1CCC1)NC1CN(Cc2ncccn2)C[C@@H]1n1ccnn1,O=C(C=C1CCC1)NC1C[C@@H](n2ccnn2)CN(Cc2ncccn2)C[C@@H]1n1ccnn1,O=C(C=C1CCC1)N[C@@H]1CN(c2ncccn2)C[C@@H]1n1ccnn1,O=C(C=C1CCC1)NC[C@@H]1CN(Cc2ncccn2)C[C@@H]1n1ccnn1,1
Cn1ccc(C(=O)NCC2CCCN2C(=O)COC2CCCC2)n1,Cn1ccc(C(=O)NCC2CCCN2C(=O)COC2CCCC2)n1,Cn1ccc(C(=O)NCC2CCCN2C(=O)COC2CCCC2)n1,CN1CCCC1CNC(=O)c1ccn(C)n1,,,1
Cc1oc(C(C)C)nc1C(=O)N1CC2(CCN(C(=O)c3ccn(C)c(=O)c3)C2)C1,Cc1oc(C(C)C)nc1C(=O)N1CC2(CCN(C(=O)c3ccn(C)c(=O)c3)C2)C1,Cc1oc(C(C)C)nc1C(=O)N1CC2(CCN(c3ccn(C)c(=O)c3)C2)C1,,Cc1oc(C(C)C)nc1C(=O)N1CC2(CCN(C(=O)c3cnn(C)c(=O)c3)C2)C1,CC(C)c1nc(C(=O)N2CC3(CCN(C(=O)c4ccn(C)c(=O)c4)C3)C2)c(C(C)C)o1,1
C=CCOc1ccccc1C(=O)N[C@@H]1C[C@@H]2C[C@H]1N(C(=O)C1(CC=C)CN(C(=O)OC(C)(C)C)C1)C2,C=CCOc1ccccc1C(=O)N[C@@H]1C[C@H]2C[C@@H]1CN(C(=O)C1(CC=C)CN(C(=O)OC(C)(C)C)C1)C2,C=CCOc1ccccc1C(=O)N[C@@H]1C[C@H]2C[C@H]1CN(C(=O)C1(CC=C)CN(C(=O)OC(C)(C)C)C1)C2,C=CCOc1ccccc1C(=O)N[C@H]1C[C@H]2C[C@@H]1CN(C(=O)C1(CC=C)CN(C(=O)OC(C)(C)C)C1)C2,C=CCOc1ccccc1C(=O)N[C@@H]1C[C@H]2CN(C(=O)C3(CC=C)CN(C(=O)OC(C)(C)C)C3)C[C@H]21,C=CCOc1ccccc1C(=O)N[C@@H]1C[C@H]2CN(C(=O)C3(CC=C)CN(C(=O)OC(C)(C)C)C3)C[C@@H]21,0
Cc1cc(N2CCCC2CN(C)C(=O)c2cc[nH]c2C)nc(-c2ccccn2)n1,Cc1cc(N2CCCC2CN(C)C(=O)c2cc[nH]c2C)nc(-c2ccccn2)n1,,,Cc1cc(N2CCCC2CN(C)C(=O)c2ccoc2C)nc(-c2ccccn2)n1,Cc1cc(-c2ccccn2)nc(N2CCCC2CN(C)C(=O)c2cc[nH]c2C)n1,1
Cc1cnc(C(=O)NCCCCCn2cc(C3CC3)nn2)c(C)c1,Cc1cnc(C(=O)NCCCCCn2cc(C3CC3)nn2)c(C)c1,Cc1cnc(C(=O)NCCCCCn2cc(C3CC3)cn2)c(C)c1,,Cc1cnc(C(=O)NCCCCCn2cnc(C3CC3)c2)c(C)c1,,1
CC(C)C=Cc1cn([C@@H]2CN(C(=O)C3(CF)CC3)C[C@@H]2C)nn1,CC(C)C=Cc1cn([C@H]2CN(C(=O)C3(CF)CC3)C[C@H]2C)nn1,CC(C)C=Cc1cn([C@@H]2CN(C(=O)C3(CF)CC3)C[C@H]2C)nn1,CC(C)C=Cc1cn([C@@H]2CN(C(=O)C3(CF)CC3)C[C@@H]2C)nn1,CC(C)C=Cc1cn([C@H]2CN(C(=O)C3(CF)CC3)C[C@@H]2C)nn1,,3
Cc1c[nH]cc1C(=O)N1CCCC(Cn2cc(C3(C)CC3)nn2)C1,Cc1c[nH]cc1C(=O)N1CCCC(Cn2cc(C3(C)CC3)nn2)C1,Cc1c[nH]cc1C(=O)N1CCCC(Cn2cc(C3(C)CC3)nn2)C1,Cc1cn(CC2CCCN(C(=O)c3c[nH]cc3C)C2)nn1,Cc1c[nH]cc1C(=O)N1CCCC(c2cn(C3(C)CC3)nn2)C1,Cc1c[nH]cc1C(=O)N1CCCC(Cn2cc(C3(C)CC3)nn2)C1,1
CC(CNC(=O)COc1cnn(C)c1)n1cc(C(C)(C)C)nn1,CC(CNC(=O)COc1cnn(C)c1)n1cc(C(C)(C)C)nn1,C[C@@H](CNC(=O)COc1cnn(C)c1)n1cc(C(C)(C)C)nn1,Cn1cc(OCC(=O)NCC2N=NC(C(C)(C)C)=CN2n2cc(C(C)(C)C)nn2)cn1,CC(CNC(=O)Cn1cc(C(C)(C)C)nn1)n1cc(C(C)(C)C)nn1,CC(CNC(=O)COc1cnn(C)c1)n1cc(C(C)(C)C)nn1,1
Cc1ccn(CC(=O)NCC2CCN(Cc3ccc(C)c(C)c3)C2)n1,Cc1ccn(CC(=O)NCC2CCN(Cc3ccc(C)c(C)c3)C2)n1,Cc1ccn(CC(=O)NCC2CCN(Cc3ccc(C)c(C)c3)C2)c1,Cc1ccn(CC(=O)NCC2CCN(Cc3ccc(C)c(C)c3)C2)n1,,Cc1ccn(CC(=O)NCC2CCN(c3ccc(C)c(C)c3)C2)n1,1
CC(C(=O)N(C)CCN(C)Cc1nnnn1C1CCOCC1)n1cccn1,CC(C(=O)N(C)CCN(C)Cc1nnnn1C1CCOCC1)n1cccn1,CC(C(=O)N(C)CCN(C)Cc1nnnn1C1CCOCC1)n1cccn1,CC(C(=O)N(C)CCN(C)C(=O)C(C)n1cccn1)n1cccn1,COC(=O)C(C)n1cccn1,C=C(C(C)n1cccn1)N(C)CCN(C)Cc1nnnn1C1CCOCC1,1
COCc1cncc(C(=O)NC2CC3(CCN(C(=O)c4oc5ccccc5c4Cl)C3)C2)c1,COCc1cncc(C(=O)NC2CC3(CCN(C(=O)c4oc5ccccc5c4Cl)C3)C2)c1,,,COCc1cncc(C(=O)NC2CC3(CCN(c4c(C(=O)O)oc5ccccc45)C3)C2)c1,COCc1cncc(C(=O)NC2CC3(CCN(c4c(Cl)oc5ccccc45)C3)C2)c1,1
COc1ccc(CN2CCCC(C(C)NC(=O)Cn3cc(Cl)cn3)C2)cc1,COc1ccc(CN2CCCC(C(C)NC(=O)Cn3cc(Cl)cn3)C2)cc1,COc1ccc(CN(C)C2CCCN(C(=O)Cn3cc(Cl)cn3)C2)cc1,COc1ccc(CN2CCCC(NC(=O)Cn3cc(Cl)cn3)C2)cc1,COc1ccc(CN2CCCC(C(C)NC(=O)Cn3cc(Cl)cn3)C2)cc1,,1
CNC(=O)CN1C[C@@H](NC(=O)c2ccn(C)c2)[C@@H](n2ccnn2)C1,CNC(=O)CN1C[C@@H](NC(=O)c2ccn(C)c2)[C@@H](n2ccnn2)C1,CNC(=O)CN1C[C@@H](OC(=O)c2ccn(C)c2)[C@@H](n2ccnn2)C1,CNC(=O)CN1C[C@@H](NC(=O)c2cnn(C)c2)[C@@H](n2ccnn2)C1,,,1
COCc1nc(NC23CCC2CN(C(=O)c2cnn(C)c2C)C3)cc(OC)n1,COCc1nc(NC23CCC2CN(C(=O)c2cnn(C)c2C)C3)cc(OC)n1,COCc1nc(NC23CCC2CN(C(=O)c2cnn(C)c2C)C3)cc(OC)n1,COCc1nc(NC23CCC2CN(C(=O)c2cnn(C)c2C)C3)nc(OC)n1,COCc1nc(NC23CCC2CN(c2cnn(C)c2C)C3)cc(OC)n1,COCc1nc(N[C@]23CCC2CN(C(=O)c2cnn(C)c2C)C3)cc(OC)n1,1
CC=Cc1cn(-c2cccc(CNC(=O)C3(O)CCOC3)c2)nn1,CC=Cc1cn(-c2cccc(CNC(=O)C3(O)CCOC3)c2)nn1,C=Cc1cn(-c2cccc(CNC(=O)C3(O)CCOC3)c2)nn1,CC=Cc1csc(-c2cccc(CNC(=O)C3(O)CCOC3)c2)n1,C=CCc1cn(-c2cccc(CNC(=O)C3(O)CCOC3)c2)nn1,CC=Cc1cn(-c2cccc(COC(=O)C3(O)CCOC3)c2)nn1,1
Cc1cccnc1CN1C[C@@H](NC(=O)C#CC2CC2)[C@@H](n2ccnn2)C1,Cc1cccnc1CN1C[C@@H](NC(=O)C#CC2CC2)[C@@H](n2ccnn2)C1,Cc1cccnc1CN1C[C@@H](OC(=O)C#CC2CC2)[C@@H](n2ccnn2)C1,Cc1cccnc1CN1C[C@@H](NC(=O)C#CC2CC2)[C@@H](n2ccnn2)C1,Cc1cccnc1CN1C[C@H](NC(=O)C#CC2CC2)[C@@H](n2ccnn2)C1,,1
